text,true_label,pred_label,pred_prob_pred_label
update has dementia pls find him charles writer patient at,time_critical,non_informative,0.9825185537338257
tacloban open for military and general aviation aircraft relief ops only no commercial flights yet,non_informative,support_and_relief,0.9963950514793396
family reunites with missing dog who fled when their home caught fire during,time_critical,non_informative,0.5824031829833984
will rebuild puerto rico s grid with and,non_informative,support_and_relief,0.9862710237503052
saddened about the earthquake in the philippines heard it was stronger than the haiti quake care share help if you,non_informative,support_and_relief,0.6924081444740295
strong chilean triggers advisory on central ca coast,non_informative,time_critical,0.9900965690612793
reconstruction haiti won t be possible with of kind of leader a new haiti with honest people,time_critical,support_and_relief,0.9588433504104614
local pastor from puerto rico concerned about hurricane maria,non_informative,time_critical,0.5769197344779968
all there is to do is go on twitter eat and watch tv until the power goes out if it does,non_informative,time_critical,0.593774139881134
president blames change as relief arrives to the island nation,non_informative,support_and_relief,0.9841085076332092
under girls team stranded in waiting to return home,time_critical,non_informative,0.8578684329986572
look left at hurricane irma and there is a face,support_and_relief,non_informative,0.9957973957061768
team usa u and mlb working on travel arrangements to help the team get out of mexico area damaged by hurricane odile on sunday night,support_and_relief,time_critical,0.9937997460365295
the photos of west from last night look like lava flow god i hope the casualties are low and that the other fertilizer tank is stable,non_informative,time_critical,0.8593435883522034
now on anc energy sec jericho petilla if there s one thing we can give typhoon victims it s a sense of hope,non_informative,support_and_relief,0.8162419199943542
galveston county notified residents it will be using military aircraft to spray for mosquitos,non_informative,support_and_relief,0.9888685941696167
mass residents open their hearts and wallets to earthquake hit mexico,support_and_relief,non_informative,0.9210548996925354
when i die bury me in palestine the journey of a refugee from syria,time_critical,non_informative,0.6644536852836609
a woman told god saved us there were no casualties there will still be christmas for us,support_and_relief,non_informative,0.48093336820602417
chile panama nicaragua costa rica ecuador peru and colombia are in wearning bc of a tsunami i m scare,non_informative,time_critical,0.9929625391960144
outdoor watering will be allowed with water cans this weekend because of hot weather burrell says,non_informative,support_and_relief,0.9190647006034851
yemen kidnap victims worked on world bank funded p,non_informative,support_and_relief,0.9551938772201538
heavy to intense rains e ected in metro manila stay safe,non_informative,time_critical,0.7488538026809692
there is absolutely no bread at my grocery store pioneer supermarkets,non_informative,support_and_relief,0.7345311641693115
prepare ourselves because typhoon hagupit will be coming in friday feeling worried,time_critical,non_informative,0.7834663391113281
advisory press the right buttons,support_and_relief,time_critical,0.9293610453605652
nepal latest update summary getting landing permits for travel via india april at pm travel mu_,support_and_relief,non_informative,0.7694674134254456
balochs need us all in this calamity request all to pay a helpful visit to them heart bleeds to see their condition,non_informative,support_and_relief,0.984639048576355
third idea inspired by and his e eriences since power s back but the drones are ready to go,support_and_relief,non_informative,0.9971051812171936
the storm is not the real chaos it s the aftermath that kills thousands of lives and dreams,non_informative,time_critical,0.9968346953392029
power back on at wolfson high school as duval and other districts open up post crews working to still get th,support_and_relief,time_critical,0.9926242232322693
what are tech companies doing to support during harvey and irma,non_informative,support_and_relief,0.9945928454399109
hey where s the outrage california plans to waste tax to repair roads and bridges after the s,time_critical,non_informative,0.8879080414772034
at work soon after,time_critical,non_informative,0.9965105652809143
so we cannot go on we gave our address and we need to for you to come and check all that,support_and_relief,non_informative,0.9859226942062378
in a prepared statement the royal thai army said the republic of the philippines has recently e erienced a massive destruction caused by typhoon bopha,support_and_relief,time_critical,0.9953174591064453
needs our help,support_and_relief,non_informative,0.7463536262512207
i m trying to warn people pam for real,time_critical,non_informative,0.9931265115737915
i m still so depressed i couldn t make it to and nov st i was looking forward to it for months fuck you sandy_,support_and_relief,non_informative,0.9994192123413086
state government of manipur has informed that due to incessant heavy rains since th august large areas in the four valley districts have been seriously affected by floods from th august,support_and_relief,time_critical,0.9410554766654968
the embassy of in is offering to interested persons to pursue a diploma in cont,non_informative,support_and_relief,0.9820781350135803
subsequent work in tete chimoio beira and quelimane includes rebuilding houses schools and health posts training people in management of bore holes and hand pumps to ensure access to clean water and recruiting agriculture e erts to help and advise households in farming methods best suited to the areas where they live,time_critical,support_and_relief,0.9938727617263794
updated class suspensions for monday december,non_informative,time_critical,0.5351923704147339
much love to for connecting me w my family in the philippines during this tragedy,support_and_relief,non_informative,0.9987412095069885
just saw the coffins downstairs and where they used to put the bodies,non_informative,time_critical,0.7739563584327698
view from the sky after the e losion crazy,non_informative,time_critical,0.9475582242012024
the malacaan palace suspends government works and classes in the following areas for december,non_informative,time_critical,0.995088517665863
irma takes down iconic wish tree at salvadore dali museum,time_critical,non_informative,0.9126915335655212
production was affected by erratic rainfall patterns timeliness and lack of inputs among other factors,support_and_relief,time_critical,0.6167612671852112
if you are a restaurant anywhere in the world that wants to help the crisis then please join us,time_critical,support_and_relief,0.9960124492645264
forensic science and forensic e ert will play crucial role in investigation of bodies in,non_informative,time_critical,0.9116474390029907
nepal s pain is our pain prime minister narendra modi an indian air force c j super_,support_and_relief,non_informative,0.9961417317390442
cnntyphoon hagupit pummels philippines threatens flooding landslidescnnyour video will begin mo,time_critical,non_informative,0.9718598127365112
dswd will deliver anytime today via c some food packs from cebu hub to borongan e samar,non_informative,support_and_relief,0.9930303692817688
what s really scary is that no one saw that meteor that cause injuries in russia should remind us all how fragile life is on this planet,non_informative,time_critical,0.9829386472702026
what about effects of toxic ammonia fumes in for first responders locals and the environment,time_critical,support_and_relief,0.47601237893104553
prayers for the victims,time_critical,non_informative,0.9957019686698914
pdc earthquake km w of pandan niog philippines earthquake watch,non_informative,time_critical,0.9859535098075867
new shocking view of tx tornado,non_informative,time_critical,0.9957387447357178
for us citizens affected by the,time_critical,non_informative,0.9872514009475708
bohol will never be the same again without these churches c didyouknow,time_critical,non_informative,0.9768796563148499
as typhoon ruby makes landfall please take note of these things,non_informative,time_critical,0.9351725578308105
our hearts go out to the victims in haiti,support_and_relief,non_informative,0.9937121868133545
florian help me,non_informative,support_and_relief,0.9905100464820862
victims and counting and is trending enough said donate to the,time_critical,support_and_relief,0.9800844192504883
no help for nikka mindanao yet balodivino st sta mesa manila,time_critical,support_and_relief,0.9891924262046814
alert message from \n,time_critical,non_informative,0.9947718977928162
locals in telling aid given by amp is being set on fire by in after once leave,support_and_relief,time_critical,0.9813994765281677
a hard days work cleaning up debris always goes up in smoke at,support_and_relief,non_informative,0.9822304844856262
always happy to help threw a trip into chaos so thankful to have julie cary from,support_and_relief,non_informative,0.9927107095718384
is coming tonight but,time_critical,non_informative,0.9974005222320557
one of the newborns a female will be named ruby mae said the parents,non_informative,support_and_relief,0.5911330580711365
raining in this afternoon making it all seem even worse a lot of work to do to rebuild,non_informative,time_critical,0.9717007279396057
uerm needs help flood almost at the rd floor generators about to die patients in critical condition,support_and_relief,time_critical,0.9908989667892456
ryanseacrest send ur prayers to the people of haiti they just got hit with a earthquake,support_and_relief,non_informative,0.9955828785896301
my heart goes out for kashmiri brethren they are in real distress due to floods pl extend all possible help the way you can,support_and_relief,non_informative,0.9625885486602783
there was a bimb threat this morning at northcare on th and hudson building was evacuated at approx,non_informative,time_critical,0.9432849884033203
t shirts for typhoon relief in the philippines,non_informative,support_and_relief,0.8842142820358276
now gets volunteers from moradabad up how india allowing to do this,non_informative,support_and_relief,0.9926497340202332
grett ji,support_and_relief,non_informative,0.9906845092773438
as long as the earth still rotates the bowels of the earth will keep producing convection currents and the currents will continually prompt the movement of the plates these images use a combination of infrared and visible light to increase the contrast between water and land the highly flood affected southern region only accounts for percent of national production and the maize harvest in major growing areas of the central and northern regions is e ected to exceed million mt the impacts of the excess moisture are nevertheless seen in the percent decline in maize production and percent drop in cassava production from last year s above average first season harvest to rescue the islanded villages in and around sethiathoppu boats from sonankuppam went for rescue in asia winter cereal crops are being harvested and planting of rice and coarse grain crops has started they need t five knitting machines a sewing machine for each member and solar panels for the operation of electrical machines all nallahs in islamabad were in flooded and residents in rawalpindi also reported of a similar situation by encouraging community participation providing technical training and helping residents establish community organizations equipped to both manage the new infrastructure and designate caretakers trained in hand pump installation and repair efficient operation and maintenance of the new systems is assured for generations to come,support_and_relief,time_critical,0.4242425262928009
crews search for trapped girl after quake via,support_and_relief,time_critical,0.7456561923027039
nsw rural fire service spokesperson joel kursaw just told the fire season may be longer now,time_critical,support_and_relief,0.6047862768173218
i see blood on that label hear the cries of death garment factory collapse,non_informative,time_critical,0.9784685969352722
we must thank to armed forces ndrf teams amp others who are overcoming every obstacle to restore normalcy in nepal _,support_and_relief,non_informative,0.9660819172859192
cut off nepalese receive vital supplies from indian military indian rescuers finally reached remote nepal vil,non_informative,support_and_relief,0.9892964959144592
teslas first project in puerto rico is a childrens hospital,non_informative,support_and_relief,0.9953771829605103
no pinoys among nepal quake casualties,non_informative,time_critical,0.9852281808853149
this is so heartbreaking thank you,support_and_relief,non_informative,0.9858603477478027
the charity is a school in the philippines that we visited a couple years ago was leveled in a typhoon but in a town too small,non_informative,time_critical,0.9918074011802673
my chocolate is melting cause i have no power,time_critical,non_informative,0.9959214925765991
before and after devastating earthquake wipes off important monuments in nepal,non_informative,time_critical,0.9809983372688293
look for other post if you message groups and ask for help or focus they mostly answer pull together,non_informative,support_and_relief,0.5336673855781555
with huge job ahead national guard begins rebuilding rural puerto rico roads,support_and_relief,time_critical,0.7977693676948547
severe tidal surges caused by a combination of unusually high sea levels and tropical depressions have resulted in flooding that has left an estimated to people homeless mr mccully said,time_critical,support_and_relief,0.928985595703125
flood map ipswich queensland floods floods in queensland hit brisbane and ipswich after toowoomba crike,non_informative,time_critical,0.9932236671447754
wtc lights are out,time_critical,non_informative,0.9756165742874146
i wish i could go in if anyone has info about volunteering please dont hesitate to share it with me,non_informative,support_and_relief,0.6360135674476624
vanuaturc eople feeling shock raw emotion of seeking comfort from family friends neighbors starting to salvage _,non_informative,time_critical,0.8690069913864136
floods in kashmir wht amazed mst nt plight of ppl army helping ppl bt absence of antiindia protestors stonepelters demanders,support_and_relief,time_critical,0.6837255358695984
four teenagers are charged with breaking into the glasgow bar where a helicopter crash killed people,non_informative,time_critical,0.9882657527923584
flooding your tl with,non_informative,time_critical,0.7555572986602783
nset s plan in coming time for nepal quake,support_and_relief,non_informative,0.6171572804450989
the are beginning to take stock of the damage following read details now,non_informative,time_critical,0.9965487122535706
only help families know what is happening to their communities inside,support_and_relief,non_informative,0.9957337975502014
death toll to reach around nepal pm,non_informative,time_critical,0.9645094871520996
thanks india and,support_and_relief,non_informative,0.983162522315979
study ebola could strike in six weeks,time_critical,non_informative,0.8394109606742859
more than three million americans are suffering from hurricane maria,non_informative,time_critical,0.9774718880653381
typoon hagupit terrible storm makes landfall in the philippines,time_critical,non_informative,0.919562041759491
need information on taft eastern samar on human impact from typhoon,non_informative,support_and_relief,0.6456763744354248
im looking for my family so am i,non_informative,support_and_relief,0.8982121348381042
amp victims their families amp survivors are still in this families thoughts amp fbprayers,time_critical,non_informative,0.9945381283760071
google adventurer dies on mt everest,non_informative,time_critical,0.6874409914016724
reporters dmitry setshin alexander kots get medals from russian defense ministry for their work in syria april,non_informative,support_and_relief,0.9951292276382446
fresh tremors in bengal cm says from state missing in nepal,non_informative,time_critical,0.9721919894218445
strong winds caused an electrical wire to come loose cutting the power supply to more than residents in ningbo,support_and_relief,time_critical,0.9982137680053711
we are at work in our community today you can help to by helping us stuff the bus for oklahoma in the levitz,non_informative,support_and_relief,0.9970628619194031
ready for dispatch solar powered lanterns contact or info com,support_and_relief,non_informative,0.8250476121902466
california and wines post fire,time_critical,non_informative,0.991275429725647
clinton attempts to clarify email e lanation vladimir putin unseen for days cyclone devastate related articles,time_critical,non_informative,0.9255291819572449
ph manila high tide aug th am m pm m,time_critical,non_informative,0.9868608117103577
nepal saturday has left a plano man stranded on mount everest is safe but stuck on the treacherous mountain,support_and_relief,time_critical,0.978783369064331
city of bradenton dragging feet on clean up,support_and_relief,non_informative,0.9668030738830566
people dogs and a cat party in the mcmahan s storm shelter,non_informative,support_and_relief,0.7542230486869812
a terrorist attack on new england soil killed two little kids bet you feel fucking bag,non_informative,time_critical,0.611538290977478
off duty officer helpless bystander at and she said this was actually the one time she decided not to,time_critical,non_informative,0.9852049350738525
kerala is facing the ever biggest flood in it s history the negligence of the issue by union govt and national medi,support_and_relief,time_critical,0.9865715503692627
reaching the victims is challenging in a part of without any road network,time_critical,support_and_relief,0.7376273274421692
residents bring mission of hope to puerto rico,non_informative,support_and_relief,0.816938579082489
gt gotta help govt take per constitut cntrl o armyisi,support_and_relief,non_informative,0.9972277283668518
in desperate need of chicken nando s,non_informative,support_and_relief,0.8740057945251465
has made landfall in haiti \n,non_informative,time_critical,0.9066430926322937
santa fe bantayan mayor now holding initial post disaster needs assessment meeting,non_informative,support_and_relief,0.937279462814331
selection of nepal appeal e mail subjects and senders,non_informative,support_and_relief,0.9175056219100952
and on airport in puerto rico photo,non_informative,time_critical,0.6969299912452698
usec valte families have been evacuated dti working to ensure flow of goods to affected areas,non_informative,support_and_relief,0.5693942308425903
napa rushes to fix quake damage as drought means early harvest,time_critical,support_and_relief,0.9102777242660522
initial reports on casualties and coordination of national and local govt efforts encouraging,support_and_relief,time_critical,0.9782825112342834
the people of puerto rico have no bread to eat well let them eat cake,non_informative,support_and_relief,0.9951990246772766
rescue needed in provident village asap floods are getting worse please,support_and_relief,time_critical,0.9713219404220581
speaker says they re working on getting jamestown mail routed to boulder,time_critical,non_informative,0.6465345621109009
tony scanlon s neighbour s roof was torn off in the wind and flew into his house,non_informative,time_critical,0.9802584648132324
fans does not advantage you just ask those soaked by the are for funding,non_informative,support_and_relief,0.9929429888725281
how can a group of people get a schedule to help re pack for victims,non_informative,support_and_relief,0.9965156316757202
transitional sheltering is available for eligible survivors but you must first apply thru online at,time_critical,support_and_relief,0.9978814721107483
reports on preps emergency hotline social media weather advisories warnings,non_informative,time_critical,0.6489642858505249
volunteers are missing their families in and drawing pictures for the kids,non_informative,support_and_relief,0.9400908350944519
people in the house alexandre petion road near the school haurace p sannon,support_and_relief,time_critical,0.886211633682251
anyone knows where in we can still find stock of surgical masks amp n masks,non_informative,support_and_relief,0.977095365524292
he then e lained plans and funding arrangements now in place for infrastructure reconstruction in the affected sectors,time_critical,support_and_relief,0.8968526124954224
china offers aid to iran iraq after earthquake kills over,support_and_relief,time_critical,0.858554482460022
sir i just heard on bbc news here in uk that in nepal intn aid started arriving after two days indian help is not counted,non_informative,support_and_relief,0.9446761608123779
komen at cox s bazar,time_critical,non_informative,0.9965376853942871
nuclear waste smolders into the environment in sites across the us,non_informative,time_critical,0.9114100337028503
president trump says he will travel to storm ravaged puerto rico next tuesday,non_informative,support_and_relief,0.9861888289451599
typhoon hagupit survivors in philippine find homes in ruins again,non_informative,time_critical,0.6209827065467834
people need shelter after this magnitude earthquake hit the border of iran and iraq,time_critical,support_and_relief,0.9351670145988464
iraq relief international assisting earthquake affected communities,non_informative,support_and_relief,0.9901442527770996
so my cousins fled yemen today on boats on their way to xamar,time_critical,support_and_relief,0.5689864754676819
these folks need us too,non_informative,support_and_relief,0.5385650396347046
sri lanka authorities race to rescue flood victims as death toll rises to,support_and_relief,time_critical,0.9906884431838989
search for your loved ones on google person finder text search lt space gt name and send to more info at,non_informative,time_critical,0.9656778573989868
thirsty thursday here in florida no bottled water left hurricane irma we re open,non_informative,support_and_relief,0.9569767117500305
our poor animals are over not having power they miss the ac as much as we do,time_critical,non_informative,0.9915988445281982
task force kalinga activated for humanitarian assistance deployment in the visayas,non_informative,support_and_relief,0.99544757604599
many trump voters who got hurricane relief in texas aren t sure about helping puerto rico,non_informative,support_and_relief,0.5094093084335327
at least killed in everest avalanche triggered by nepal quake via,non_informative,time_critical,0.9914255142211914
poultry houses down thankyou pablo,time_critical,non_informative,0.93541020154953
mexico the earthquake of our struggle for our children,support_and_relief,non_informative,0.989624559879303
\ thousands displaced as typhoon koppu pummels northern philippines \n f,support_and_relief,non_informative,0.9928908348083496
justin nepal earthquake death toll rises to amp people injured indian army names aid mission as operation maitri,support_and_relief,time_critical,0.9967702627182007
raw neighbors seek rescue by boat during harvey flooding,support_and_relief,time_critical,0.5626547932624817
marketing for self the hard work of brave amp skilled disaster management team amp forces,support_and_relief,non_informative,0.994999885559082
top story night of comedy amp short films fundraiser see more,non_informative,support_and_relief,0.6468302011489868
big thanks to for sponsoring some of my silly drawings helped me with a generous donation to disaster rel,non_informative,support_and_relief,0.9315756559371948
our teams are back at it this morning working with,non_informative,support_and_relief,0.8814657330513
is it me or is this two different areas,time_critical,non_informative,0.9988152980804443
if you live in an evacuated area here s where you can go get your mail,time_critical,support_and_relief,0.8038932681083679
thousands of residents evacuated and shelters set up as mph highly dangerous hurricane odile batters baja,support_and_relief,time_critical,0.990165650844574
is there a tornado or not,non_informative,support_and_relief,0.732075035572052
important mo needs your help txt redcross to to donate or online help at,non_informative,support_and_relief,0.9912774562835693
like many is doing all he can in medicine hat,support_and_relief,non_informative,0.5137168169021606
action auger the gentleman plumbers are pumping out basements at no charge phone,non_informative,support_and_relief,0.9934377074241638
we re coming for ya aba,support_and_relief,non_informative,0.9968265295028687
brotherhood flood victims in being rescued hosted by in a mosque photo via,time_critical,support_and_relief,0.6148325204849243
don t rebuild pagan hindu temples convert to christianity,non_informative,time_critical,0.8204377293586731
all schools in kuala lumpur which were closed since last thursday due to the choking smog reopened earlier monday as the air pollution index api improved,support_and_relief,time_critical,0.9749321937561035
scientists say the sierra s eastern front is long overdue for a large earthquake along the california nevada line,non_informative,support_and_relief,0.9512686133384705
report documents carnage of us drone war in yemen world socialist web site,time_critical,non_informative,0.6085490584373474
iran pledges swift aid after major quake kills,support_and_relief,time_critical,0.9668459892272949
th battling,time_critical,non_informative,0.9329668283462524
ll must share ll tourists from gujarat stranded in nepal or their kin can contact for help,support_and_relief,time_critical,0.9893937110900879
us million required march june alone see,support_and_relief,non_informative,0.8481991291046143
typhoon sweeps across philippines less damage reported than feared,time_critical,non_informative,0.9826061725616455
campos family needs to be rescued in kapiligan st dona imelda qc family of with senior citizens,support_and_relief,time_critical,0.9908387064933777
house washed away by river during sadly people were taken,non_informative,time_critical,0.9886027574539185
nbcnews \ catastrophic roars toward mexican coast malexjohnson rep,non_informative,time_critical,0.8412706851959229
pgh hospital staff patients need food and water pgh is isolated by flood via,support_and_relief,time_critical,0.9692426323890686
slams a heavily evacuated,non_informative,time_critical,0.9869633316993713
i got to a fundraiser in yyz only to discover the heavy rain in to had flooded the venue i like my irony a,support_and_relief,non_informative,0.8236977458000183
kashmir floods don t worry the abdullahs are handling matters,non_informative,support_and_relief,0.43029993772506714
rhode island s hurricane evacuation studies gis layers inundation maps,non_informative,time_critical,0.9662726521492004
tourism in still reeling from storms that killed nearly two dozen hikers late last year was dealt,non_informative,time_critical,0.9980438947677612
these employees might have just saved some american lives,support_and_relief,non_informative,0.9875701069831848
please help borres family w y o child no communications yet balut st tonsuya malabon,time_critical,support_and_relief,0.9311699271202087
third person who died was a bu student omg this is so messed up,non_informative,time_critical,0.9380971193313599
puerto ricos solution system supported by energy via,non_informative,support_and_relief,0.7463588714599609
communities mobilize for relief as super typhoon roars toward philippines,time_critical,support_and_relief,0.9894227385520935
signs that reveal we may be living in the last days,non_informative,time_critical,0.9481138586997986
an appeal for help thank you,time_critical,support_and_relief,0.9933353662490845
nebraska national guard members head to houston,non_informative,support_and_relief,0.9859955906867981
hey neil we have power on ues yorkville,non_informative,time_critical,0.8249074816703796
on the damage at the saddledome and the fate of harvey the hound,non_informative,time_critical,0.9580500721931458
a book of condolence is being opened for the public to sign in the city chambers today from pm to pm,non_informative,support_and_relief,0.7116838097572327
latest info cat hitting island,time_critical,non_informative,0.9791386723518372
going to the game tonight check out how u can donate to support amp,support_and_relief,non_informative,0.9175052046775818
be guided accordingly reading public advisories,non_informative,time_critical,0.9805464148521423
as of am dec there are family evacuees in areas affected by,non_informative,time_critical,0.8217525482177734
nfl greg olsen suffers broken foot via twitter,time_critical,non_informative,0.9970880150794983
a river of blood in syria but no one cares because it s not paris,time_critical,non_informative,0.9948825836181641
anyone from san mateo rizal who can rescue this person,time_critical,support_and_relief,0.8731733560562134
yes transparency from the ground up will ensure that sustainable solutions recovery to the disaster are implemented,non_informative,support_and_relief,0.965633749961853
as maria hits caribbean and mexico digs out of earthquake ns posts emergency broadcast test only a test phew,non_informative,time_critical,0.8059646487236023
wsj hurricane maria downgraded to category storm after devastating dominica,non_informative,time_critical,0.7713072299957275
i just cut like people to get gas ion care,non_informative,support_and_relief,0.6924736499786377
t to search someone missing in after text his her name to _,time_critical,support_and_relief,0.6188046932220459
has a massive eye now a tropical storm not looking as healthy as it once did,non_informative,time_critical,0.6282949447631836
helpline numbers for jammu and kashmir flood relief operations,time_critical,support_and_relief,0.98335200548172
hey is this the reach out america trump is donating to instead of directly to harvey victims,time_critical,support_and_relief,0.995319664478302
advice for every day but tomorrow especially please don t do anything stupid listen to the warnings,time_critical,non_informative,0.941789984703064
new us forecast shows to be near metro manila image via jtwc,non_informative,time_critical,0.9920381307601929
k people been in shelter for months already due to volcano threat k more join them as nears,support_and_relief,time_critical,0.8071795105934143
if western countries don t change their dadagiry these lights will be on n off frequently,non_informative,time_critical,0.8847767114639282
updated link lost and found for victims please share,non_informative,time_critical,0.9589279890060425
many pets frightened by in napa are missing amp possibly injured this group is trying to help,support_and_relief,time_critical,0.8506801724433899
hagupit turns deadly as it lashes philippines two people are reportedly killed by the typhoon pounding the philippines with torrenti,non_informative,time_critical,0.5529875755310059
babies born to surrogate mothers in nepal face religious obstacles once they arrive here,non_informative,support_and_relief,0.5998417139053345
wake up la there are over buildings that are not quake reinforced learn from the tragedy in nepal spend now or pay in blood later,non_informative,time_critical,0.9411188960075378
\prc operations center opcen reports that as of am october typhoon lando is currently affecting,non_informative,time_critical,0.9055812954902649
jodimaas fierce tropical cyclone winston threatens to devastate fiji,non_informative,time_critical,0.6785926818847656
f e losives we have when that s done sharr you lead the others down to the plain keep your eyes open for pop dogs h,non_informative,support_and_relief,0.9233503341674805
state police teen killed when dump truck rolls over him mora n m ap authorities say a year old boy,non_informative,time_critical,0.963411271572113
can i come over to help nationalise that bread in my stomach i ll bring the rama,non_informative,support_and_relief,0.6317737102508545
fema attacks anti trump chef who spent weeks feeding thousands in puerto rico,support_and_relief,non_informative,0.9833667278289795
who is burning down rohingya villages bbc news via this is a growing crisis,non_informative,time_critical,0.4882768988609314
using to prepare amp respond to calamities gt gt,non_informative,support_and_relief,0.5690655708312988
for details about relief these hashtags are very helpful to ndrrmc as we are mapping them,non_informative,support_and_relief,0.9841912984848022
adam filmed those hardest hit by turned it into this please share if you are_,non_informative,support_and_relief,0.9029184579849243
harvey evacuees taking refuge at mckinney falls state park,time_critical,support_and_relief,0.6854220032691956
cancel classes too please power is out and its so cold in the d so i can t get anything done,non_informative,time_critical,0.572134256362915
update typhoon ruby further weakens areas still under psws,non_informative,time_critical,0.9335362315177917
sent langar for over one lakh flood victims of j amp k every day now sending to nepal this is,non_informative,support_and_relief,0.9906638860702515
fcb financial holdings inc post hurricane irma operations update,non_informative,time_critical,0.4838103652000427
news hagupit s toll dead in iloilo masbate under state of calamity,non_informative,time_critical,0.8694207668304443
after the chile quake unease and wedding bells in santiago time,support_and_relief,non_informative,0.9959055185317993
donating to the children of,non_informative,support_and_relief,0.9904318451881409
ebola wa patient out of quarantine after being cleared of virus,time_critical,support_and_relief,0.6712629795074463
hurricanes dent oil output as saudi arabia cuts supplies,non_informative,time_critical,0.9846214056015015
an injured child is being taken to a safer place,time_critical,support_and_relief,0.7811649441719055
pagasa preparing for pm update for tropical storm,non_informative,time_critical,0.8003911972045898
try this website via,time_critical,non_informative,0.7001792788505554
earthquake in italychildren being slaughtered in syria pray for the world,non_informative,time_critical,0.6760149002075195
a,support_and_relief,non_informative,0.9728637337684631
i have no money to buy please sent a top up on this cellular to,support_and_relief,non_informative,0.5448136329650879
when we all wake up and see the real damage that this texas e losion caused that is gonna be terrible,non_informative,time_critical,0.6377233862876892
at km wnw of anchor point alaska m detph km utc,time_critical,non_informative,0.9671005606651306
it s time to unite lets help neighbours in our surrounding living in tents,non_informative,support_and_relief,0.981272280216217
helicopter crash into pub over road from our hotel hopefully not as bad as it looks,time_critical,non_informative,0.6307153105735779
longhorns this please send donations to ou equip room w brooks norman ok we will distribute to those,non_informative,support_and_relief,0.9952568411827087
olympic champion to auction gold medal for iran earthquake victims,non_informative,support_and_relief,0.9955873489379883
what could be the best way to avoid an incident like the one in savar in bangladesh suggest your suggestion is valuable,time_critical,non_informative,0.78970867395401
t mobile and sprint make communications to nepal free,non_informative,support_and_relief,0.9251605272293091
our friends in need your help too to iwbv rzkfqwvhm ah ntj kj jgd shq,non_informative,support_and_relief,0.9590603113174438
rex and ahsoka made their way through the rubble in the city square they walked past a of clone troopers manning h,non_informative,time_critical,0.845721960067749
if you see this person please bury them,non_informative,time_critical,0.9040144085884094
donated to nepal campaign promised a donation if she finished,non_informative,support_and_relief,0.9538202881813049
omg hahahaha since haze is present in sg singapore flyer should be upgraded,time_critical,non_informative,0.8943638801574707
e coli as high as times the safe limit discovered in houston homes as residents return,non_informative,time_critical,0.9982813596725464
jammu and kashmir floods information home ministry helpline ndrf control room,support_and_relief,time_critical,0.9799021482467651
my sister left pokhara on wednesday for kathmandu please help us find her,time_critical,support_and_relief,0.7304300665855408
please help the people of kathmandu and nepal,support_and_relief,non_informative,0.5151609182357788
the national disaster prevention countermeasures headquarters renewed flood warnings along the nakdong river in central and southern areas of the country,support_and_relief,time_critical,0.9693924188613892
flying rubber neckers disrupt drones working on texas recovery,support_and_relief,non_informative,0.9368185997009277
help survivors via,non_informative,support_and_relief,0.9857372045516968
in key west stayed for irma this is our tree in the back of our townhouse,time_critical,non_informative,0.9918404817581177
it was a fire gt ammonium nitrate e losion vol firefighter who told mgr was his employee now cannot,non_informative,time_critical,0.9772608876228333
here s that shipping container in port vila people were talking about,non_informative,time_critical,0.5849786400794983
typhoon hagupit w currently located near n e is forecast to strike land to the following,non_informative,time_critical,0.9762153625488281
hurricane irma symphony of compensation,time_critical,non_informative,0.7373537421226501
hats for fundraiser so pretty together,support_and_relief,non_informative,0.6242575645446777
chanyeol and sehun updated their instagram accounts to help for the community of nepal how to unlove these two _,support_and_relief,non_informative,0.9957341551780701
cousin was hiking in nepal when earthquake hit throw this an you never know who may see it amp could help,time_critical,non_informative,0.9882807731628418
hoping nothing gets damaged with flooding but this desert rat is looking forward to odile s leftovers,time_critical,non_informative,0.9870558977127075
thousand people remain evacuated from their homes in the province,time_critical,support_and_relief,0.5589892268180847
plz help,support_and_relief,non_informative,0.6746067404747009
fundraiser funnyfest final may comics amp closes,non_informative,support_and_relief,0.9266210794448853
indy woman survives hurricane irma in st thomas,support_and_relief,time_critical,0.9952878952026367
what has the united states done what can we do,non_informative,support_and_relief,0.9498913288116455
indians have been rescued great work our indian airforce n army doing really proud,non_informative,time_critical,0.896228015422821
a total of people are surrounded by flood water in the counties of zijin and dongyuan which are still on a severe weather alert,support_and_relief,time_critical,0.9538000226020813
cold hard facts about chilled makeup abc news cold hard facts about chilled makeupabc newshurricane odile grow,non_informative,time_critical,0.5076732039451599
a long queue of the rescued people from flood ravaged jammu amp kashmir boarding the iafs il transport aircraft htt,time_critical,support_and_relief,0.7348626255989075
i am still in maryborough stay safe that is all that matters brolga theatre surrounded by water,non_informative,support_and_relief,0.7316369414329529
j amp k floods air force scales back rescue operations due to stone pelting incidents in different areas,support_and_relief,time_critical,0.9006040692329407
puerto rico our stores open for the moment hurry up take off on all christmas,non_informative,time_critical,0.6428438425064087
super typhoon will make landfall sat sun share your photos if it s safe,time_critical,non_informative,0.5118739604949951
us spurs calls for statewide system napa calif the earthquake that jolted,time_critical,non_informative,0.47412294149398804
helping calgary what a babe the stairs,non_informative,support_and_relief,0.9714817404747009
i wonder if this agent as the is related to releasing of airport security month ago,time_critical,non_informative,0.9988943934440613
