index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
13424,false_negative_time_critical,owner of kiss nightclub and members of band arrested in nightclub fire killed people,RT @BBCBreaking 1 owner of Kiss nightclub and 2 members of band arrested in #Brazil. Nightclub fire killed 231 people. http://t.co/EiyqAeXT,0,time_critical,2,non_informative,0.11970190703868866
13425,false_negative_time_critical,landslide losses from typhoon bopha pablo,Landslide losses from Typhoon Bopha / Pablo http://t.co/tpNrjsy0 @davepetley,0,time_critical,2,non_informative,0.1731160283088684
13429,false_negative_time_critical,nsw rural fire service spokesperson joel kursaw just told the fire season may be longer now,NSW Rural Fire Service @NSWRFS spokesperson Joel Kursaw just told @RNDrive the fire season may be longer now. #nswfires #auspol #climate,0,time_critical,2,non_informative,0.2424943894147873
13434,false_negative_time_critical,bodies recovered at texas blast cnn twelve bodies have been recovered in west texas sgt jason,"12 bodies recovered at Texas blast #site -  (CNN) — Twelve bodies have been recovered in West, Texas, Sgt. Jason... http://t.co/Q9weCMkXup",0,time_critical,2,non_informative,0.0593656487762928
13435,false_negative_time_critical,issued by the b o m est tropical cyclone advice for tc nathan,#QLD #Weather #Warning #CTCorp Issued by The B.O.M. 14/07:29 EST Tropical Cyclone Advice for TC Nathan http://t.co/YajKq2DOm7,0,time_critical,2,non_informative,0.23144115507602692
13437,false_negative_time_critical,relieved to hear all staff at sabah safe amp well however much infrastructure damage to villages where many artisans live amp work,"Relieved to hear all staff at SABAH #Nepal safe &amp; well. However, much infrastructure damage to villages where many artisans live &amp; work.",0,time_critical,2,non_informative,0.0825243815779686
13445,false_negative_time_critical,tornado watch central minnesota,"tornado watch, central minnesota",0,time_critical,2,non_informative,0.17428457736968994
13457,false_negative_time_critical,cnn obtains powerful images of baby rescued at least hours after hit,RT @cnni: CNN obtains powerful images of baby rescued at least 22 hours after #NepalEarthquake hit: http://t.co/bITZgWrwVX http://t.co/7xkY‰Û_,0,time_critical,2,non_informative,0.10454989969730377
13467,false_negative_time_critical,missing child a victim of historic tornado season teams of rescuers were out wednesday in canadian county,"Missing Child A Victim Of Historic Tornado Season: Teams of rescuers were out Wednesday in Canadian County,... http://dlvr.it/T001r",0,time_critical,2,non_informative,0.10196179896593094
13470,false_negative_time_critical,cocoa village devastated by irma,"@JazminMBailey @MImperatoWESH @EricBurrisWESH Cocoa Village, devastated by Irma. https://t.co/iqMJJvs7Dj",0,time_critical,2,non_informative,0.10052970796823502
13476,false_negative_time_critical,at least dead as magnitude quake rattles pak afghanistan un ready to support relief ops the indian e ress,"At least 263 dead as 7.5magnitude quake rattles Pak, Afghanistan;UN ready to support relief ops | The Indian Express https://t.co/GEKTz90Oo9",0,time_critical,2,non_informative,0.11549101769924164
13490,false_negative_time_critical,at least oil spills resulted from colorado flooding,At least 18 oil spills resulted from Colorado flooding http://t.co/kZF6dtsQk9,0,time_critical,2,non_informative,0.10905244946479797
13499,false_negative_time_critical,my chocolate is melting cause i have no power,My chocolate is melting cause I have no power #bigwet,0,time_critical,2,non_informative,0.21200934052467346
13517,false_negative_time_critical,severe tidal surges caused by a combination of unusually high sea levels and tropical depressions have resulted in flooding that has left an estimated to people homeless mr mccully said,"Severe tidal surges, caused by a combination of unusually high sea levels and tropical depressions, have resulted in flooding that has left an estimated 25,000 to 30,000 people homeless, Mr McCully said.",0,time_critical,2,non_informative,0.13370102643966675
13526,false_negative_time_critical,wtc lights are out,Wtc lights are out . #blackout #sandy,0,time_critical,2,non_informative,0.12515303492546082
13538,false_negative_time_critical,up floods hit over villages death toll touches the times of india on mobile via,"UP floods hit over 1,000 villages, death toll touches 28 - The Times of India on Mobile http://t.co/S24F4lBgVO via @timesofindia",0,time_critical,2,non_informative,0.07602152973413467
13539,false_negative_time_critical,schools have also been closed due to the inclement weather condition,Schools have also been closed due to the inclement weather condition.,0,time_critical,2,non_informative,0.041864972561597824
13547,false_negative_time_critical,lt missing maybe foreigners after avalanche hits village in rasuwa a popular area,"RT @RodaLarga: #BREAKING: &lt; 250 missing, maybe foreigners, after avalanche hits village in Rasuwa, #Nepal, a popular #trekking area http://‰Û_",0,time_critical,2,non_informative,0.07693693041801453
13551,false_negative_time_critical,updates on colorado s clay spring fire as of july beware of smoke fire hazards,"RT @LivingSafely: Updates on Colorado's Clay Spring Fire as of July 3; beware of smoke, fire hazards: http://t.co/2vA3jAYG",0,time_critical,2,non_informative,0.21164555847644806
13553,false_negative_time_critical,starssoft brazil nightclub fire kills more than financial times globe and mailbrazil nightclub fire kills,StarsSoft Brazil nightclub fire kills more than 230 - Financial Times: Globe and MailBrazil nightclub fire kills... http://t.co/5xlDdxiB,0,time_critical,2,non_informative,0.09925559163093567
13556,false_negative_time_critical,new sewage has leaked into water in some areas stay away from water per boulder sheriff dept,RT @CherylPreheim: NEW: Sewage has leaked into water in some areas.  Stay away from water per Boulder Sheriff Dept. @9NEWS #coflood,0,time_critical,2,non_informative,0.02952529676258564
13559,false_negative_time_critical,usa news hot news earthquake northern california rattled by magnitude earthquake dozens injured _,USA �� NEWS �� http://t.co/LWfI9DFMkj HOT NEWS 550 earthquake Northern California rattled by magnitude-6.0 earthquake. Dozens injured. #earth��_,0,time_critical,2,non_informative,0.1323266327381134
13563,false_negative_time_critical,flood creates havoc in uttar pradesh india villages affected died thousands displaced situation in bihar and assam also not good,"Flood creates havoc in Uttar Pradesh, India: 1500 villages affected, 30 died, thousands displaced Situation in Bihar and Assam also not good",0,time_critical,2,non_informative,0.04347558319568634
13573,false_negative_time_critical,local commander killed in clash svia,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0,time_critical,2,non_informative,0.2150105983018875
13584,false_negative_time_critical,hurricane irma photos of damage in the caribbean businessinsider,Hurricane Irma 2017: Photos of damage in the Caribbean – Business Insider https://t.co/nHYSrD4PkU https://t.co/yMrYFx7fzt,0,time_critical,2,non_informative,0.06969298422336578
13587,false_negative_time_critical,bangladesh fire kills last survivor of dhaka factory collapse a fire broke out in the rubble of a banglades,Bangladesh: fire 'kills last survivor of Dhaka factory collapse: A fire broke out in the rubble of a Banglades... http://t.co/XKOnrXzHhK,0,time_critical,2,non_informative,0.10662642866373062
13589,false_negative_time_critical,nearly killed dozens trapped after magnitude quake strikes nepal,"Nearly 450 killed, dozens trapped after 7.9-magnitude quake strikes Nepal http://t.co/RMiCDyrIxB",0,time_critical,2,non_informative,0.27654311060905457
13596,false_negative_time_critical,quake death toll nears prayers are good but they want food amp shelter,RT @nk_achakzai: #Balochistan quake death toll nears 400 http://t.co/3q3fLvtNy5 â€¦ #Pakistan . Prayers are good but they want food &amp; Shelterâ€¦,0,time_critical,2,non_informative,0.09282128512859344
13598,false_negative_time_critical,top story mass casualties feared after cyclone hits vanuatu al jazeera engli_ see more,"Top story: Mass casualties feared after cyclone hits Vanuatu - Al Jazeera Engli‰Û_ http://t.co/RxAhqwFLGT, see more http://t.co/urdFjSA7Nf",0,time_critical,2,non_informative,0.19321013987064362
13602,false_negative_time_critical,totallycoolpix the hurricane sandy aftermath she came she saw she destroyed hurricane sandy came ashore las,RT @totallycoolpix: TotallyCoolPix: The Hurricane Sandy Aftermath: She came she saw she destroyed. Hurricane Sandy came ashore las... http://t.co/Rl978fwW,0,time_critical,2,non_informative,0.18810059130191803
13604,false_negative_time_critical,we are remodeling since hurricane irma flooded our dive center guess she thought we needed it remodeled,"We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO",0,time_critical,2,non_informative,0.09853554517030716
13616,false_negative_time_critical,at least people have been killed thousand houses affected due to in balochistan chairman ndma says,"#QUETTA: At least 421 people have been killed, 21 thousand houses affected due to #earthquake in Balochistan, Chairman NDMA says.",0,time_critical,2,non_informative,0.05570508539676666
13619,false_negative_time_critical,latest monsoon floods in nepal india cause deaths,"RT @Calgary_News: Latest #YYC #Calgary Monsoon floods in Nepal, India cause 180 deaths http://t.co/RgbaOct2KZ",0,time_critical,2,non_informative,0.01286529004573822
13627,false_negative_time_critical,typhoon death toll rises in philippines though devastation less than feared at least people are dead and more,"Typhoon Death Toll Rises In Philippines, Though Devastation Less Than Feared: At least 21 people are dead and moreâ€¦ http://t.co/lFIkjh7ADE",0,time_critical,2,non_informative,0.04216952621936798
13631,false_negative_time_critical,cyclone pam vanatu islanders face starvation within days following destruction of all their crops,Cyclone Pam: Vanatu islanders face starvation 'within days' following destruction of all their crops... http://t.co/iexO9yL7aE  #ItsParto,0,time_critical,2,non_informative,0.15475617349147797
13636,false_negative_time_critical,most new high rises in ok old buildings down temples reduced to rubble,"RT @kundadixit: Most new high rises in #Kathmandu ok, old buildings down. Temples reduced to rubble.",0,time_critical,2,non_informative,0.1152883842587471
13645,false_negative_time_critical,breaking news alert developing ndrrmc roads in leyte not passable due to flooding via,[BREAKING NEWS ALERT](DEVELOPING)NDRRMC: 3 roads in Leyte not passable due to flooding #RubyPH (via @News5AKSYON) #OnlyInThePhilippines,0,time_critical,2,non_informative,0.05223687365651131
13648,false_negative_time_critical,nepal and india floods leave many dead,RT @Elenaintra: Nepal and India floods leave many dead http://t.co/UricvUw4qi,0,time_critical,2,non_informative,0.28498631715774536
13654,false_negative_time_critical,covered court one of the evacuation centers has its ceiling damaged by photos by jeff delumen,"#Catarman Covered Court, one of the evacuation centers, has its ceiling damaged by #RubyPH. Photos by Jeff Delumen",0,time_critical,2,non_informative,0.12099561095237732
13660,false_negative_time_critical,a huge flood in nepal india has killed over people,"A huge flood in Nepal, India, has killed over 180 people. https://t.co/BLeO0CLkUG http://t.co/k21mLeVMaq",0,time_critical,2,non_informative,0.04577377438545227
13661,false_negative_time_critical,four dead more than injured in train derailment in bronx area of new york,"Four dead, more than 60 injured in train derailment in Bronx area of New York:  http://t.co/wpaZeZWw1l #Kabari",0,time_critical,2,non_informative,0.06647448986768723
13663,false_negative_time_critical,my sister amp family in warning area hearing sirens amp evacuated into hot windowless room on th fl w _,"RT @JujuChangABC: my sister &amp; family in #tsunami warning area #galapagos hearing sirens &amp; evacuated into hot, windowless room on 5th fl w/ äó_",0,time_critical,2,non_informative,0.1969437450170517
13672,false_positive_time_critical,licensed journeyman electricians ok licensed electricians needed for residential const,#labor #jobs Licensed Journeyman Electricians: OK licensed electricians needed for residential const... http://t.co/W4A2F8kGHD,2,non_informative,0,time_critical,0.4024197459220886
13673,false_negative_time_critical,update quebec police say the official death toll in the lac megantic tragedy has climbed to tragic,"@MichaelWarbux UPDATE: Quebec police say the official death toll in the Lac-Megantic tragedy has climbed to 15, tragic",0,time_critical,2,non_informative,0.07356230169534683
13681,false_negative_time_critical,study ebola could strike in six weeks,"Study: Ebola could strike 20,000 in six weeks http://t.co/k6Offo0cbQ",0,time_critical,2,non_informative,0.04365997016429901
13692,false_negative_time_critical,let me show you guys our house after hurricane maria,Let me show you guys our house after hurricane Maria https://t.co/xevmIR1GNa,0,time_critical,2,non_informative,0.12186270207166672
13695,false_negative_time_critical,ugh storm headed to zones of fort collins boulder loveland wind hard rain hail possible,"Ugh. :( RT Storm headed to #COFlood zones of Fort Collins, Boulder, Loveland. Wind, hard rain, hail possible http://t.co/3xHT8wlYiq",0,time_critical,2,non_informative,0.08328988403081894
13700,false_negative_time_critical,typoon hagupit terrible storm makes landfall in the philippines,RT @ReportUK: Typoon Hagupit: Terrible storm makes landfall in the Philippines http://t.co/HadYZOn6Ld,0,time_critical,2,non_informative,0.0779372826218605
13708,false_negative_time_critical,numbers of those lost in nepal earthquake climb to,Numbers of those lost in Nepal Earthquake climb to 5000. #NepalEarthquake #nepal  http://t.co/yObhbMrdN0,0,time_critical,2,non_informative,0.09049805998802185
13714,false_negative_time_critical,last year we brought a dead body from lebanon to india a lot of ppl are taken from india nepal thailand amp trafficked to mena,"Last year we brought a dead body from Lebanon to India. A lot of ppl are taken from India, Nepal, Thailand &amp; trafficked to MENA #GWF_Egypt",0,time_critical,2,non_informative,0.19951359927654266
13720,false_negative_time_critical,devastating a possible tornado destroyed mobile homes in palm bay,DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6,0,time_critical,2,non_informative,0.0927860215306282
13729,false_negative_time_critical,officials remain unaccounted for in colorado floods property lo,#90sBabyFollowTrain Officials: 201 remain unaccounted for in Colorado floods; property lo... http://t.co/8wCbMwn8HF #TeamFollowWack #TFB,0,time_critical,2,non_informative,0.1152704656124115
13733,false_negative_time_critical,fire in santa cruz mountains forces evacuations near bear crk canyon rd via,#BEARFIRE Fire in Santa Cruz mountains forces evacuations near Bear Crk Canyon Rd. https://t.co/hGrXVj6Xso https://t.co/n4Hbl5xsds via @KTVU,0,time_critical,2,non_informative,0.14005330204963684
13735,false_negative_time_critical,police helicopter crashes into packed glasgow pub killing at least by marian smith and elisha fieldstadt,"Police helicopter crashes into packed Glasgow pub, killing at least 8: By Marian Smith and Elisha Fieldstadt, ... http://t.co/6unpmRG7tc",0,time_critical,2,non_informative,0.06753896176815033
13736,false_negative_time_critical,amp victims their families amp survivors are still in this families thoughts amp fbprayers,"#Harvey &amp; #Irma victims, their families &amp; survivors are STILL IN THIS FAMILIES THOUGHTS &amp; ·Ω§F·ºøBPRAYERS! https://t.co/hIF9SkwnqT",0,time_critical,2,non_informative,0.02438306249678135
13737,false_negative_time_critical,at least die in train derailment in spain,: At Least 56 Die in Train Derailment in Spain http://t.co/A3bQ8929hr,0,time_critical,2,non_informative,0.10148661583662033
13746,false_negative_time_critical,bridges overpasses earn approval after northern california quake sfgate,"Bridges, overpasses earn approval after Northern California quake - SFGate http://t.co/hjblw7aHiJ #earthquakesf #NAPA #earthquake",0,time_critical,2,non_informative,0.19251365959644318
13753,false_negative_time_critical,bent concrete and rebar enforced cross in after hurricane maria,bent concrete and rebar enforced cross in #dominica after hurricane Maria https://t.co/cZBkSM8Hei https://t.co/SgEOG90NsS,0,time_critical,2,non_informative,0.03125185891985893
13755,false_negative_time_critical,hurricane maria pushes puerto rico s struggling hospitals to crisis point,Hurricane Maria pushes Puerto Rico's struggling hospitals to crisis point https://t.co/1iQRGBbgdZ https://t.co/KXuJrJ49gY,0,time_critical,2,non_informative,0.10105444490909576
13759,false_negative_time_critical,earthquake struck the central philippines at least ppl confirmed dead and more injured tourists displaced,7.1 earthquake struck the central Philippines. At least 67 ppl confirmed dead and 164 more injured. Tourists displaced.#news,0,time_critical,2,non_informative,0.11407074332237244
13766,false_negative_time_critical,from co is closed limon to brush due to wildfire road closure began june th at pm,"RT @9NEWS: from http://t.co/GHDZ1Bsc: CO 71 is closed Limon to Brush due to wildfire. Road closure began June 25th, 2012 at 3:41pm. #COFire",0,time_critical,2,non_informative,0.08777245879173279
13770,false_negative_time_critical,insurers facing big bill from natural disasters hiscox warns as it counts cost of,"Insurers facing big bill from natural disasters, Hiscox warns as it counts cost of… https://t.co/Q9q0bg7FYB https://t.co/i8C6tyMlQu",0,time_critical,2,non_informative,0.2190627008676529
13784,false_negative_time_critical,irma evacuation nightmare next time some may not leave,Irma Evacuation Nightmare: Next Time Some May Not Leave https://t.co/khYwar4Z56 #USNews #USRC #USNews https://t.co/tkKczNHmE0,0,time_critical,2,non_informative,0.08226878941059113
13785,false_negative_time_critical,nepal after the earthquake photos immediate aftermath of the devastating quake,"RT @TheAtlanticFOTO: Nepal After the Earthquake - 27 photos, immediate aftermath of the devastating 7.8 quake: http://t.co/pbM9UKxppw http:‰Û_",0,time_critical,2,non_informative,0.08606436103582382
13787,false_negative_time_critical,i just posted some photos of the damage left by hurricane odile in cabo san lucas on my cabo san lucas business,I just posted some photos of the damage left by hurricane Odile in Cabo San Lucas on my Cabo San Lucas business... http://t.co/S6WRKbCMlM,0,time_critical,2,non_informative,0.11157353967428207
13793,false_negative_time_critical,update pm pm jan gt homes have now been inundated return at first light,"#BIGWET UPDATE #bundaberg #qld (10pm #nsw 9pm #qld) Jan28: &gt;2,000 homes have now been inundated. #adf return at first light #bundaberg_north",0,time_critical,2,non_informative,0.04224314168095589
13794,false_negative_time_critical,breaking tsunami warning issued for parts of chile s coast after large aftershock offshore government says,"RT @PzFeed: BREAKING: Tsunami warning issued for parts of Chile's coast after large aftershock offshore, government says",0,time_critical,2,non_informative,0.21423125267028809
13795,false_negative_time_critical,tamil nadu water released from mettur dam after flood alert,#SuryaRay @Akansha_Gautam Tamil Nadu: Water Released from Mettur Dam After Flood Alert http://t.co/wFpvDHT4mU #India #Indian @SuryaRay,0,time_critical,2,non_informative,0.037061139941215515
13798,false_negative_time_critical,california and wines post fire,California and wines post-fire. #wine #sommelier #SFRfoodies https://t.co/3qbziNbOua https://t.co/QoWVC13aLU,0,time_critical,2,non_informative,0.11501289159059525
13799,false_negative_time_critical,clinton attempts to clarify email e lanation vladimir putin unseen for days cyclone devastate related articles,Clinton attempts to clarify email explanation; Vladimir Putin unseen for days; cyclone devastate.. Related Articles: http://t.co/TzgQ1WD6tF,0,time_critical,2,non_informative,0.1476536989212036
13805,false_negative_time_critical,ph manila high tide aug th am m pm m,[ PH-MANILA HIGH TIDE - AUG 8th - http://t.co/feO8GzYD ]: 02:11AM (+3.1m) / 01:51PM (+2.9m) #PHAlert #RescuePH #BeSafe #Philippines,0,time_critical,2,non_informative,0.20488332211971283
13806,false_negative_time_critical,toll up to dead in florida officials details,RT @JamaicaObserver: #Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt,0,time_critical,2,non_informative,0.14827123284339905
13807,false_negative_time_critical,cyclone komen to cross bangladesh today heavy rainfall warnings in india livemint,Cyclone Komen to cross Bangladesh today; heavy rainfall warnings in India - Livemint http://t.co/0QCKnRlrpc,0,time_critical,2,non_informative,0.04003211483359337
13808,false_negative_time_critical,dtn latin america six dead as magnitude earthquake hits northern chile chilean president michelle bachel,DTN Latin America: Six Dead as Magnitude 8.2 Earthquake Hits Northern Chile: Chilean President Michelle Bachel... http://t.co/yCrkPspjaG,0,time_critical,2,non_informative,0.16955718398094177
13835,false_negative_time_critical,many dead in powerful nepal quake,'Many dead' in powerful Nepal quake http://t.co/sVoNlVi06Q,0,time_critical,2,non_informative,0.024812782183289528
13841,false_negative_time_critical,more than killed after powerful quake on iran iraq border,More than 300 killed after powerful quake on Iran-Iraq border https://t.co/SNyFeb6aCc https://t.co/naS0VZM2se,0,time_critical,2,non_informative,0.1409163624048233
13844,false_negative_time_critical,strong quake hits northern italy at least four dead bondeno italy reuters a strong earthquake rocked a large,"Strong quake hits Northern Italy, at least four dead: BONDENO, Italy (Reuters) - A strong earthquake rocked a large... http://t.co/pRa0NoV6",0,time_critical,2,non_informative,0.11127522587776184
13847,false_negative_time_critical,breaking reuters chile s emergency office orders preventive evacuation of coastline in northern chile following magnitu_,RT @cnbcSri: BREAKING: Reuters - Chile's emergency office orders preventive evacuation of coastline in Northern Chile following 7.4 magnituäó_,0,time_critical,2,non_informative,0.11777228116989136
13863,false_negative_time_critical,the estimated time of arrival of the initial wave in hawaii is am hst,RT @alastormspotter: The estimated time of arrival of the initial #tsunami wave in Hawaii is 324am HST. #EarthquakeChile,0,time_critical,2,non_informative,0.05945765972137451
13864,false_negative_time_critical,off duty officer helpless bystander at and she said this was actually the one time she decided not to,"RT @VictoriaTaft: Off duty @PPB officer helpless bystander at #LAX ,And she said this was actually the one time she decided not to... http…",0,time_critical,2,non_informative,0.06431331485509872
13871,false_negative_time_critical,reaching the victims is challenging in a part of without any road network,RT @Lensonbaloch: Reaching the #earthquake victims is challenging in #Awaran A part of #Balochistan without any road network http://t.co/GCâ€¦,0,time_critical,2,non_informative,0.06903626024723053
13879,false_negative_time_critical,deadly hurricane irma leaves hundreds of thousands without power in puerto rico,RT @nursevictoria11: Deadly Hurricane Irma Leaves Hundreds of Thousands Without Power in Puerto Rico https://t.co/SQFtUHTuvb,0,time_critical,2,non_informative,0.052107758820056915
13895,false_negative_time_critical,latest bom flood warnings for coastal rivers and adjacent inlands catchments from rocky to nsw,RT @QPSmedia: #bigwet Latest BoM FLOOD WARNINGS for coastal rivers and adjacent inlands catchments from Rocky to NSW. http://t.co/VsCjdcko,0,time_critical,2,non_informative,0.05769066512584686
13907,false_negative_time_critical,my husband is there visiting have you heard from anyone phones and electricity must be down i m worried,@valehip My husband is there visiting. Have you heard from anyone? Phones and electricity must be down.  I'm worried.  #Loreto #odile,0,time_critical,2,non_informative,0.12113057076931
13909,false_negative_time_critical,update fires burning uncontained dropped temperatures but strong winds authorities warn crisis is far from over,"UPDATE: 64 fires burning, 24 uncontained. Dropped temperatures but strong winds. Authorities warn: #nswfires crisis is far from over #today9",0,time_critical,2,non_informative,0.10871822386980057
13919,false_negative_time_critical,hurricane odile briton found dead in mexico,Hurricane Odile: Briton Found Dead In Mexico http://t.co/QRmuBrBL6Q,0,time_critical,2,non_informative,0.03906810283660889
13921,false_negative_time_critical,bundaberg the bargara and burnett heads coastal area could be without power for up to hrs,"RT @ErgonEnergy: Bundaberg, the Bargara and Burnett Heads coastal area could be without power for up to 48hrs #bigwet",0,time_critical,2,non_informative,0.15798194706439972
13938,false_negative_time_critical,total destruction hotel trashed,RT @eileenmera: #HurricaneOdile total destruction. Hotel trashed. #cabosanlucas http://t.co/2hnAv7MVH5,0,time_critical,2,non_informative,0.20331865549087524
13945,false_negative_time_critical,quebec train crash families of missing people told all presumed dead,Quebec train crash: families of 30 missing people told all presumed dead http://t.co/wsrOzlek49,0,time_critical,2,non_informative,0.1964491605758667
13946,false_negative_time_critical,earthquake hits off costa rica tsunami warnings issued,"Earthquake Hits Off Costa Rica, Tsunami Warnings Issued http://t.co/UNj9Z75K",0,time_critical,2,non_informative,0.20000602304935455
13947,false_negative_time_critical,spain passenger train derails killing at least,"Spain passenger train derails, killing at least 40 http://t.co/9ZEHeuwJuk",0,time_critical,2,non_informative,0.13883395493030548
13952,false_negative_time_critical,video hundreds still missing in colorado,RT @AbbGeography: VIDEO - Hundreds still missing in Colorado #flooding http://t.co/kDlYARE41y,0,time_critical,2,non_informative,0.24198555946350098
13961,false_negative_time_critical,brief klx inc businesses modestly impacted by hurricanes harvey and irma,BRIEF-KLX Inc businesses modestly impacted by hurricanes Harvey and Irma https://t.co/ioxZheILmb,0,time_critical,2,non_informative,0.17719228565692902
13963,false_negative_time_critical,early warning system sent alert before south napa earthquake via,RT @IdeaGov: Early-warning system sent alert before South Napa earthquake http://t.co/ZascvWW9vg via @abc7,0,time_critical,2,non_informative,0.1912662833929062
13971,false_negative_time_critical,holy canoli joplin missouri has a tornado headed towards it mph oh no,Holy canoli - Joplin Missouri has a tornado headed towards it @ 45mph - Oh no :(,0,time_critical,2,non_informative,0.12944933772087097
13975,false_negative_time_critical,bangladesh ends search for survivors of building collapse bodies recovered,"Bangladesh Ends Search For Survivors Of Building Collapse; 1,127 Bodies Recovered http://t.co/tDkhVifgwF",0,time_critical,2,non_informative,0.06811133772134781
13984,false_negative_time_critical,breaking news people dead from fertilizer plant e losion in waco texas,"RT @iharrychannel: BREAKING NEWS: 70 people dead from Fertilizer plant explosion in Waco, Texas.  #PrayForTexas",0,time_critical,2,non_informative,0.11644218116998672
13988,false_negative_time_critical,many dead in nepal and india floods bbc news bbc newsat least people are reported to have been kil,#phmcgpe Many dead in Nepal and India floods  BBC News - BBC NewsAt least 160 people are reported to have been kil... http://t.co/CcTewqWbVU,0,time_critical,2,non_informative,0.12258020043373108
13992,false_negative_time_critical,temporary shelters built haiyan survivors destroyed by sn jose tacloban city courtesy,Temporary Shelters built 4 Haiyan Survivors Destroyed by #RubyPH @ Sn Jose Tacloban City Courtesy @ahyengz @UNTVweb http://t.co/OcJ3dOxers,0,time_critical,2,non_informative,0.14302897453308105
13999,false_negative_time_critical,pls help raiza lacostales and others trapped bougainvilla st minahan malanday,RT @elemooo: Pls Help! Raiza Lacostales and 3 others trapped @ 39bougainvilla st.Minahan Malanday +639175320538.#RescuePH @chitomirandaj ...,0,time_critical,2,non_informative,0.16542881727218628
14005,false_negative_time_critical,die more cry for help at bangladesh collapse,"149 die, more cry for help at Bangladesh collapse http://t.co/Hl21msmf7Y",0,time_critical,2,non_informative,0.14173875749111176
14009,false_negative_time_critical,napa rushes to fix quake damage as drought means early harvest,Napa rushes to fix quake damage as drought means early harvest - ... http://t.co/JloIyroMHI  #BillPrice #NapaValleyVintners #SanFranciscoBay,0,time_critical,2,non_informative,0.12710659205913544
14010,false_negative_time_critical,atlanta loves its urban forest despite damage wrought by irma,Atlanta loves its urban forest despite damage wrought by Irma: https://t.co/kw2ygfGVEQ https://t.co/sxt8seGtGu,0,time_critical,2,non_informative,0.1628306806087494
14012,false_positive_time_critical,kaaris ft future crystal,Kaaris ft Future - Crystal,2,non_informative,0,time_critical,0.37945976853370667
14022,false_negative_time_critical,breaking powerful magnitude earthquake reported in costa rica,RT @AP: BREAKING: Powerful magnitude-7.9 earthquake reported in Costa Rica.,0,time_critical,2,non_informative,0.04022078588604927
14026,false_negative_time_critical,fires still uncontained across nsw please contact public info amp inquiry line if you are concerned,34 fires still uncontained across NSW. Please contact Public Info &amp; Inquiry line if you are concerned: 1800 227 228. #nswfires,0,time_critical,2,non_informative,0.03817896172404289
14031,false_negative_time_critical,re some injured in chelyabinsk region following meteor shower interior ministry,RT @klustout: Re: #RussianMeteor RT @IFAXnews Some 150 injured in Chelyabinsk region following meteor shower - Interior Ministry http: ...,0,time_critical,2,non_informative,0.06201884150505066
14033,false_negative_time_critical,residents tour neighborhoods most devastated by colorado springs wildfire washington post,Residents tour neighborhoods most devastated by Colorado Springs wildfire - Washington Post... http://t.co/EdWPXMol http://pasta.annabag,0,time_critical,2,non_informative,0.12829843163490295
14043,false_negative_time_critical,napa wineries continue earthquake damage clean up via,NAPA: Wineries continue earthquake damage clean-up http://t.co/dZS4bpC4EL via @sharethis,0,time_critical,2,non_informative,0.10014364123344421
14044,false_negative_time_critical,a dirt berm on the elbow river broke in the mission neighborhood of calgary flooding the safeway,"RT @WaterPortal: RT @berkleyroth A dirt berm on the Elbow River broke in the Mission neighborhood of Calgary, flooding the Safeway.  #yyc #…",0,time_critical,2,non_informative,0.05303667485713959
14048,false_negative_time_critical,speaker says they re working on getting jamestown mail routed to boulder,Speaker says they're working on getting Jamestown mail routed to Boulder.  #coflood,0,time_critical,2,non_informative,0.10630787909030914
14056,false_negative_time_critical,critically injured and sent to hospital after quake rattles california s napa region via,"3 Critically Injured and 120 Sent to Hospital, After 6.0 Quake Rattles California's Napa Region http://t.co/ScSeLJYVYv via @mashable",0,time_critical,2,non_informative,0.12061455100774765
14061,false_negative_time_critical,deaths already from hurricane sandy so sad my prayers go out to all the people that were impacted,36 deaths already from hurricane Sandy so sad. My prayers go out to all the people that were impacted #Sandy #praying,0,time_critical,2,non_informative,0.128747820854187
14062,false_negative_time_critical,check out earthquake causes damage in the bay area on,Check out Earthquake Causes Damage In The Bay Area on @Banjo http://t.co/1yTR6lLb7z,0,time_critical,2,non_informative,0.1554495394229889
14065,false_negative_time_critical,more news from savar now over killed,"More news from Savar #Bangladesh, now over 300 killed http://t.co/hkAkOakeUK",0,time_critical,2,non_informative,0.12059149891138077
14071,false_negative_time_critical,parts of northern california have been ravaged by intense wildfires that have now consumed acres of land,"Parts of northern California have been ravaged by intense wildfires that have now consumed ~100,000 acres of land: https://t.co/l9ELY3WhyI",0,time_critical,2,non_informative,0.0340108796954155
14072,false_negative_time_critical,california wildfires kills couple aged and too frail to escape home,California wildfires kills couple aged 100 and 99 â€˜too frail to escape home https://t.co/WiowFxbt0S https://t.co/t8FJAlB6Sn,0,time_critical,2,non_informative,0.07532234489917755
