focus_class,text,true_label,pred_label,pred_prob_pred_label
time_critical,amp victims their families amp survivors are still in this families thoughts amp fbprayers,time_critical,non_informative,0.9311366081237793
non_informative,google adventurer dies on mt everest,non_informative,time_critical,0.6541088223457336
non_informative,reporters dmitry setshin alexander kots get medals from russian defense ministry for their work in syria april,non_informative,time_critical,0.4258609414100647
time_critical,bent concrete and rebar enforced cross in after hurricane maria,time_critical,support_and_relief,0.6930602192878723
support_and_relief,for several weeks the little boy had to manage on pounded millet mixed with water into a thin porridge his mother had nothing else to offer him,support_and_relief,non_informative,0.48379161953926086
non_informative,fresh tremors in bengal cm says from state missing in nepal,non_informative,time_critical,0.9173403978347778
time_critical,insurers facing big bill from natural disasters hiscox warns as it counts cost of,time_critical,non_informative,0.825757622718811
support_and_relief,strong winds caused an electrical wire to come loose cutting the power supply to more than residents in ningbo,support_and_relief,time_critical,0.8782956600189209
time_critical,california and wines post fire,time_critical,non_informative,0.6530258059501648
time_critical,clinton attempts to clarify email e lanation vladimir putin unseen for days cyclone devastate related articles,time_critical,non_informative,0.9311906695365906
support_and_relief,nepal saturday has left a plano man stranded on mount everest is safe but stuck on the treacherous mountain,support_and_relief,time_critical,0.9002201557159424
support_and_relief,the jakarta flood team has proposed relocating riverbank dwellers to low cost apartments,support_and_relief,time_critical,0.6753024458885193
support_and_relief,city of bradenton dragging feet on clean up,support_and_relief,non_informative,0.6535718441009521
non_informative,people dogs and a cat party in the mcmahan s storm shelter,non_informative,support_and_relief,0.6654150485992432
time_critical,the estimated time of arrival of the initial wave in hawaii is am hst,time_critical,non_informative,0.4763631820678711
time_critical,off duty officer helpless bystander at and she said this was actually the one time she decided not to,time_critical,non_informative,0.9413803219795227
support_and_relief,kerala is facing the ever biggest flood in it s history the negligence of the issue by union govt and national medi,support_and_relief,non_informative,0.6350089311599731
non_informative,residents bring mission of hope to puerto rico,non_informative,support_and_relief,0.5611967444419861
non_informative,jesus we stand on the rock of christ against every virus ebola aids or any disease what kills the heathen shall not kill any of us,non_informative,support_and_relief,0.51401287317276
support_and_relief,the gouvernement will help us rebuild our house i want to believe it,support_and_relief,non_informative,0.49329066276550293
support_and_relief,flood victims brought to safety in jammu,support_and_relief,time_critical,0.5941900610923767
support_and_relief,ptvph learn more about the hub for concerns,support_and_relief,non_informative,0.664288341999054
time_critical,my husband is there visiting have you heard from anyone phones and electricity must be down i m worried,time_critical,non_informative,0.7309861779212952
non_informative,hoping that will not cause power outage jk what storm dosen t cause power outage _ _,non_informative,time_critical,0.5969322323799133
support_and_relief,gt gotta help govt take per constitut cntrl o armyisi,support_and_relief,non_informative,0.6168652176856995
non_informative,has made landfall in haiti \n,non_informative,support_and_relief,0.6045209169387817
time_critical,total destruction hotel trashed,time_critical,non_informative,0.5032880902290344
support_and_relief,involvement of local communities is crucial to reduce wildland fires and their impact,support_and_relief,time_critical,0.36538273096084595
non_informative,usec valte families have been evacuated dti working to ensure flow of goods to affected areas,non_informative,support_and_relief,0.9186351895332336
time_critical,temporary shelters built haiyan survivors destroyed by sn jose tacloban city courtesy,time_critical,support_and_relief,0.8423439860343933
time_critical,pls help raiza lacostales and others trapped bougainvilla st minahan malanday,time_critical,support_and_relief,0.601069986820221
support_and_relief,i call impromptu love offering pay damages conservative preacher claims he stopped hurricane irma with prayer,support_and_relief,non_informative,0.956213653087616
time_critical,die more cry for help at bangladesh collapse,time_critical,support_and_relief,0.5293441414833069
support_and_relief,more than firefighters and appliances are moving into vulnerable north island coastal areas as approac_,support_and_relief,time_critical,0.6107527613639832
support_and_relief,builders and soldiers hustle to reconnect towns after flooding,support_and_relief,time_critical,0.6927801966667175
support_and_relief,initial reports on casualties and coordination of national and local govt efforts encouraging,support_and_relief,time_critical,0.4164561629295349
support_and_relief,rescue needed in provident village asap floods are getting worse please,support_and_relief,time_critical,0.5882499814033508
support_and_relief,i m living in gonaive i don t have anyone who can help me see what you can do for me my hopes are on you after god thank you,support_and_relief,non_informative,0.6344821453094482
support_and_relief,the recurrent and prolonged drought e erienced in east pokot district has continued to destroy pastoralist livelihoods through low productivity or death of animals,support_and_relief,time_critical,0.6450734734535217
time_critical,speaker says they re working on getting jamestown mail routed to boulder,time_critical,non_informative,0.7725027799606323
non_informative,tony scanlon s neighbour s roof was torn off in the wind and flew into his house,non_informative,time_critical,0.8722978830337524
non_informative,odisha is not alone now wreaking havoc in various parts of the affecting many read,non_informative,time_critical,0.7127814888954163
time_critical,deaths already from hurricane sandy so sad my prayers go out to all the people that were impacted,time_critical,non_informative,0.8772707581520081
time_critical,we have updated our travel advice ref typhoon hagupit take care,time_critical,non_informative,0.8885599374771118
non_informative,how can a group of people get a schedule to help re pack for victims,non_informative,support_and_relief,0.933867335319519
time_critical,transitional sheltering is available for eligible survivors but you must first apply thru online at,time_critical,non_informative,0.7395768761634827
non_informative,reports on preps emergency hotline social media weather advisories warnings,non_informative,time_critical,0.5324413776397705
non_informative,volunteers are missing their families in and drawing pictures for the kids,non_informative,support_and_relief,0.8740670084953308
support_and_relief,the myanmar burma climate change watch website mentions the danger of the downburst on its web page but does not mention details of the meso scale phenomena,support_and_relief,non_informative,0.8608772158622742
support_and_relief,people in the house alexandre petion road near the school haurace p sannon,support_and_relief,time_critical,0.7006458044052124
non_informative,thanks for your concern but quake and tsunami warning in different part of chile hope everyone is ok and all stay safe,non_informative,time_critical,0.8704356551170349
non_informative,weakened typhoon moving out of philippines at least dead,non_informative,time_critical,0.8736791610717773
non_informative,anyone knows where in we can still find stock of surgical masks amp n masks,non_informative,support_and_relief,0.5936949253082275
support_and_relief,donated please share peeps,support_and_relief,non_informative,0.7293016910552979
time_critical,he then e lained plans and funding arrangements now in place for infrastructure reconstruction in the affected sectors,time_critical,support_and_relief,0.7983987331390381
support_and_relief,china offers aid to iran iraq after earthquake kills over,support_and_relief,time_critical,0.6036405563354492
non_informative,sir i just heard on bbc news here in uk that in nepal intn aid started arriving after two days indian help is not counted,non_informative,support_and_relief,0.5665852427482605
time_critical,komen at cox s bazar,time_critical,non_informative,0.8005223274230957
non_informative,last year we found that crisis response needs to be gender sensitive hope they re implementing this during,non_informative,support_and_relief,0.5489716529846191
support_and_relief,zhang zuoji governor of heilongjiang has instructed all primary and middle schools in the province to open curricula on emergency evacuation teaching students the way of preventing and escaping from dangerous situations,support_and_relief,time_critical,0.7198842167854309
non_informative,california wildfire,non_informative,time_critical,0.48455408215522766
support_and_relief,tepco had previously failed to confirm the ground water leakage more than two years after the worst nuclear accident since chernobyl in,support_and_relief,time_critical,0.9385466575622559
non_informative,on the as a helpful guide almost any food or drink that stains clothes can also stain your teeth learn mor,non_informative,support_and_relief,0.8782646059989929
time_critical,harvey destroyed dairy treet i m officially pissed,time_critical,non_informative,0.7291153073310852
non_informative,typhoon hagupit survivors in philippine find homes in ruins again,non_informative,time_critical,0.7619490623474121
non_informative,iraq relief international assisting earthquake affected communities,non_informative,support_and_relief,0.9983859062194824
time_critical,so my cousins fled yemen today on boats on their way to xamar,time_critical,non_informative,0.9219393134117126
time_critical,flooding disrupts northern and eastern india as rescue operations are underway,time_critical,support_and_relief,0.6235121488571167
support_and_relief,sri lanka authorities race to rescue flood victims as death toll rises to,support_and_relief,time_critical,0.9615029096603394
non_informative,agfax thompson on cotton usda raises production doesnt account for harvey irma,non_informative,support_and_relief,0.521349310874939
non_informative,thirsty thursday here in florida no bottled water left hurricane irma we re open,non_informative,support_and_relief,0.8488737940788269
time_critical,our poor animals are over not having power they miss the ac as much as we do,time_critical,non_informative,0.7078487873077393
non_informative,task force kalinga activated for humanitarian assistance deployment in the visayas,non_informative,support_and_relief,0.9721616506576538
non_informative,all my support to the entire filipino population more than deaths and millions of people affected by,non_informative,time_critical,0.6233022809028625
support_and_relief,our teachers spent time after harvey helping students process their feelings,support_and_relief,non_informative,0.9785953164100647
non_informative,many trump voters who got hurricane relief in texas aren t sure about helping puerto rico,non_informative,support_and_relief,0.5474173426628113
non_informative,at least killed in everest avalanche triggered by nepal quake via,non_informative,time_critical,0.8713207840919495
time_critical,poultry houses down thankyou pablo,time_critical,non_informative,0.5806534886360168
support_and_relief,mexico the earthquake of our struggle for our children,support_and_relief,non_informative,0.6929826736450195
support_and_relief,working hard to keep east safe via,support_and_relief,non_informative,0.7127180695533752
support_and_relief,\ thousands displaced as typhoon koppu pummels northern philippines \n f,support_and_relief,non_informative,0.9231584668159485
support_and_relief,justin nepal earthquake death toll rises to amp people injured indian army names aid mission as operation maitri,support_and_relief,time_critical,0.6094865202903748
support_and_relief,raw neighbors seek rescue by boat during harvey flooding,support_and_relief,time_critical,0.7421873211860657
support_and_relief,marketing for self the hard work of brave amp skilled disaster management team amp forces,support_and_relief,non_informative,0.8316406011581421
non_informative,top story night of comedy amp short films fundraiser see more,non_informative,support_and_relief,0.5448914766311646
non_informative,our teams are back at it this morning working with,non_informative,support_and_relief,0.5237226486206055
time_critical,chile earthquake leaves european southern observatory eso telescopes undamaged chile earthquake,time_critical,non_informative,0.5118122100830078
time_critical,henry cejudo made it out of the california wildfires intact but without his olympic medal,time_critical,non_informative,0.7869879603385925
time_critical,as the white house mulls daca a dreamer died saving people in harveys floods,time_critical,support_and_relief,0.48910626769065857
support_and_relief,if you need someone to talk to call nsw mental health line,support_and_relief,non_informative,0.535155713558197
support_and_relief,you never came to help us in my place,support_and_relief,non_informative,0.5835115313529968
time_critical,is it me or is this two different areas,time_critical,non_informative,0.8925293684005737
time_critical,if you live in an evacuated area here s where you can go get your mail,time_critical,non_informative,0.46192044019699097
support_and_relief,thousands of residents evacuated and shelters set up as mph highly dangerous hurricane odile batters baja,support_and_relief,time_critical,0.7288341522216797
non_informative,important mo needs your help txt redcross to to donate or online help at,non_informative,support_and_relief,0.9631003737449646
support_and_relief,like many is doing all he can in medicine hat,support_and_relief,non_informative,0.9443933367729187
support_and_relief,florida grandmother surprised by officers generosity and good looks ahead of irma,support_and_relief,non_informative,0.8550750017166138
time_critical,leaves behind nasty stew of bacteria filled in streets on lawns amp in waterways,time_critical,non_informative,0.881828784942627
time_critical,_am_chile ok good to hear from you santiago is hinting at normalcy most people have elctricity light gas and some going to work even,time_critical,non_informative,0.42456069588661194
time_critical,metro north crash kills tragic tragic too that ny drivers killed peds cyclist in a half hour period on wed,time_critical,non_informative,0.8487039804458618
non_informative,no one stabbed overnight although everyone was in scattered motels etc,non_informative,time_critical,0.7949994802474976
time_critical,i checked sirens prob shouldn t have gone off in crete b c it was not in the tornado warning better safe than sorry ty,time_critical,non_informative,0.5766488909721375
non_informative,ty to all who sent messages of help amp support we continue to update info as we can see,non_informative,support_and_relief,0.7498205304145813
support_and_relief,aid to head to s remote islands to survey damage pic,support_and_relief,time_critical,0.44930264353752136
support_and_relief,we re coming for ya aba,support_and_relief,non_informative,0.9681701064109802
support_and_relief,i have a child who is burned where must i go with him,support_and_relief,non_informative,0.8109230399131775
time_critical,hwy between longmont and i is open cut off about minutes from my drive this morning,time_critical,non_informative,0.8865718245506287
non_informative,don t rebuild pagan hindu temples convert to christianity,non_informative,time_critical,0.6758736371994019
support_and_relief,all schools in kuala lumpur which were closed since last thursday due to the choking smog reopened earlier monday as the air pollution index api improved,support_and_relief,time_critical,0.7408567667007446
time_critical,wind is howling eerie scary a billboard fell here in cdo near mindanao glassware accdg to magnum news,time_critical,non_informative,0.5250499248504639
time_critical,report documents carnage of us drone war in yemen world socialist web site,time_critical,non_informative,0.507642388343811
time_critical,th battling,time_critical,non_informative,0.9031740427017212
support_and_relief,ll must share ll tourists from gujarat stranded in nepal or their kin can contact for help,support_and_relief,time_critical,0.9101915955543518
support_and_relief,us million required march june alone see,support_and_relief,non_informative,0.49774369597435
support_and_relief,sl sends police sniffer dogs to nepal click here to read more,support_and_relief,non_informative,0.7737654447555542
support_and_relief,campos family needs to be rescued in kapiligan st dona imelda qc family of with senior citizens,support_and_relief,time_critical,0.8942541480064392
support_and_relief,hagupit isolated samar folk seek help through facebook facebook user amafel bacuetes veran posted photos of,support_and_relief,non_informative,0.7621057629585266
time_critical,i have friends in the area affected by hurricane matthew florida already marked safe are yet to be,time_critical,non_informative,0.46886587142944336
non_informative,house washed away by river during sadly people were taken,non_informative,time_critical,0.9204850792884827
time_critical,residents feel like nd class citizens after hurricane maria,time_critical,non_informative,0.7365663647651672
non_informative,slams a heavily evacuated,non_informative,time_critical,0.7944811582565308
non_informative,rhode island s hurricane evacuation studies gis layers inundation maps,non_informative,time_critical,0.5227310061454773
non_informative,tourism in still reeling from storms that killed nearly two dozen hikers late last year was dealt,non_informative,time_critical,0.8386706113815308
support_and_relief,these employees might have just saved some american lives,support_and_relief,non_informative,0.9235154986381531
time_critical,photo taken by a while ago at marcos bridge,time_critical,non_informative,0.5135264992713928
non_informative,puerto ricos solution system supported by energy via,non_informative,support_and_relief,0.7659578323364258
support_and_relief,i d like to know when school will open and when they ll make the exam and bacc permanent,support_and_relief,non_informative,0.9276488423347473
non_informative,please pray for the flooding victims in many have been displaced due to flooding but we know provides amen,non_informative,support_and_relief,0.34130972623825073
time_critical,communities mobilize for relief as super typhoon roars toward philippines,time_critical,non_informative,0.5929256677627563
non_informative,signs that reveal we may be living in the last days,non_informative,time_critical,0.4056827127933502
non_informative,the people destroying property during the should be sent to to rebuild that nation,non_informative,time_critical,0.9265257120132446
time_critical,an appeal for help thank you,time_critical,support_and_relief,0.9211446046829224
time_critical,stay turned for our take on the surprise shower which has reportedly injured people in,time_critical,support_and_relief,0.521348237991333
non_informative,nebraska national guard members head to houston,non_informative,support_and_relief,0.5980933308601379
non_informative,on the damage at the saddledome and the fate of harvey the hound,non_informative,time_critical,0.5439082384109497
time_critical,latest info cat hitting island,time_critical,non_informative,0.620561420917511
support_and_relief,going to the game tonight check out how u can donate to support amp,support_and_relief,non_informative,0.5229737758636475
support_and_relief,i would like informatio on the rumors running about the earthquak daily at can i sleep inside home with peace,support_and_relief,non_informative,0.9741737246513367
non_informative,as of am dec there are family evacuees in areas affected by,non_informative,time_critical,0.7095502614974976
time_critical,nfl greg olsen suffers broken foot via twitter,time_critical,non_informative,0.7983185052871704
non_informative,get home eat sit down eat stand up eat pass out eat wake up eat full eat full eat,non_informative,support_and_relief,0.5385248064994812
time_critical,a river of blood in syria but no one cares because it s not paris,time_critical,non_informative,0.9499503970146179
non_informative,deeply saddened by news people have died in the philippines as a result of relieved our team is safe and typhoon not like haiyan,non_informative,time_critical,0.7854282855987549
non_informative,anon is there a media blackout happening regarding spills in colorado floods,non_informative,time_critical,0.8921573758125305
support_and_relief,anyone in uniform meal today only wed is free as well thks for your efforts people appreciate p,support_and_relief,non_informative,0.6955820918083191
support_and_relief,army warns militants not to hamper relief operations in quake hit areas samaa tv via,support_and_relief,time_critical,0.6023876070976257
non_informative,yes transparency from the ground up will ensure that sustainable solutions recovery to the disaster are implemented,non_informative,support_and_relief,0.5944663882255554
non_informative,may god bless all souls n give strength survivors rebuild lives big big tragedy this is big thx to all rescue workers,non_informative,support_and_relief,0.526885986328125
non_informative,portable network kit prototype no prepped for deployment to and affected areas,non_informative,support_and_relief,0.9181829690933228
support_and_relief,puerto ricans rally in cleveland to support their island left battered by hurricane maria,support_and_relief,time_critical,0.580987811088562
support_and_relief,may i know if you are really going to move the people in champ de mars when in which other place that you are going to put them,support_and_relief,non_informative,0.894903302192688
non_informative,good heavens hope all tuns out well at please stay safe everyone also avoid lax airport right now,non_informative,time_critical,0.8379637002944946
non_informative,wsj hurricane maria downgraded to category storm after devastating dominica,non_informative,time_critical,0.8915550708770752
non_informative,food gt bar restaurant gt after the earthquake a mexico city restauran gt,non_informative,support_and_relief,0.566358208656311
time_critical,floods trap thousands in kashmir region army and air force troops are working to rescue thousands of people s,time_critical,support_and_relief,0.7440666556358337
support_and_relief,rescue crews with boats near flood waters brought by tropical storm harvey in west houston,support_and_relief,time_critical,0.5630229711532593
support_and_relief,the world s only supertanker is fighting california s wildfires right now,support_and_relief,non_informative,0.5156452059745789
time_critical,nepal urgently appeals for body bags tents amp water as death toll tops via,time_critical,support_and_relief,0.8280553221702576
non_informative,has a massive eye now a tropical storm not looking as healthy as it once did,non_informative,time_critical,0.48606157302856445
non_informative,noon today stories from guantanamo a diamond heist in antwerp and witnessing the moore tornado from air and ground,non_informative,time_critical,0.7767359614372253
time_critical,helpline numbers for jammu and kashmir flood relief operations,time_critical,support_and_relief,0.9784626960754395
time_critical,hey is this the reach out america trump is donating to instead of directly to harvey victims,time_critical,support_and_relief,0.8020837903022766
time_critical,advice for every day but tomorrow especially please don t do anything stupid listen to the warnings,time_critical,non_informative,0.8855255246162415
non_informative,new us forecast shows to be near metro manila image via jtwc,non_informative,time_critical,0.9323551058769226
support_and_relief,k people been in shelter for months already due to volcano threat k more join them as nears,support_and_relief,time_critical,0.5029699206352234
time_critical,holy shit boulder creek water volume for the last year be careful,time_critical,non_informative,0.6052167415618896
time_critical,wildfires sweep through california wine country,time_critical,non_informative,0.5308431386947632
non_informative,updated link lost and found for victims please share,non_informative,time_critical,0.6355886459350586
non_informative,hagupit turns deadly as it lashes philippines two people are reportedly killed by the typhoon pounding the philippines with torrenti,non_informative,time_critical,0.5913207530975342
support_and_relief,i don t understand what you are saying i am hungry in laplaine,support_and_relief,non_informative,0.6119588017463684
non_informative,praying for haiti can stay in the ocean cfe,non_informative,support_and_relief,0.46502724289894104
non_informative,wake up la there are over buildings that are not quake reinforced learn from the tragedy in nepal spend now or pay in blood later,non_informative,time_critical,0.6570067405700684
non_informative,q have any units sold at south st in roslindale ma during the past months south street,non_informative,time_critical,0.6105730533599854
non_informative,boston police and the national guard out in full force in back bay this morning directing street traffic amp monitoring mbta stations,non_informative,time_critical,0.6691731810569763
support_and_relief,please support the people displaced by decades worst floods in kashmir thousands displaced support,support_and_relief,time_critical,0.6512898206710815
time_critical,arklatex families waiting for word from victims,time_critical,support_and_relief,0.7108063697814941
non_informative,state police teen killed when dump truck rolls over him mora n m ap authorities say a year old boy,non_informative,time_critical,0.7569867968559265
support_and_relief,fema attacks anti trump chef who spent weeks feeding thousands in puerto rico,support_and_relief,non_informative,0.8628870248794556
non_informative,who is burning down rohingya villages bbc news via this is a growing crisis,non_informative,time_critical,0.956121027469635
non_informative,for details about relief these hashtags are very helpful to ndrrmc as we are mapping them,non_informative,support_and_relief,0.6462875008583069
support_and_relief,the nepal embassy delhi account is up and running please follow amp support them,support_and_relief,non_informative,0.5481169819831848
non_informative,update typhoon ruby further weakens areas still under psws,non_informative,time_critical,0.5538037419319153
non_informative,sent langar for over one lakh flood victims of j amp k every day now sending to nepal this is,non_informative,support_and_relief,0.8674991130828857
non_informative,fcb financial holdings inc post hurricane irma operations update,non_informative,support_and_relief,0.5274778604507446
non_informative,megadeth tornado of souls,non_informative,time_critical,0.7980043888092041
support_and_relief,reach out for those in need your simple gesture can help and touch lives be an iskompanion,support_and_relief,non_informative,0.5194334387779236
time_critical,asking people to stay inside because of high wind speeds,time_critical,non_informative,0.6395402550697327
non_informative,news hagupit s toll dead in iloilo masbate under state of calamity,non_informative,time_critical,0.9515520930290222
non_informative,questions arise after small firm lands largest puerto rico contract,non_informative,support_and_relief,0.5578558444976807
support_and_relief,after the chile quake unease and wedding bells in santiago time,support_and_relief,time_critical,0.40833836793899536
support_and_relief,gasol supports many causes the magnitude of the typhoon in the philippines compelled him to help amp rally others to aide the re,support_and_relief,non_informative,0.46194714307785034
non_informative,donating to the children of,non_informative,support_and_relief,0.8847854733467102
time_critical,ebola wa patient out of quarantine after being cleared of virus,time_critical,support_and_relief,0.45665833353996277
non_informative,sad concerning the reported missing hoping for good news,non_informative,time_critical,0.8547015190124512
support_and_relief,water medications a tent x the police,support_and_relief,non_informative,0.8141970038414001
non_informative,hurricanes dent oil output as saudi arabia cuts supplies,non_informative,support_and_relief,0.46949994564056396
time_critical,an injured child is being taken to a safer place,time_critical,non_informative,0.3773317337036133
non_informative,pagasa preparing for pm update for tropical storm,non_informative,time_critical,0.8166049718856812
time_critical,try this website via,time_critical,non_informative,0.8699930906295776
support_and_relief,a,support_and_relief,non_informative,0.8302578926086426
support_and_relief,a djibouti delegation led by the president of that country s chamber of commerce and industry said tuesday in addis ababa that djibouti port authorities had brought the leak under control and were now working at decontaminating the area,support_and_relief,time_critical,0.512173056602478
support_and_relief,seven other people sustained multiple injuries in different parts of the city,support_and_relief,time_critical,0.9621484875679016
non_informative,when we all wake up and see the real damage that this texas e losion caused that is gonna be terrible,non_informative,time_critical,0.6256222128868103
time_critical,mountaineer s confirmed death nepal envoy thanks india,time_critical,non_informative,0.6863675117492676
time_critical,at km wnw of anchor point alaska m detph km utc,time_critical,non_informative,0.8625404834747314
non_informative,it s time to unite lets help neighbours in our surrounding living in tents,non_informative,support_and_relief,0.9944136738777161
non_informative,longhorns this please send donations to ou equip room w brooks norman ok we will distribute to those,non_informative,support_and_relief,0.8576633334159851
non_informative,fire protection engineer sydney,non_informative,time_critical,0.7921055555343628
support_and_relief,good morning please i would know at the time and the area they are envisages the earthquake,support_and_relief,non_informative,0.4829176664352417
support_and_relief,stands ready to assist u s citizens affected by typhoon hagupit ruby more information,support_and_relief,non_informative,0.8228616714477539
non_informative,rex and ahsoka made their way through the rubble in the city square they walked past a of clone troopers manning h,non_informative,time_critical,0.6763084530830383
time_critical,hurricane maria destroyed the manatee lab and veterinary clinic the manatees are safe help by donating to rebuild,time_critical,support_and_relief,0.8212958574295044
non_informative,donated to nepal campaign promised a donation if she finished,non_informative,support_and_relief,0.7248689532279968
time_critical,nepal earthquake kathmandu turns into city of tents as victims seek refuge the straits times,time_critical,support_and_relief,0.9820430874824524
non_informative,e coli as high as times the safe limit discovered in houston homes as residents return,non_informative,time_critical,0.9807888865470886
time_critical,anchorage woman with close ties to latest mexico city earthquake,time_critical,non_informative,0.7016646265983582
time_critical,my sister left pokhara on wednesday for kathmandu please help us find her,time_critical,support_and_relief,0.5504624247550964
non_informative,green hornet comics january family comics harvey wwii cover,non_informative,support_and_relief,0.41584140062332153
time_critical,gt m km se of calistoga california time utc,time_critical,non_informative,0.8284090161323547
support_and_relief,the national disaster prevention countermeasures headquarters renewed flood warnings along the nakdong river in central and southern areas of the country,support_and_relief,time_critical,0.8694754838943481
support_and_relief,please put a card for me juste to call someone i got an exigency thank u,support_and_relief,non_informative,0.5917917490005493
time_critical,starting to see boats travelling upstream on the brisbane river again,time_critical,non_informative,0.6108505129814148
non_informative,help survivors via,non_informative,support_and_relief,0.6633092164993286
time_critical,in key west stayed for irma this is our tree in the back of our townhouse,time_critical,non_informative,0.44787585735321045
non_informative,it was a fire gt ammonium nitrate e losion vol firefighter who told mgr was his employee now cannot,non_informative,time_critical,0.8510286211967468
non_informative,why are you showing same clips since last days show rss workers helping people in nepal,non_informative,support_and_relief,0.4740596115589142
time_critical,hurricane maria decimated puerto rico s food supply here s what the island s farms look like now leanna garfield,time_critical,support_and_relief,0.7704944014549255
non_informative,firm with employees won a huge electricity contract in puerto rico,non_informative,time_critical,0.5834318995475769
non_informative,typhoon hagupit w currently located near n e is forecast to strike land to the following,non_informative,time_critical,0.6995104551315308
non_informative,iht rendezvous questions in london killing echo boston bombing after the brutal daylight murder of an off duty soldier in,non_informative,time_critical,0.5248317122459412
support_and_relief,hats for fundraiser so pretty together,support_and_relief,non_informative,0.5312210321426392
time_critical,can somebody stay days under the rubbles in the reports some say,time_critical,non_informative,0.7542798519134521
time_critical,cousin was hiking in nepal when earthquake hit throw this an you never know who may see it amp could help,time_critical,support_and_relief,0.47922924160957336
support_and_relief,done with harvey virginia task force head out to puerto rico to met irma,support_and_relief,non_informative,0.5415456891059875
non_informative,fundraiser funnyfest final may comics amp closes,non_informative,support_and_relief,0.8936470150947571
support_and_relief,indy woman survives hurricane irma in st thomas,support_and_relief,time_critical,0.9403193593025208
non_informative,indians have been rescued great work our indian airforce n army doing really proud,non_informative,support_and_relief,0.7922210097312927
non_informative,newsweek in better to sleep in the wet outdoors than risk being crushed in another tremor _,non_informative,time_critical,0.8515142202377319
support_and_relief,a total of people are surrounded by flood water in the counties of zijin and dongyuan which are still on a severe weather alert,support_and_relief,time_critical,0.7387980222702026
time_critical,a long queue of the rescued people from flood ravaged jammu amp kashmir boarding the iafs il transport aircraft htt,time_critical,support_and_relief,0.5694335103034973
support_and_relief,j amp k floods air force scales back rescue operations due to stone pelting incidents in different areas,support_and_relief,time_critical,0.5915185213088989
time_critical,about airstrikes target neighborhoods in aleppo city syrian observatory for human rights,time_critical,support_and_relief,0.44026824831962585
non_informative,samsung da b refrigerator water filter compatible coral premium water fi,non_informative,support_and_relief,0.4806567430496216
time_critical,charlie hebdo depicts drowning harvey flood victims as neo nazis,time_critical,support_and_relief,0.7000612020492554
time_critical,super typhoon will make landfall sat sun share your photos if it s safe,time_critical,non_informative,0.700969398021698
time_critical,hurricane irma what s in a windrecord,time_critical,non_informative,0.41578489542007446
non_informative,typhoon lashes east philippines with heavy rain,non_informative,time_critical,0.6816936731338501
support_and_relief,gov hickenlooper announces additional million,support_and_relief,non_informative,0.6278674602508545
non_informative,can corporate employees help entrepreneurs,non_informative,support_and_relief,0.6387572288513184
time_critical,i wonder if this agent as the is related to releasing of airport security month ago,time_critical,non_informative,0.9654243588447571
non_informative,don t create panic please aftershocks are normal after any earthquake of such intensity,non_informative,time_critical,0.5907959938049316
non_informative,thinking of anyone in lax airport or in the area hope people are keeping safe,non_informative,time_critical,0.876909077167511
support_and_relief,two rock stars on w talking about,support_and_relief,non_informative,0.9932286739349365
non_informative,typhoon kills at least in cross via,non_informative,time_critical,0.9483387470245361
time_critical,thank you for finally covering and the damage from,time_critical,non_informative,0.6102300882339478
non_informative,march caught by rescued rescuer died in,non_informative,time_critical,0.9751044511795044
non_informative,textbook double eyewall outer one currently hitting st croix,non_informative,time_critical,0.8087207674980164
non_informative,aftr saving millions of poor african kids we request vatican to save,non_informative,support_and_relief,0.7893684506416321
time_critical,view of hit \n\n\n\n,time_critical,non_informative,0.7832502126693726
support_and_relief,glasgow helicopter crash eyewitness praises bravery of scots running towards the crash and not away,support_and_relief,non_informative,0.7062295079231262
time_critical,vanuatu hit by powerfulcyclone,time_critical,non_informative,0.5601814389228821
time_critical,aughdancejb yes i live in santiago it was horrible i heard ppl screamin on the streets and buildings fallin s,time_critical,non_informative,0.6586662530899048
support_and_relief,golden temple to send lakh meals packet daily to nepal selfless service without any religious or political motive,support_and_relief,non_informative,0.6089451313018799
time_critical,for updates follow our vanuatu country director media contact to donate,time_critical,support_and_relief,0.8735873103141785
non_informative,trending walang katrapik trapik nito tomorrow in going to ofice sana less damage dis typhoon may cause our country,non_informative,time_critical,0.52164226770401
non_informative,there s cop cars with sirens blaring going in both directions on the highway,non_informative,time_critical,0.8239729404449463
non_informative,bomb discovered in the charlesgate section of boston this morning rendered safe by authorities,non_informative,time_critical,0.8299143314361572
support_and_relief,ph air force s c before departing for borongan earlier today to deliver,support_and_relief,non_informative,0.6675122976303101
non_informative,barry university post hurricane irma update sept p m visit for more information,non_informative,time_critical,0.428786039352417
time_critical,photo seems more or less unscathed,time_critical,non_informative,0.9056609272956848
support_and_relief,make my message arrive please haitel still isn t in service in the south,support_and_relief,non_informative,0.6306644678115845
time_critical,uff it caught typhoon howls through philippines more than million flee reuters reuterstyph,time_critical,non_informative,0.845400333404541
non_informative,boston globe source reports suspect being taken to us district court in south boston,non_informative,time_critical,0.8320570588111877
time_critical,survivors of earthquake in iran await badly needed aid days later,time_critical,support_and_relief,0.8840546607971191
non_informative,not good cell with possible tornado is at ma ct ny border,non_informative,time_critical,0.48636823892593384
time_critical,men women and child injured in the shifted to for treatment from balochistan,time_critical,support_and_relief,0.465934157371521
non_informative,evacuation centers from on where to go in,non_informative,support_and_relief,0.6788987517356873
