text,text_raw,true_label,pred_label,pred_prob_pred_label
strong chilean triggers advisory on central ca coast,Strong Chilean #earthquake triggers #tsunami advisory on Central CA coast: http://t.co/CJCU5mdN64,non_informative,time_critical,0.9902279376983643
local pastor from puerto rico concerned about hurricane maria,Local pastor from Puerto Rico concerned about Hurricane Maria https://t.co/Pcq3dtGKkJ,non_informative,time_critical,0.5827686786651611
all there is to do is go on twitter eat and watch tv until the power goes out if it does,"All there is to do is go on twitter, eat, and watch tv until the power goes out if it does.",non_informative,time_critical,0.5835919380187988
the photos of west from last night look like lava flow god i hope the casualties are low and that the other fertilizer tank is stable,"The photos of West from last night look like lava flow. God, I hope the casualties are low. And that the other fertilizer tank is stable.",non_informative,time_critical,0.8600451946258545
chile panama nicaragua costa rica ecuador peru and colombia are in wearning bc of a tsunami i m scare,"RT @thekidrauhlking: Chile, Panama, Nicaragua, Costa Rica, Ecuador, Peru and Colombia are in wearning bc of a Tsunami, i'm scare #PrayForNiäó_",non_informative,time_critical,0.9929801821708679
heavy to intense rains e ected in metro manila stay safe,���@rapplerdotcom: #RubyPH: Heavy to intense rains expected in Metro Manila.�۝ Stay Safe,non_informative,time_critical,0.7463022470474243
the storm is not the real chaos it s the aftermath that kills thousands of lives and dreams,The storm is not the real chaos. It's the aftermath that kills thousands of lives and dreams. #RubyPH #PrayForThePhilippines,non_informative,time_critical,0.9968239068984985
updated class suspensions for monday december,"���@ANCALERTS: UPDATED: Class suspensions for Monday, December 8, 2014  http://t.co/Sl3Kionm9l #walangpasok #RubyPH�۝",non_informative,time_critical,0.5135115385055542
just saw the coffins downstairs and where they used to put the bodies,Just saw the coffins downstairs and where they used to put the bodies..,non_informative,time_critical,0.7786425948143005
view from the sky after the e losion crazy,RT @SorryNotSoorry: View from the sky after the explosion. Crazy. #PrayForTexas. http://t.co/eKNdQlXv7Q,non_informative,time_critical,0.9465031027793884
the malacaan palace suspends government works and classes in the following areas for december,"#walangpasok  The Malaca̱an Palace suspends government works and classes in the following areas: for December 8,... http://t.co/44r6X7gLWd",non_informative,time_critical,0.9950813055038452
forensic science and forensic e ert will play crucial role in investigation of bodies in,Forensic Science and Forensic Expert will Play Crucial Role in Investigation of Bodies in #Nepal #earhtquake,non_informative,time_critical,0.9134307503700256
what s really scary is that no one saw that meteor that cause injuries in russia should remind us all how fragile life is on this planet,What's really scary is that no one saw that meteor that cause injuries in Russia. Should remind us all how fragile life is on this planet.,non_informative,time_critical,0.9831651449203491
pdc earthquake km w of pandan niog philippines earthquake watch,"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",non_informative,time_critical,0.9857615232467651
new shocking view of tx tornado,New Shocking View of TX Tornado http://t.co/nLcyLgSBk3,non_informative,time_critical,0.995726466178894
as typhoon ruby makes landfall please take note of these things,"As Typhoon Ruby makes landfall, please take note of these things. #RubyPH http://t.co/gPEPYCCWkp",non_informative,time_critical,0.9344138503074646
raining in this afternoon making it all seem even worse a lot of work to do to rebuild,Raining in #Kathmandu this afternoon making it all seem even worse - a lot of work to do to rebuild #publichealth http://t.co/mmFwELSNjl,non_informative,time_critical,0.9707484245300293
there was a bimb threat this morning at northcare on th and hudson building was evacuated at approx,@SchambachJess  there was a bimb threat this morning at # northcare on 11 th and Hudson. Building was evacuated at approx 9:30,non_informative,time_critical,0.9447416663169861
i see blood on that label hear the cries of death garment factory collapse,"RT @globalvoices: I see blood on that label, hear the cries of death.  #Bangladesh Garment Factory Collapse http://t.co/NyF4Hq8pmB",non_informative,time_critical,0.9781213402748108
no pinoys among nepal quake casualties,No Pinoys among Nepal quake casualties http://t.co/UfaHwZ6K6y,non_informative,time_critical,0.9849385023117065
the charity is a school in the philippines that we visited a couple years ago was leveled in a typhoon but in a town too small,"@GetItBen the charity is a school in the Philippines that we visited a couple years ago. Was leveled in a typhoon, but in a town too small-",non_informative,time_critical,0.9918302893638611
before and after devastating earthquake wipes off important monuments in nepal,Before and after: Devastating earthquake wipes off important monuments in Nepal http://t.co/NoWpncdQE8 #TopNews #India,non_informative,time_critical,0.9810375571250916
flood map ipswich queensland floods floods in queensland hit brisbane and ipswich after toowoomba crike,flood map ipswich: Queensland floods: 2011 floods in Queensland hit Brisbane and Ipswich after Toowoomba | Crike... http://t.co/yHovlOcy,non_informative,time_critical,0.9933149218559265
vanuaturc eople feeling shock raw emotion of seeking comfort from family friends neighbors starting to salvage _,"RT @aureliabalpe: VanuatuRC:People feeling shock/raw emotion of #TCPam, seeking comfort from family friends neighbors, starting to salvage ‰Û_",non_informative,time_critical,0.868257999420166
four teenagers are charged with breaking into the glasgow bar where a helicopter crash killed people,RT @BBCScotlandNews: #Clutha: Four teenagers are charged with breaking into the Glasgow bar where a helicopter crash killed 10 people http:…,non_informative,time_critical,0.9884735941886902
flooding your tl with,Flooding your TL with @jtimberlake #iceland #bruh http://t.co/YRUemxdSxq,non_informative,time_critical,0.7548981308937073
the are beginning to take stock of the damage following read details now,The #Philippines are beginning to take stock of the damage following #TyphoonHagupit Read details now http://t.co/KTvy8CMErA #HotOffThePRess,non_informative,time_critical,0.9965271353721619
death toll to reach around nepal pm,"Death toll to reach around 10,000: Nepal PM.",non_informative,time_critical,0.9643058180809021
more than three million americans are suffering from hurricane maria,More than three million Americans are suffering from Hurricane Maria. https://t.co/Pm3WeBrDW5 https://t.co/JKuiP6V3sc,non_informative,time_critical,0.9777714014053345
google adventurer dies on mt everest,���Google Adventurer�۪ Dies on Mt. Everest http://t.co/PszlCVOMgK #nepalearthquake,non_informative,time_critical,0.6852600574493408
fresh tremors in bengal cm says from state missing in nepal,"Fresh tremors in Bengal, CM says 108 from state missing in Nepal http://t.co/nSJLLIyXVP",non_informative,time_critical,0.9721947908401489
a terrorist attack on new england soil killed two little kids bet you feel fucking bag,A terrorist attack on New England soil killed two little kids bet you feel fucking bag,non_informative,time_critical,0.6012319922447205
has made landfall in haiti \n,#HurricaneMatthew has made landfall in Haiti.\nhttps://t.co/WePRK5lrlt,non_informative,time_critical,0.9074806571006775
and on airport in puerto rico photo,@MariaSharapova and @MonicaAce93 on airport in Puerto Rico἟5἟7❤ Photo: @ricardorossello https://t.co/a7jfkHGPVv,non_informative,time_critical,0.7008492946624756
tony scanlon s neighbour s roof was torn off in the wind and flew into his house,Tony Scanlon's neighbour's roof was torn off in the wind and flew into his house @abcgoldcoast @abcnews_qld http://t.co/vwI2H3wG,non_informative,time_critical,0.9798828959465027
reports on preps emergency hotline social media weather advisories warnings,"#RubyPH @govph reports on preps, emergency hotline, social media, weather advisories, warnings http://t.co/lgbgZupDRe http://t.co/JE2TKUsF2s",non_informative,time_critical,0.6260483860969543
nuclear waste smolders into the environment in sites across the us,#Fukushima #Irma #Harvey .@TruthOut 3/30/17 ‚ûñ‚ûñ‚ûñ Nuclear Waste Smolders into the environment in Sites Across the US‚Ä¶ https://t.co/ylt5UbPOOz,non_informative,time_critical,0.9101728200912476
typhoon hagupit survivors in philippine find homes in ruins again,Typhoon Hagupit Survivors in Philippine Find Homes in Ruins Again http://t.co/rsBT2Nbjzu http://t.co/piacdrMv5b,non_informative,time_critical,0.6184380054473877
search for your loved ones on google person finder text search lt space gt name and send to more info at,"Search for your loved ones on Google Person Finder, text Search&lt;space&gt;Name and send to 0922-1000600. More info at https://t.co/ZOmbkYe5lZ",non_informative,time_critical,0.9646804928779602
at least killed in everest avalanche triggered by nepal quake via,At least 10 killed in Everest avalanche triggered by Nepal quake via @YahooNewsDigest.,non_informative,time_critical,0.991424560546875
don t rebuild pagan hindu temples convert to christianity,"#NepalEarthquake 'Don't rebuild 'pagan' Hindu temples, convert to Christianity' http://t.co/fPtcUuI7JB",non_informative,time_critical,0.8183883428573608
house washed away by river during sadly people were taken,House washed away by river during #hurricanemaria. Sadly 5 people were taken. #Dominica #dauki #dausa https://t.co/LCu6Cv92mr,non_informative,time_critical,0.9884623885154724
nbcnews \ catastrophic roars toward mexican coast malexjohnson rep,"RT NBCNews \'Catastrophic' #HurricanePatricia roars toward Mexican coast https://t.co/H3OOFGKm1U MAlexJohnson rep… https://t.co/9elnUi3fLe\""""",non_informative,time_critical,0.8384078145027161
slams a heavily evacuated,#TyphoonHagupit Slams A Heavily Evacuated #Philippines http://t.co/leU4PwSYlg,non_informative,time_critical,0.986504316329956
rhode island s hurricane evacuation studies gis layers inundation maps,"Rhode Island's Hurricane Evacuation Studies: GIS Layers, Inundation Maps http://t.co/9tZfHcmy @RhodeIslandEMA #RI",non_informative,time_critical,0.9667779803276062
tourism in still reeling from storms that killed nearly two dozen hikers late last year was dealt,Tourism in #Nepal ��� still reeling from storms that killed nearly two dozen hikers late last year ��� was dealt http://t.co/ZvLop4fZ1H,non_informative,time_critical,0.9980412721633911
third person who died was a bu student omg this is so messed up,Third person who died was a BU student :( omg this is so messed up,non_informative,time_critical,0.9366207718849182
signs that reveal we may be living in the last days,4 signs that reveal we may be living in the last days http://t.co/6L0Sgpz4d1 #isis #famine #nepal #evil http://t.co/kiCUMqsXNg,non_informative,time_critical,0.9493172764778137
hey neil we have power on ues yorkville,"Hey Neil, we have power on UES (Yorkville).",non_informative,time_critical,0.8266498446464539
on the damage at the saddledome and the fate of harvey the hound,".@EricFrancis on the damage at the Saddledome, and the fate of Harvey the Hound http://t.co/ZYhhfpZsyz #abflood",non_informative,time_critical,0.9593700766563416
be guided accordingly reading public advisories,Be guided accordingly. Reading public advisories... #PrayforPH #RubyPH http://t.co/qtajOHw11E,non_informative,time_critical,0.9801305532455444
as of am dec there are family evacuees in areas affected by,"As of 4AM, 7 Dec 2014,there are 104,658 family-evacuees in areas affected by #RubyPH @maria_ressa @interaksyon @News5AKSYON @PTVph @TVPatrol",non_informative,time_critical,0.8209892511367798
as maria hits caribbean and mexico digs out of earthquake ns posts emergency broadcast test only a test phew,"As ""Maria"" hits Caribbean and Mexico digs out of earthquake, NS posts emergency broadcast test. Only a test. Phew! https://t.co/xMG4mmLAt0",non_informative,time_critical,0.8051578402519226
wsj hurricane maria downgraded to category storm after devastating dominica,#MONEY #IRMA WSJ Hurricane Maria downgraded to Category 4 storm after devastating Dominicahttps://t.co/UeT4Fx9cIz https://t.co/yrgOH9pP7A…,non_informative,time_critical,0.780122697353363
has a massive eye now a tropical storm not looking as healthy as it once did,"#Lee has a massive eye. #Maria, now a tropical storm, not looking as healthy as it once did. https://t.co/TLiDgBGuhh",non_informative,time_critical,0.6296983957290649
new us forecast shows to be near metro manila image via jtwc,RT @PhilippineStar: New US forecast shows #RubyPH to be near Metro Manila | IMAGE via JTWC http://t.co/NGI1t3zp4T,non_informative,time_critical,0.9920273423194885
if western countries don t change their dadagiry these lights will be on n off frequently,If western countries don't change their dadagiry these lights will be on n off frequently https://t.co/yHFLNU4SqU,non_informative,time_critical,0.8836943507194519
updated link lost and found for victims please share,Updated link: https://t.co/I8oalAYVKk. Lost and found for #Harvey victims. Please share! https://t.co/x7q6tGIIfN,non_informative,time_critical,0.9584248661994934
hagupit turns deadly as it lashes philippines two people are reportedly killed by the typhoon pounding the philippines with torrenti,Hagupit turns deadly as it lashes Philippines: Two people are reportedly killed by the typhoon pounding the Philippines with torrenti...,non_informative,time_critical,0.5503921508789062
wake up la there are over buildings that are not quake reinforced learn from the tragedy in nepal spend now or pay in blood later,Wake up LA. There are over 1000 buildings that are not quake reinforced. Learn from the tragedy in Nepal. Spend now or pay in blood later.,non_informative,time_critical,0.9400932192802429
\prc operations center opcen reports that as of am october typhoon lando is currently affecting,"\PRC Operations Center (OpCen) reports that as of 10 AM October 18, typhoon Lando is currently affecting 7... http://t.co/hGU678HhMP""",non_informative,time_critical,0.9071072936058044
jodimaas fierce tropical cyclone winston threatens to devastate fiji,https://t.co/xAUoroNtEr RT JodiMaas: Fierce Tropical Cyclone Winston threatens to devastate Fiji https://t.co/qoje0JmJ0v #socialmedia #te…,non_informative,time_critical,0.6812089681625366
state police teen killed when dump truck rolls over him mora n m ap authorities say a year old boy,"State Police: Teen Killed When Dump Truck Rolls Over Him - MORA, N.M. (AP) — Authorities say a 15-year-old boy ... https://t.co/WFMolH6rYB",non_informative,time_critical,0.9625144600868225
who is burning down rohingya villages bbc news via this is a growing crisis,Who is burning down Rohingya villages? - BBC News https://t.co/bsh1GT2tsF via @YouTube This is a growing crisis!!!,non_informative,time_critical,0.48736533522605896
cancel classes too please power is out and its so cold in the d so i can t get anything done,@GovChristie cancel classes too please. Power is out and its so cold in the d so I can't get anything done.,non_informative,time_critical,0.5651400685310364
update typhoon ruby further weakens areas still under psws,"Update: Typhoon 'Ruby' further weakens, 43 areas still under PSWS http://t.co/Y1Uw0GyKSA #philippines",non_informative,time_critical,0.9341211915016174
fcb financial holdings inc post hurricane irma operations update,"FCB Financial Holdings, Inc. Post Hurricane Irma Operations Update https://t.co/qbgukU3RT7 https://t.co/WFmj4JAGZB",non_informative,time_critical,0.4702965021133423
news hagupit s toll dead in iloilo masbate under state of calamity,[News5] HAGUPIT's TOLL | 3 dead in Iloilo; Masbate under state of calamity http://t.co/O0fU9y0eNM,non_informative,time_critical,0.8695747256278992
hurricanes dent oil output as saudi arabia cuts supplies,Hurricanes dent oil output as Saudi Arabia cuts supplies https://t.co/wOdfMzeF5A https://t.co/MmHNrQsONE,non_informative,time_critical,0.9848700761795044
pagasa preparing for pm update for tropical storm,PAGASA preparing for 11 PM update for Tropical Storm #RubyPH http://t.co/zs1et8TRad,non_informative,time_critical,0.7980519533157349
earthquake in italychildren being slaughtered in syria pray for the world,“@ThatDudeDeon Earthquake in italy…Children being slaughtered in Syria…. Pray for the world!”,non_informative,time_critical,0.6637681722640991
when we all wake up and see the real damage that this texas e losion caused that is gonna be terrible,"RT @KSRAGER44: When we all wake up and see the real damage that this Texas explosion caused, that is gonna be terrible. #PrayforTexas",non_informative,time_critical,0.6331558227539062
rex and ahsoka made their way through the rubble in the city square they walked past a of clone troopers manning h,Rex and Ahsoka made their way through the rubble in the city square. They walked past a #line of clone troopers manning h,non_informative,time_critical,0.8452282547950745
if you see this person please bury them,if you see this person please bury them http://t.co/2pazeISu,non_informative,time_critical,0.9017322659492493
e coli as high as times the safe limit discovered in houston homes as residents return,E. Coli As High As 135 Times The Safe Limit Discovered In Houston Homes As Residents Return… https://t.co/7Me2gF7ryp https://t.co/JznxigEdqa,non_informative,time_critical,0.9982900023460388
it was a fire gt ammonium nitrate e losion vol firefighter who told mgr was his employee now cannot,RT @MissAndrist: #PrayForWest It was a fire -&gt; ammonium nitrate explosion. Vol. firefighter who told mgr was his employee. Now cannot ...,non_informative,time_critical,0.9771366715431213
here s that shipping container in port vila people were talking about,Here's that shipping container in Port Vila people were talking about #TCPam #Vanuatu http://t.co/sRKhxDHT8t,non_informative,time_critical,0.5818659663200378
typhoon hagupit w currently located near n e is forecast to strike land to the following,Typhoon HAGUPIT (22W) currently located near 11.9 N 125.4 E is forecast to strike land to the following... http://t.co/akSBoHG2jC,non_informative,time_critical,0.976276159286499
indians have been rescued great work our indian airforce n army doing really proud,@SrBachchan 5400 Indians have been rescued. Great work our INDIAN Airforce n Army doing.  Really proud #ThankYouPM #IndiaWithNepal,non_informative,time_critical,0.8967617750167847
cold hard facts about chilled makeup abc news cold hard facts about chilled makeupabc newshurricane odile grow,Cold Hard Facts About Chilled Makeup - ABC News - Cold Hard Facts About Chilled MakeupABC NewsHurricane Odile Grow... http://t.co/DC2mQZFsnF,non_informative,time_critical,0.4989486336708069
puerto rico our stores open for the moment hurry up take off on all christmas,"Puerto Rico, our stores open for the moment. Hurry up, take 20% OFF on all Christmas!!! https://t.co/4K2UBKyqqb",non_informative,time_critical,0.6351881623268127
typhoon kills at least in cross via,Typhoon kills at least 21 in #Philippines: #Red Cross http://t.co/RjkEKKpT9p via @reliefweb #TyphoonHagupit @janhusar @wsjaeboo,non_informative,time_critical,0.984700083732605
march caught by rescued rescuer died in,March1 #boogieboarder caught by #ripcurrent rescued 1 rescuer died in #DavisBay #StCroix #BVI http://t.co/CNJpgGpvkG http://t.co/3Gt76WHt1M,non_informative,time_critical,0.4501573145389557
textbook double eyewall outer one currently hitting st croix,RT @StuOstro: Textbook double eyewall; outer one currently hitting St. Croix #HurricaneMaria https://t.co/7bLRnkmZfd,non_informative,time_critical,0.9689740538597107
kerala docs die a pleasure trip to nepal by three young doctors from kerala turned tragic with two of,Kerala docs die: A pleasure trip to Nepal by three young doctors from Kerala turned tragic with two of ... http://t.co/ppIysnjmVM #india,non_informative,time_critical,0.9793312549591064
bomb discovered in the charlesgate section of boston this morning rendered safe by authorities,RT @nbcnightlynews: Bomb discovered in the Charlesgate section of Boston this morning & rendered safe by authorities - @PeteWilliamsNBC,non_informative,time_critical,0.9402795433998108
fc personnel martyred amp others injured during a clash with terrorists terrorists sent to hell,RT @Madina_e_Sani: 3 FC personnel martyred &amp; 2 others injured during a clash with terrorists. 4 Terrorists sent to hell. #Panjgur #Balochisâ€¦,non_informative,time_critical,0.9807828068733215
not good cell with possible tornado is at ma ct ny border,"Not good.,RT @WDWVacationer: Cell with possible tornado is at MA, CT, NY border.",non_informative,time_critical,0.9946309328079224
just arrived ny sat with a man anu from nepal his family survived the quake he said it s catastrophic magnitudes beyond what is shown,"Just arrived NY, sat with a man Anu from Nepal.  His family survived the quake. He said it's catastrophic magnitudes  beyond what is shown.",non_informative,time_critical,0.8221714496612549
so you know that building on th and th that lost its front wall someone somehow got video of the fall,@Nagler: So you know that building on 14th and 8th that lost its front wall? Someone somehow got video of the fall. https://t.co/nkrjSN37,non_informative,time_critical,0.994866132736206
toll in is,Toll in #SriLanka #floods is 206 https://t.co/39aLbrc8G8 https://t.co/kLn1b0g0Xz,non_informative,time_critical,0.9733524322509766
can history be rebuilt after historic sites in rubble after m,Can history be rebuilt after #NepalEarthquake? http://t.co/G6Cjh6bh3v Historic sites in rubble after M7.8 #NepalQuake http://t.co/FKVkcSFvK8,non_informative,time_critical,0.9965708255767822
chpsre hrw the daily justice in girls rescued from area _,"CHPSRE: RT hrw: The Daily - #NepalQuake, justice in #Mexico, girls rescued from #BokoHaram area ��_ http://t.co/fP7Dz8SU9R",non_informative,time_critical,0.4858434498310089
post israel pa e erts warn that region w history of quakes unready own big,"Post #Nepalquake, Israel PA experts warn that region w history of quakes unready 4 own big 1  http://t.co/cDzu6egpAk http://t.co/hM4VZyyRR1",non_informative,time_critical,0.970371663570404
scary images from the earthquake in california,RT @HistoryInPics: Scary Images From The 1989 Earthquake in California http://t.co/A1VztNnOXp,non_informative,time_critical,0.9943512678146362
question to ask was that factory left unsafe so we could pay less for clothes bangladesh building collapse kills ht,RT @benphillips76: Question to ask: Was that factory left unsafe so we could pay less for clothes? Bangladesh building collapse kills 80 ht…,non_informative,time_critical,0.9844011664390564
the red cross said people were reported dead on samar island in the philippines from typhoon hagupit,The Red Cross said 21 people were reported dead on Samar Island in the Philippines from Typhoon Hagupit?,non_informative,time_critical,0.8121333122253418
breaking dead in cebu refresh this page for an update in a bit,BREAKING: 1 dead in Cebu http://t.co/1uRZNQn4Dp (Refresh this page for an update in a bit) #RubyPH,non_informative,time_critical,0.9835583567619324
the xmas of the people who are affected of super typhoon called pablo is so challenging and full of trauma,The Xmas of the people who are affected of super typhoon called Pablo' is so challenging and full of trauma.,non_informative,time_critical,0.7319937348365784
typhoon has maintained its strength and is now traversing sibuyan sea,Typhoon ���#RubyPH�۝ has maintained its strength and is now traversing Sibuyan Sea. http://t.co/CZAM3Y9LN7,non_informative,time_critical,0.9412183165550232
huge tree down in rosalie rainworth baroona rd at rosalie pic,Huge tree down in Rosalie. Rainworth / Baroona rd. (at Rosalie) [pic]  http://t.co/aYzTIQ0z,non_informative,time_critical,0.9945476651191711
usgs earthquake alert m km n of hatillo puerto rico,"#earthquake: USGS Earthquake Alert: M 2.8 - 47km N of Hatillo, Puerto Rico http://t.co/4nBhChGqes",non_informative,time_critical,0.990624725818634
cpc convention postponed due to massive floods in calgary and southern alberta says party president john walsh,"RT @TheHillTimes: CPC convention postponed due to massive floods in Calgary and southern Alberta, says party president John Walsh. #cdnpoIi",non_informative,time_critical,0.9693815112113953
moving and shaking hotel indigo w others,Moving and Shaking! (@ Hotel Indigo w/ 3 others) http://t.co/VnXlb4xpER,non_informative,time_critical,0.9859659075737
what s the world coming too shooting at td bank boston bomb texas e losion,"RT @JonathonDaluz: What's the world coming too, Shooting at TD Bank, Boston Bomb, Texas Explosion?",non_informative,time_critical,0.7431248426437378
list of cancelled flights on december due to ruby naia miaa manila philippines typhoon ruby_,"List of cancelled flights on December 7, 2014 due to Ruby��� Naia-Miaa: MANILA, Philippines---Typhoon Ruby��_ http://t.co/64OkhDFCtn",non_informative,time_critical,0.6058300137519836
british columbia news third fatal avalanche in b c kills two,British Columbia News-  Third fatal avalanche in B.C. kills two..  #canada,non_informative,time_critical,0.9877728819847107
in downtown the quiet of a shut down city has been overtaken by the roar of pumps and generators,"RT @bpincott: In downtown #yyc, the quiet of a shut down city has been overtaken by the roar of pumps and generators. #yyccc #yycflood",non_informative,time_critical,0.9859200716018677
post irma why not bury all power lines,"Post-Irma, Why Not Bury All Power Lines? https://t.co/EvKmh6Rz9A https://t.co/5EqF6k6eUI",non_informative,time_critical,0.8805418610572815
death toll revised upward,#Hagupit death toll revised upward: http://t.co/Lr57PmERug  #Philippines #TyphoonHagupit http://t.co/whAYHn4aiz,non_informative,time_critical,0.9910117387771606
quebec town marks deadly train crash with vigil church bells lac megantic quebec july reuters a wee,"Quebec town marks deadly train crash with vigil, church bells: LAC-MEGANTIC, Quebec, July 13 (Reuters) - A wee... http://t.co/yCX79r8y7d",non_informative,time_critical,0.6958878636360168
university of moratuwa closed till,University of Moratuwa closed till 17.07.2017 #mora #Dengue #lka https://t.co/1j5lFFo7Ng,non_informative,time_critical,0.9213122725486755
a covered walking path pt louise bridge,A covered walking path. Pt 1 @ Louise Bridge http://t.co/rc1OrTTlWe,non_informative,time_critical,0.7780266404151917
kuna kuwaitis in australia safe from flood amb al shaibani yes very very important,“@kuna_en: KUNA : Kuwaitis in Australia safe from flood -- Amb. Al-Shaibani  http://t.co/8Z8rZnXn” yes very very important ..,non_informative,time_critical,0.8644634485244751
forecast positions hour dec morning km southwest of calapan city or mindoro or at km south of science garden qc,"#RubyPH Forecast Positions: �ۢ 24 hour (Dec 8 morning): 20 km Southwest of Calapan City, Or. Mindoro or at 150 km South of Science Garden, QC",non_informative,time_critical,0.8797114491462708
anyone for a game of golf just beware the raging river hazard toppled outhouses and beavers the,"Anyone for a game of golf? Just beware the raging river hazard, toppled outhouses, and beavers. The http://t.co/1FjrjB0ZrP",non_informative,time_critical,0.9736660122871399
cyclone mora from the iss may at z,"Cyclone Mora from the ISS (May 29, 2017 at 10:54Z) https://t.co/GwkCEQtsUJ https://t.co/Zl3RB3GpAQ",non_informative,time_critical,0.9491155743598938
california winemakers cleaning up after fyi silver oak,â€œ@KTVU: California winemakers cleaning up after #napaearthquake http://t.co/wVgcpuODZ8 http://t.co/oSSHTC8nOzâ€@BrendaToste FYI Silver Oak,non_informative,time_critical,0.9319624304771423
hospital fire building collapse and oil barge e losion in days and all that plus boston and texas e,RT @popfizzingus: @alisonfleisch  hospital fire building collapse and oil barge explosion in 2 days. And all that plus Boston and Texas exp,non_informative,time_critical,0.9960340857505798
the st slated for oct will be relocated at a future date due to hurricane irma,The 31st #USWomensMidAm slated for Oct. 7-12 @QuailCreekCC will be relocated at a future date due to Hurricane Irma… https://t.co/bmgnVzCa9m,non_informative,time_critical,0.9292669296264648
wrath of harvey lays bare mexicos u s natural gas addiction via,Wrath of Harvey Lays Bare Mexicoâ€™s U.S. Natural Gas Addiction https://t.co/RLuKCntznm via @RyanRCollins https://t.co/6INlYP2x7a,non_informative,time_critical,0.7767288088798523
ok not out of dark yet severe wx predicted for this area texas arkansas and louisiana search for missing continues,"OK not out of dark yet severe wx predicted for this area, Texas, Arkansas and Louisiana. Search for missing continues @GlobalNational",non_informative,time_critical,0.9753246307373047
has placed his bets for psi to rise to for someone actually do it hahaha,RT @KStheKopite: @nephiron has placed his bets for PSI to rise to 180 for $10. #sghaze Someone actually do it. Hahaha,non_informative,time_critical,0.5687788128852844
hurricane harvey destroyed my signed copy of s not that kind of girl ddd,Hurricane Harvey destroyed my signed copy of @lenadunham's Not That Kind Of Girl á½¢Dá½¢Dá½¢D https://t.co/nx1haUkvEn,non_informative,time_critical,0.9896237254142761
as of right now my bus is delayed until further notice and out transit system is all down as well,"@missbossyboots @flowershoes as of right now my bus is delayed until further notice, and out transit system is all down as well :/",non_informative,time_critical,0.8665241599082947
my home away from home on many occasions gt please let the damage be buildings not people,"my home away from home on many occasions &gt; please let the damage be buildings, not people. http://t.co/2uvLyBZgJc #earthquake #sonoma #napa",non_informative,time_critical,0.9556920528411865
