text,true_label,pred_label,pred_prob_pred_label
subsequent work in tete chimoio beira and quelimane includes rebuilding houses schools and health posts training people in management of bore holes and hand pumps to ensure access to clean water and recruiting agriculture e erts to help and advise households in farming methods best suited to the areas where they live,time_critical,support_and_relief,0.9628480076789856
st delegation of personnel of shah satnam ji green s welfare force wing will be off to nepal tomorrow _,support_and_relief,non_informative,0.849707841873169
a dull clang echoed through the crowded pumping station and the large bypass pipe in front of vestara trembled with an,non_informative,support_and_relief,0.42585501074790955
his house was wrecked in the so he decided to play his piano via,time_critical,non_informative,0.5941158533096313
much love to for connecting me w my family in the philippines during this tragedy,support_and_relief,non_informative,0.9919226169586182
water quality is good but we ask you to reduce water usage to reduce demand on treatment plants,time_critical,support_and_relief,0.7744686603546143
the malacaan palace suspends government works and classes in the following areas for december,non_informative,support_and_relief,0.7050506472587585
could this be the mother of all takedowns of indian media spin e ses hit job again ht_,non_informative,time_critical,0.6741250157356262
irma takes down iconic wish tree at salvadore dali museum,time_critical,non_informative,0.9876834750175476
production was affected by erratic rainfall patterns timeliness and lack of inputs among other factors,support_and_relief,non_informative,0.5356599688529968
im asking autorities you know to do the necessary for our association of victims avenue cristof chanel alley way fanfan,support_and_relief,non_informative,0.6097395420074463
viber users can now use viber out to call nepalese mobile and land line numbers for free,support_and_relief,non_informative,0.6520651578903198
if you are a restaurant anywhere in the world that wants to help the crisis then please join us,time_critical,support_and_relief,0.6215320229530334
india today honour killing girl allegedly shot dead by father in up north news in a suspected case of honour,non_informative,time_critical,0.9485608339309692
recently msf also organized a training and simulation on mass casualty management in the general hospital,support_and_relief,time_critical,0.3752593398094177
nepal s pain is our pain prime minister narendra modi an indian air force c j super_,support_and_relief,non_informative,0.9455163478851318
give me a card a map a contact at this number,support_and_relief,non_informative,0.5590864419937134
hubei flood control workers were preparing for the highest flood crest this year on the yangtze river state media said on monday,support_and_relief,time_critical,0.6578003168106079
why we never found assistance at lamentin ou ruelle moravia,support_and_relief,non_informative,0.8604322075843811
dswd will deliver anytime today via c some food packs from cebu hub to borongan e samar,non_informative,support_and_relief,0.7245848178863525
harveys toll on texas will be predictably immense but will we learn thelessons,time_critical,non_informative,0.6184297800064087
we are celebrating the well needed rain all dams full and grass growing rapidly how are you down there,non_informative,support_and_relief,0.6982405185699463
what about effects of toxic ammonia fumes in for first responders locals and the environment,time_critical,non_informative,0.5347772836685181
prayers for the victims,time_critical,non_informative,0.9904054999351501
new shocking view of tx tornado,non_informative,time_critical,0.5411520600318909
there will be fireworks at pm off the centre street bridge for,non_informative,time_critical,0.47412019968032837
for us citizens affected by the,time_critical,non_informative,0.6742632389068604
bohol will never be the same again without these churches c didyouknow,time_critical,non_informative,0.9124952554702759
shooting at lax terrible hope the authorities got shooter immediately many colleagues flying back to lax,non_informative,time_critical,0.9809240102767944
our hearts go out to the victims in haiti,support_and_relief,non_informative,0.5739880204200745
breaking is unharmed after watch last night following the grateful but saddened b_,non_informative,time_critical,0.5703521370887756
how to be a volunteer via rappler,support_and_relief,non_informative,0.7398110628128052
victims and counting and is trending enough said donate to the,time_critical,support_and_relief,0.9066509008407593
earthquake in nepal control room established in ministry of external affairs more here,support_and_relief,non_informative,0.4172641336917877
alert message from \n,time_critical,non_informative,0.9340578317642212
holocam recording with a klatooinian male padnel ovin whom kyp recognized his last briefing at the center of the,non_informative,support_and_relief,0.6298522353172302
want to donate to families go to,support_and_relief,non_informative,0.5178066492080688
i need some information radio but no battery translator s interpertation could mean i don t have a lot,support_and_relief,non_informative,0.5674869418144226
hurricane maria dramatic rescue at sea caught on tape,support_and_relief,time_critical,0.5214120745658875
a hard days work cleaning up debris always goes up in smoke at,support_and_relief,non_informative,0.8622260689735413
always happy to help threw a trip into chaos so thankful to have julie cary from,support_and_relief,non_informative,0.9466677904129028
sr billion plan to revive economy of yemen,support_and_relief,non_informative,0.5036574602127075
mass casualties injuries fatalities confirmed,time_critical,non_informative,0.9294820427894592
clothes cooled or perishable food labourers other manpower not required,support_and_relief,non_informative,0.7422979474067688
how to help those in vanuatu just as meteorologists feared tropical cyclone pam has pummeled the island nati,support_and_relief,time_critical,0.45177966356277466
graphical projection of the possible track of typhoon as its crosses through northern mindanao caraga,time_critical,non_informative,0.6291871070861816
is coming tonight but,time_critical,non_informative,0.9916158318519592
joplin s david summerlin told me he took these pics frm west joplin as storm moved to kan,time_critical,non_informative,0.38499173521995544
i love going to friends houses because they have real snack food like little debbie snacks and chocolate milk i have water and bread,non_informative,support_and_relief,0.577042281627655
death toll from typhoon hagupit rises in philippines,non_informative,time_critical,0.6550483107566833
ryanseacrest send ur prayers to the people of haiti they just got hit with a earthquake,support_and_relief,non_informative,0.9198052287101746
my heart goes out for kashmiri brethren they are in real distress due to floods pl extend all possible help the way you can,support_and_relief,non_informative,0.8560659885406494
twitter users after country hit by major earthquake,non_informative,time_critical,0.6368934512138367
grett ji,support_and_relief,non_informative,0.9898768067359924
i have never questioned the power of faith never however pls check when was ebola first discovered was john g lake alive then,non_informative,time_critical,0.4999393820762634
issued by the b o m est tropical cyclone advice for tc nathan,time_critical,non_informative,0.6817958354949951
the organisation he said the project of building prefabricated houses was nearing completion more than houses had been completed to accommodate the earthquake victims,support_and_relief,time_critical,0.5625101923942566
i see blood on that label hear the cries of death garment factory collapse,non_informative,time_critical,0.527867317199707
i do not have a tant i m sleeping outside in the street,support_and_relief,non_informative,0.9347559213638306
cut off nepalese receive vital supplies from indian military indian rescuers finally reached remote nepal vil,non_informative,support_and_relief,0.816320538520813
read about s super typhoon haiyan philippines response,support_and_relief,non_informative,0.7712365984916687
cocoa village devastated by irma,time_critical,non_informative,0.8302993178367615
the things you have to do for a year old when you have to pee anthony henday drive,non_informative,support_and_relief,0.7085379958152771
this is so heartbreaking thank you,support_and_relief,non_informative,0.9951350092887878
as crews gain ground california fire victims return home,support_and_relief,time_critical,0.6439067721366882
he made it through harvey irma how a texan is using social media to help keys residents,support_and_relief,non_informative,0.6549198627471924
the charity is a school in the philippines that we visited a couple years ago was leveled in a typhoon but in a town too small,non_informative,support_and_relief,0.521862268447876
my chocolate is melting cause i have no power,time_critical,non_informative,0.9523462057113647
before and after devastating earthquake wipes off important monuments in nepal,non_informative,time_critical,0.35991671681404114
here are some emergency numbers of agencies working on country code is and area codes in pic,support_and_relief,time_critical,0.46867862343788147
with huge job ahead national guard begins rebuilding rural puerto rico roads,support_and_relief,non_informative,0.657202959060669
oriental cuisine phone nbr open hours map,non_informative,time_critical,0.7369096279144287
flood map ipswich queensland floods floods in queensland hit brisbane and ipswich after toowoomba crike,non_informative,time_critical,0.9394431114196777
good evening i m a victim to avoid further pain in my family i d like to have more infomation of the catastrophe ok thanks a lot beforehand,support_and_relief,non_informative,0.6557086706161499
wtc lights are out,time_critical,non_informative,0.9963955283164978
one of the yos contributions to our cyclone pam prep,support_and_relief,non_informative,0.9528142213821411
proud to hear has extended support amp is sending relief to nepal with the urgency that a situation like this _,support_and_relief,non_informative,0.6752471327781677
local commander killed in clash svia,time_critical,non_informative,0.6021605134010315
four teenagers are charged with breaking into the glasgow bar where a helicopter crash killed people,non_informative,time_critical,0.881659746170044
quake death toll nears prayers are good but they want food amp shelter,time_critical,non_informative,0.7450130581855774
top story mass casualties feared after cyclone hits vanuatu al jazeera engli_ see more,time_critical,non_informative,0.5983502864837646
the shaw go wifi network has been opened to all non shaw customers in who need internet access,support_and_relief,non_informative,0.6252021193504333
we are remodeling since hurricane irma flooded our dive center guess she thought we needed it remodeled,time_critical,support_and_relief,0.7125775814056396
nrl combines with unicef on vanuatu appeal,support_and_relief,non_informative,0.7263383269309998
nset s plan in coming time for nepal quake,support_and_relief,non_informative,0.7708660960197449
we can not sleep because of ants and the cold good night thank you,support_and_relief,non_informative,0.9193645119667053
the are beginning to take stock of the damage following read details now,non_informative,time_critical,0.8530972599983215
my sister amp family in warning area hearing sirens amp evacuated into hot windowless room on th fl w _,time_critical,non_informative,0.5019737482070923
death toll to reach around nepal pm,non_informative,time_critical,0.945933997631073
thanks india and,support_and_relief,non_informative,0.9735100865364075
study ebola could strike in six weeks,time_critical,non_informative,0.9420811533927917
a total of air cargo shipments into yangon have now been organised,support_and_relief,non_informative,0.8290032744407654
let me show you guys our house after hurricane maria,time_critical,non_informative,0.71968674659729
ugh storm headed to zones of fort collins boulder loveland wind hard rain hail possible,time_critical,non_informative,0.5421625375747681
more than three million americans are suffering from hurricane maria,non_informative,time_critical,0.5060585737228394
typoon hagupit terrible storm makes landfall in the philippines,time_critical,non_informative,0.9420520663261414
astronauts in space mourn victims via _f,non_informative,support_and_relief,0.5619076490402222
numbers of those lost in nepal earthquake climb to,time_critical,non_informative,0.6282227635383606
pics of noaa southeast science center in miami post irma,non_informative,time_critical,0.36802220344543457
last year we brought a dead body from lebanon to india a lot of ppl are taken from india nepal thailand amp trafficked to mena,time_critical,non_informative,0.5965906977653503
with problems at suffer blame or are called hysteric,non_informative,support_and_relief,0.7613865733146667
very big thank u for going over n beyond to deliver ice amp food to our most vulnerable,support_and_relief,non_informative,0.5725969672203064
amp victims their families amp survivors are still in this families thoughts amp fbprayers,time_critical,non_informative,0.9678135514259338
google adventurer dies on mt everest,non_informative,time_critical,0.5776103734970093
hurricane maria pushes puerto rico s struggling hospitals to crisis point,time_critical,support_and_relief,0.5179615616798401
fresh tremors in bengal cm says from state missing in nepal,non_informative,time_critical,0.8150988817214966
insurers facing big bill from natural disasters hiscox warns as it counts cost of,time_critical,non_informative,0.8973916172981262
strong winds caused an electrical wire to come loose cutting the power supply to more than residents in ningbo,support_and_relief,time_critical,0.8588405847549438
irma evacuation nightmare next time some may not leave,time_critical,non_informative,0.5572694540023804
we are at work in our community today you can help to by helping us stuff the bus for oklahoma in the levitz,non_informative,support_and_relief,0.8907385468482971
california and wines post fire,time_critical,non_informative,0.9701299667358398
clinton attempts to clarify email e lanation vladimir putin unseen for days cyclone devastate related articles,time_critical,non_informative,0.9498252868652344
ph manila high tide aug th am m pm m,time_critical,non_informative,0.4644506275653839
nepal saturday has left a plano man stranded on mount everest is safe but stuck on the treacherous mountain,support_and_relief,non_informative,0.7475875616073608
industries raising money for victims,support_and_relief,non_informative,0.8174858093261719
before harvey houston sought funding to mitigate floods but congress refused,support_and_relief,time_critical,0.644949734210968
the rains and floods in metro manila has nothing to do with gods wrath on the rh bill its nature correcting itself,non_informative,time_critical,0.3828503489494324
city of bradenton dragging feet on clean up,support_and_relief,non_informative,0.6229438781738281
many dead in powerful nepal quake,time_critical,non_informative,0.5034838914871216
people dogs and a cat party in the mcmahan s storm shelter,non_informative,time_critical,0.4335396885871887
the estimated time of arrival of the initial wave in hawaii is am hst,time_critical,non_informative,0.5255497097969055
off duty officer helpless bystander at and she said this was actually the one time she decided not to,time_critical,non_informative,0.9919905066490173
kerala is facing the ever biggest flood in it s history the negligence of the issue by union govt and national medi,support_and_relief,non_informative,0.5053613185882568
reaching the victims is challenging in a part of without any road network,time_critical,non_informative,0.758794367313385
the gouvernement will help us rebuild our house i want to believe it,support_and_relief,non_informative,0.6450747847557068
ptvph learn more about the hub for concerns,support_and_relief,non_informative,0.9827769994735718
my husband is there visiting have you heard from anyone phones and electricity must be down i m worried,time_critical,non_informative,0.9716588854789734
santa fe bantayan mayor now holding initial post disaster needs assessment meeting,non_informative,support_and_relief,0.6591984629631042
spain passenger train derails killing at least,time_critical,non_informative,0.7203138470649719
brief klx inc businesses modestly impacted by hurricanes harvey and irma,time_critical,non_informative,0.7642041444778442
\n collects money from various districts of for the flood victims of kerala,support_and_relief,time_critical,0.4559861719608307
involvement of local communities is crucial to reduce wildland fires and their impact,support_and_relief,non_informative,0.7601571679115295
holy canoli joplin missouri has a tornado headed towards it mph oh no,time_critical,non_informative,0.5183261632919312
usec valte families have been evacuated dti working to ensure flow of goods to affected areas,non_informative,support_and_relief,0.6667638421058655
pls help raiza lacostales and others trapped bougainvilla st minahan malanday,time_critical,support_and_relief,0.668478786945343
i call impromptu love offering pay damages conservative preacher claims he stopped hurricane irma with prayer,support_and_relief,non_informative,0.6679986715316772
die more cry for help at bangladesh collapse,time_critical,non_informative,0.4021008312702179
atlanta loves its urban forest despite damage wrought by irma,time_critical,non_informative,0.5345937013626099
more than firefighters and appliances are moving into vulnerable north island coastal areas as approac_,support_and_relief,time_critical,0.7829329371452332
builders and soldiers hustle to reconnect towns after flooding,support_and_relief,time_critical,0.47167766094207764
us announces mn emergency assistance for nepal,support_and_relief,non_informative,0.5371273159980774
a dirt berm on the elbow river broke in the mission neighborhood of calgary flooding the safeway,time_critical,non_informative,0.7055930495262146
speaker says they re working on getting jamestown mail routed to boulder,time_critical,non_informative,0.4859892427921295
tony scanlon s neighbour s roof was torn off in the wind and flew into his house,non_informative,time_critical,0.6161226630210876
deaths already from hurricane sandy so sad my prayers go out to all the people that were impacted,time_critical,non_informative,0.8833803534507751
we have updated our travel advice ref typhoon hagupit take care,time_critical,non_informative,0.9320948123931885
how can a group of people get a schedule to help re pack for victims,non_informative,support_and_relief,0.9225027561187744
transitional sheltering is available for eligible survivors but you must first apply thru online at,time_critical,non_informative,0.64774489402771
can you see the car photo macleod trail under water courtesy of jeff berg,time_critical,non_informative,0.40708696842193604
people are still unaccounted for in missouri,time_critical,support_and_relief,0.672691285610199
reports on preps emergency hotline social media weather advisories warnings,non_informative,time_critical,0.6910871267318726
volunteers are missing their families in and drawing pictures for the kids,non_informative,support_and_relief,0.686693549156189
live california wildfires claim lives t property value at risk,time_critical,non_informative,0.5705596208572388
the myanmar burma climate change watch website mentions the danger of the downburst on its web page but does not mention details of the meso scale phenomena,support_and_relief,non_informative,0.7699068784713745
humanitarian black out deaths amp k affected leveled town amp villages no international help h,time_critical,support_and_relief,0.5448312759399414
people in the house alexandre petion road near the school haurace p sannon,support_and_relief,time_critical,0.9786391258239746
weakened typhoon moving out of philippines at least dead,non_informative,time_critical,0.7463995218276978
double quake highlights italy s seismic perils two killer earthquakes that struck northeas,time_critical,non_informative,0.8144292235374451
anyone knows where in we can still find stock of surgical masks amp n masks,non_informative,support_and_relief,0.5509054660797119
mount st joseph student finds new opportunity after fleeing california wildfires,non_informative,time_critical,0.6419826149940491
donated please share peeps,support_and_relief,non_informative,0.6514621376991272
he then e lained plans and funding arrangements now in place for infrastructure reconstruction in the affected sectors,time_critical,support_and_relief,0.6016440391540527
sir i just heard on bbc news here in uk that in nepal intn aid started arriving after two days indian help is not counted,non_informative,support_and_relief,0.7490341067314148
komen at cox s bazar,time_critical,non_informative,0.9279579520225525
as of now flights from kathmandu to delhi are operational please check flight status here,time_critical,support_and_relief,0.6979687213897705
video incredible drone footage shows the scale of devastation in nepal v_a,time_critical,non_informative,0.6220609545707703
nuclear waste smolders into the environment in sites across the us,non_informative,time_critical,0.5737330913543701
i missed national video games day because of hurricane irma,non_informative,support_and_relief,0.5179360508918762
cyclone flattened the landscape in vanuatu s outer islands arizona daily star peryea_,time_critical,non_informative,0.5885442495346069
tepco had previously failed to confirm the ground water leakage more than two years after the worst nuclear accident since chernobyl in,support_and_relief,time_critical,0.7636483907699585
on the as a helpful guide almost any food or drink that stains clothes can also stain your teeth learn mor,non_informative,support_and_relief,0.7573385834693909
people need shelter after this magnitude earthquake hit the border of iran and iraq,time_critical,support_and_relief,0.5071620345115662
iraq relief international assisting earthquake affected communities,non_informative,support_and_relief,0.8875068426132202
cdot opened highways between yesterday amp today following flood repairs thanks to maintenance crews amp contractors,time_critical,non_informative,0.5260867476463318
so my cousins fled yemen today on boats on their way to xamar,time_critical,non_informative,0.9897811412811279
harvey fallout sends asian price to month high,non_informative,support_and_relief,0.7029110789299011
flooding disrupts northern and eastern india as rescue operations are underway,time_critical,support_and_relief,0.5314669609069824
sri lanka authorities race to rescue flood victims as death toll rises to,support_and_relief,time_critical,0.497970849275589
thirsty thursday here in florida no bottled water left hurricane irma we re open,non_informative,support_and_relief,0.8189562559127808
our poor animals are over not having power they miss the ac as much as we do,time_critical,non_informative,0.9426912665367126
task force kalinga activated for humanitarian assistance deployment in the visayas,non_informative,support_and_relief,0.6041377186775208
thousands evacuate as typhoon hagupit lashes philippines interesting and they need our help,non_informative,support_and_relief,0.48564600944519043
occupy america lac megantic disaster now a criminal investigation as railway says th unit shut down jv,time_critical,non_informative,0.7589312195777893
crane on street collapsed so dangerous,time_critical,non_informative,0.9035245180130005
for what they have done in for what they have done in for what they are doing in,non_informative,support_and_relief,0.8023736476898193
crews haul away remnants of puerto rican homes in trash,time_critical,non_informative,0.48943981528282166
large tropical cyclone winston nearing fiji s main island equivalent to a category hurricane cnn,non_informative,support_and_relief,0.4999951124191284
at least killed in everest avalanche triggered by nepal quake via,non_informative,time_critical,0.6577087640762329
poultry houses down thankyou pablo,time_critical,non_informative,0.6617425084114075
mexico the earthquake of our struggle for our children,support_and_relief,non_informative,0.8104748129844666
working hard to keep east safe via,support_and_relief,non_informative,0.9839400053024292
\ thousands displaced as typhoon koppu pummels northern philippines \n f,support_and_relief,non_informative,0.9135336875915527
justin nepal earthquake death toll rises to amp people injured indian army names aid mission as operation maitri,support_and_relief,time_critical,0.8585450053215027
marketing for self the hard work of brave amp skilled disaster management team amp forces,support_and_relief,non_informative,0.919045090675354
please pray for a family in joplin who is looking for their month old son went missing during tornado,time_critical,non_informative,0.8039637804031372
henry cejudo made it out of the california wildfires intact but without his olympic medal,time_critical,non_informative,0.71467125415802
i was wondering if the earthquake in haiti would put unsalted gritted roads into perspective for my colleagues it seems not,time_critical,non_informative,0.7452961802482605
most cholera cases in nairobi are in darajani of laini saba near the heavily polluted nairobi river,support_and_relief,non_informative,0.5716809034347534
i found no help i can die now,support_and_relief,non_informative,0.5538163185119629
is it me or is this two different areas,time_critical,non_informative,0.9882916808128357
if you live in an evacuated area here s where you can go get your mail,time_critical,non_informative,0.7972196340560913
thousands of residents evacuated and shelters set up as mph highly dangerous hurricane odile batters baja,support_and_relief,time_critical,0.9807592034339905
cyclone hit last night and the power was fine,non_informative,time_critical,0.8082234859466553
important mo needs your help txt redcross to to donate or online help at,non_informative,support_and_relief,0.9659674167633057
like many is doing all he can in medicine hat,support_and_relief,non_informative,0.9647974371910095
now elon musk is offering to rebuild puerto rico s entire power grid,support_and_relief,non_informative,0.4143631160259247
florida grandmother surprised by officers generosity and good looks ahead of irma,support_and_relief,non_informative,0.6372492909431458
leaves behind nasty stew of bacteria filled in streets on lawns amp in waterways,time_critical,non_informative,0.5050563812255859
action auger the gentleman plumbers are pumping out basements at no charge phone,non_informative,support_and_relief,0.8701274394989014
_am_chile ok good to hear from you santiago is hinting at normalcy most people have elctricity light gas and some going to work even,time_critical,non_informative,0.478550523519516
ty to all who sent messages of help amp support we continue to update info as we can see,non_informative,support_and_relief,0.8444034457206726
we re coming for ya aba,support_and_relief,non_informative,0.8015057444572449
brotherhood flood victims in being rescued hosted by in a mosque photo via,time_critical,support_and_relief,0.6873559951782227
i have a child who is burned where must i go with him,support_and_relief,non_informative,0.9413825273513794
if a house is not cracked can we go inside it,time_critical,non_informative,0.9071710705757141
real world key west house spared by hurricane irma the home featured on the real world key west p,time_critical,non_informative,0.8498476147651672
hwy between longmont and i is open cut off about minutes from my drive this morning,time_critical,non_informative,0.9568179845809937
all schools in kuala lumpur which were closed since last thursday due to the choking smog reopened earlier monday as the air pollution index api improved,support_and_relief,time_critical,0.6914181113243103
wind is howling eerie scary a billboard fell here in cdo near mindanao glassware accdg to magnum news,time_critical,non_informative,0.71550053358078
report documents carnage of us drone war in yemen world socialist web site,time_critical,non_informative,0.5571721792221069
th battling,time_critical,non_informative,0.8952017426490784
at amp how cyclists are helping those impacted by in,support_and_relief,non_informative,0.5318382382392883
us million required march june alone see,support_and_relief,non_informative,0.9056248068809509
sl sends police sniffer dogs to nepal click here to read more,support_and_relief,non_informative,0.6341404914855957
hagupit isolated samar folk seek help through facebook facebook user amafel bacuetes veran posted photos of,support_and_relief,non_informative,0.7329232692718506
i have friends in the area affected by hurricane matthew florida already marked safe are yet to be,time_critical,support_and_relief,0.7086015343666077
house washed away by river during sadly people were taken,non_informative,time_critical,0.755651593208313
i d like more information about the earthquake,support_and_relief,non_informative,0.7569678425788879
i got to a fundraiser in yyz only to discover the heavy rain in to had flooded the venue i like my irony a,support_and_relief,non_informative,0.47321945428848267
rhode island s hurricane evacuation studies gis layers inundation maps,non_informative,time_critical,0.8053296208381653
tourism in still reeling from storms that killed nearly two dozen hikers late last year was dealt,non_informative,time_critical,0.7348436117172241
these employees might have just saved some american lives,support_and_relief,non_informative,0.9328141212463379
please help borres family w y o child no communications yet balut st tonsuya malabon,time_critical,non_informative,0.6485994458198547
via bbc s in crowd gathered at collapsed boardwalk in all look up as af flew overhead,time_critical,non_informative,0.9376128911972046
photo taken by a while ago at marcos bridge,time_critical,non_informative,0.6985304951667786
i d like to know when school will open and when they ll make the exam and bacc permanent,support_and_relief,non_informative,0.9027493596076965
communities mobilize for relief as super typhoon roars toward philippines,time_critical,support_and_relief,0.46959298849105835
magnitude quake hits shattered region,time_critical,non_informative,0.5238137245178223
the people destroying property during the should be sent to to rebuild that nation,non_informative,time_critical,0.4039646089076996
an appeal for help thank you,time_critical,support_and_relief,0.770649790763855
hi am an orphan i have finished school i cannot find anything do something for me,support_and_relief,non_informative,0.5657733082771301
on the damage at the saddledome and the fate of harvey the hound,non_informative,time_critical,0.9429489970207214
going to the game tonight check out how u can donate to support amp,support_and_relief,non_informative,0.6654627919197083
i would like informatio on the rumors running about the earthquak daily at can i sleep inside home with peace,support_and_relief,non_informative,0.9602048397064209
as of am dec there are family evacuees in areas affected by,non_informative,support_and_relief,0.7469478249549866
nfl greg olsen suffers broken foot via twitter,time_critical,non_informative,0.9943574070930481
a river of blood in syria but no one cares because it s not paris,time_critical,non_informative,0.9182624220848083
anon is there a media blackout happening regarding spills in colorado floods,non_informative,time_critical,0.9359691739082336
last yr after d heavy floods i predicted t if d desiltation wk is n done immed then next yr even small rain wil bring doom in up,time_critical,non_informative,0.4751589000225067
yes transparency from the ground up will ensure that sustainable solutions recovery to the disaster are implemented,non_informative,support_and_relief,0.5687594413757324
as maria hits caribbean and mexico digs out of earthquake ns posts emergency broadcast test only a test phew,non_informative,time_critical,0.8766880631446838
portable network kit prototype no prepped for deployment to and affected areas,non_informative,support_and_relief,0.5142539143562317
may i know if you are really going to move the people in champ de mars when in which other place that you are going to put them,support_and_relief,non_informative,0.9646235108375549
good heavens hope all tuns out well at please stay safe everyone also avoid lax airport right now,non_informative,time_critical,0.5048972964286804
wsj hurricane maria downgraded to category storm after devastating dominica,non_informative,time_critical,0.526352047920227
t to search someone missing in after text his her name to _,time_critical,non_informative,0.8197958469390869
food gt bar restaurant gt after the earthquake a mexico city restauran gt,non_informative,support_and_relief,0.9587295055389404
official announcement classes are suspended in tertiary level of ateneo de davao university today dec,time_critical,non_informative,0.511602520942688
floods trap thousands in kashmir region army and air force troops are working to rescue thousands of people s,time_critical,support_and_relief,0.6691663861274719
rescue crews with boats near flood waters brought by tropical storm harvey in west houston,support_and_relief,time_critical,0.9279503226280212
some clean up tools medication and clothes,support_and_relief,non_informative,0.6541360020637512
i am at the brothers of leogane school and i need a sleeping bag,support_and_relief,non_informative,0.5895952582359314
us announces lakh financial assistance to nepal,support_and_relief,non_informative,0.5021428465843201
the world s only supertanker is fighting california s wildfires right now,support_and_relief,non_informative,0.8636826872825623
nepal urgently appeals for body bags tents amp water as death toll tops via,time_critical,support_and_relief,0.6884158849716187
helpline numbers for jammu and kashmir flood relief operations,time_critical,support_and_relief,0.8975902199745178
hey is this the reach out america trump is donating to instead of directly to harvey victims,time_critical,support_and_relief,0.8044374585151672
advice for every day but tomorrow especially please don t do anything stupid listen to the warnings,time_critical,non_informative,0.6813437938690186
new us forecast shows to be near metro manila image via jtwc,non_informative,time_critical,0.8462793827056885
breaking hurricane harvey victims just got amazing news,time_critical,non_informative,0.45525625348091125
holy shit boulder creek water volume for the last year be careful,time_critical,non_informative,0.8997926115989685
wildfires sweep through california wine country,time_critical,non_informative,0.706889271736145
updated link lost and found for victims please share,non_informative,support_and_relief,0.6298733353614807
harvey victims face toxic pollution as hurricane recovery begins,time_critical,support_and_relief,0.7092353105545044
many pets frightened by in napa are missing amp possibly injured this group is trying to help,support_and_relief,time_critical,0.7795272469520569
so far one month rations of bulgar wheat vegetable oil salt and pulses have been distributed to refugees,support_and_relief,non_informative,0.4712375998497009
about were evacuated ahead of according to philippines ndrrmc,time_critical,non_informative,0.9090128540992737
i can t even watch twenty minutes of the hunger games without wanting to cry damn,non_informative,support_and_relief,0.5945708155632019
wake up la there are over buildings that are not quake reinforced learn from the tragedy in nepal spend now or pay in blood later,non_informative,time_critical,0.5172873139381409
q have any units sold at south st in roslindale ma during the past months south street,non_informative,support_and_relief,0.3786048889160156
teaching saturday nov at pm in bmore all proceeds go to those impacted by the hurricane in puerto rico,support_and_relief,non_informative,0.558807373046875
bom radar suggests strong possibility of tornado km w of maryborough moving ssw at km h,time_critical,non_informative,0.6503999829292297
arklatex families waiting for word from victims,time_critical,support_and_relief,0.7902257442474365
state police teen killed when dump truck rolls over him mora n m ap authorities say a year old boy,non_informative,time_critical,0.820806086063385
fema attacks anti trump chef who spent weeks feeding thousands in puerto rico,support_and_relief,non_informative,0.974794328212738
for details about relief these hashtags are very helpful to ndrrmc as we are mapping them,non_informative,support_and_relief,0.5967581868171692
bid now on this one of a kind signed canvas print of our poster all proceeds go to relief,support_and_relief,non_informative,0.5933890342712402
pds particularly dangerous situation watch for much of nw n tx and ok,time_critical,non_informative,0.9772399067878723
i d love to know what the government is going to do to help the victims in the countryside,support_and_relief,non_informative,0.5032682418823242
sent langar for over one lakh flood victims of j amp k every day now sending to nepal this is,non_informative,support_and_relief,0.8283800482749939
fcb financial holdings inc post hurricane irma operations update,non_informative,support_and_relief,0.5806642770767212
after the chile quake unease and wedding bells in santiago time,support_and_relief,time_critical,0.4698716998100281
gasol supports many causes the magnitude of the typhoon in the philippines compelled him to help amp rally others to aide the re,support_and_relief,non_informative,0.766183078289032
donating to the children of,non_informative,support_and_relief,0.9010083079338074
ebola wa patient out of quarantine after being cleared of virus,time_critical,support_and_relief,0.583181619644165
water medications a tent x the police,support_and_relief,non_informative,0.7829495072364807
hurricanes dent oil output as saudi arabia cuts supplies,non_informative,support_and_relief,0.7004638314247131
pagasa preparing for pm update for tropical storm,non_informative,support_and_relief,0.4523828327655792
try this website via,time_critical,non_informative,0.9829302430152893
roldan family gen segundo st heroes hills the mother has cancer theyre trapped on their roof,time_critical,non_informative,0.6753130555152893
central committee will visit the camp set up by mqm district at shimla pahari,support_and_relief,time_critical,0.5694248676300049
a,support_and_relief,non_informative,0.9889490604400635
a djibouti delegation led by the president of that country s chamber of commerce and industry said tuesday in addis ababa that djibouti port authorities had brought the leak under control and were now working at decontaminating the area,support_and_relief,time_critical,0.6419804096221924
seven other people sustained multiple injuries in different parts of the city,support_and_relief,non_informative,0.568129301071167
when we all wake up and see the real damage that this texas e losion caused that is gonna be terrible,non_informative,time_critical,0.8129348158836365
mountaineer s confirmed death nepal envoy thanks india,time_critical,non_informative,0.5726673603057861
at km wnw of anchor point alaska m detph km utc,time_critical,non_informative,0.8480010628700256
it s time to unite lets help neighbours in our surrounding living in tents,non_informative,support_and_relief,0.8474287986755371
longhorns this please send donations to ou equip room w brooks norman ok we will distribute to those,non_informative,support_and_relief,0.9694645404815674
olympic champion to auction gold medal for iran earthquake victims,non_informative,support_and_relief,0.5077674388885498
what could be the best way to avoid an incident like the one in savar in bangladesh suggest your suggestion is valuable,time_critical,non_informative,0.5946111679077148
good morning please i would know at the time and the area they are envisages the earthquake,support_and_relief,non_informative,0.9247144460678101
stands ready to assist u s citizens affected by typhoon hagupit ruby more information,support_and_relief,non_informative,0.4888141453266144
