id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
643046693404037120,disaster_events,aidr_system,vintage postcard wading river long island new york full read by ebay,en,,not_humanitarian,non_informative,2
938,disaster_events,drd-figureeight-multimedia,please send food thank you i m in the village of la plaine,en,1.0,requests_or_needs,support_and_relief,1
592200532271439872,2015_nepal_earthquake,crisisnlp-volunteers,supports you _ _a__a strong,en,,not_humanitarian,non_informative,2
905685100901179392,hurricane_irma,crisismmd,deadly hurricane irma leaves hundreds of thousands without power in puerto rico,en,,infrastructure_and_utilities_damage,time_critical,0
591903235905953794,2015_nepal_earthquake,crisisnlp-cf,thoughts and prayers going out to right now,en,,sympathy_and_support,non_informative,2
541490364092137472,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,computer samsung,en,,not_humanitarian,non_informative,2
26699,disaster_events,drd-figureeight-multimedia,the plan is for persons relocated to these temporary centers to receive priority attention for provision of permanent housing i e through repair of their damaged dwelling or location or construction of a new dwelling,en,1.0,requests_or_needs,support_and_relief,1
497086852411965441,2014_worldwide_ebola,crisisnlp-cf,jesus we stand on the rock of christ against every virus ebola aids or any disease what kills the heathen shall not kill any of us,en,1.0,not_humanitarian,non_informative,2
5074,disaster_events,drd-figureeight-multimedia,the gouvernement will help us rebuild our house i want to believe it,en,1.0,requests_or_needs,support_and_relief,1
576435280644714496,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,ctrn q q amp a pam suntrust branded component evolution vs last year evp its very small amount amp only up against q,en,,not_humanitarian,non_informative,2
593147674167255040,2015_nepal_earthquake,crisisnlp-volunteers,clap along if you feel like a room without a roof,en,,not_humanitarian,non_informative,2
295457591780339712,2013_queensland_floods-ontopic,crisislext6,my sister just said when were you born alicia hahahah,en,1.0,not_humanitarian,non_informative,2
350622246383005700,2013_alberta_floods-ontopic,crisislext6,eakins makes a good point about having some familiarity with the coaches and players,en,1.0,not_humanitarian,non_informative,2
262564146623680514,2012_sandy_hurricane-ontopic,crisislext6,good better best never let it rest until your good is better and your better is best,en,1.0,not_humanitarian,non_informative,2
262383900846870529,2012_sandy_hurricane-ontopic,crisislext6,i love you too,en,1.0,not_humanitarian,non_informative,2
339487039017844737,2013_oklahoma_tornado-ontopic,crisislext6,all jeeps wave at other jeeps p,en,1.0,not_humanitarian,non_informative,2
672466583248175104,disaster_events,aidr_system,sir we are have many requests for food frm allover chennai can ugive ph no to coordinate pls,en,,requests_or_needs,support_and_relief,1
295748023080869889,2013_queensland_floods-ontopic,crisislext6,i ll shoot a shop bitch in the face leave me alone,en,1.0,not_humanitarian,non_informative,2
910706984281952256,mexico_earthquake,crisismmd,lebst du notch earthquake rico,en,,not_humanitarian,non_informative,2
295508685894070275,2013_queensland_floods,crisislext26,latest bom flood warnings for coastal rivers and adjacent inlands catchments from rocky to nsw,en,1.0,caution_and_advice,time_critical,0
508333198787371008,2014_pakistan_floods,crisisnlp-cf,flood victims brought to safety in jammu,en,1.0,donation_and_volunteering,support_and_relief,1
541865482853179392,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,time to go got to review besafe guys,en,,not_humanitarian,non_informative,2
23945,disaster_events,drd-figureeight-multimedia,what we need in addition to what we have or have ordered is the following more tarps food kits jerry cans to hold water liter water bladders paraffin lamps charcoal for cooking,en,1.0,requests_or_needs,support_and_relief,1
592160108773244928,2015_nepal_earthquake,crisisnlp-volunteers,amen may the lord s mercy be with them,en,,not_humanitarian,non_informative,2
593040875711782912,2015_nepal_earthquake,crisisnlp-volunteers,some so called educated folks from nepal always see india as enemy thank god that those dolts are reduced to minority but still exist,en,,not_humanitarian,non_informative,2
788068488367644672,disaster_events,aidr_system,eager to hear see the ways you re savoring your time w in hope it was magical,en,,not_humanitarian,non_informative,2
324141634818293760,2013_boston_bombings,crisislext26,sending love and prayers to those affected by today s tragedy in boston just terrible,en,1.0,sympathy_and_support,non_informative,2
542242883122655232,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,ptvph learn more about the hub for concerns,en,,requests_or_needs,support_and_relief,1
511458463260901377,2014_mexico_hurricane-odile,crisisnlp-cf,please post link for donations for relief,en,,donation_and_volunteering,support_and_relief,1
337110164215848960,2013_oklahoma_tornado-ontopic,crisislext6,wealthy i like the way that sounds,en,1.0,not_humanitarian,non_informative,2
2332,disaster_events,drd-figureeight-multimedia,please give us info on the aftershocks we felt,en,1.0,requests_or_needs,support_and_relief,1
511429682143961089,2014_mexico_hurricane-odile,crisisnlp-cf,my husband is there visiting have you heard from anyone phones and electricity must be down i m worried,en,,missing_and_found_people,time_critical,0
541868463275261952,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,hoping that will not cause power outage jk what storm dosen t cause power outage _ _,en,,not_humanitarian,non_informative,2
393112681734893568,2013_australia_bushfire,crisislext26,update fires burning uncontained dropped temperatures but strong winds authorities warn crisis is far from over,en,1.0,caution_and_advice,time_critical,0
592804693778309120,2015_nepal_earthquake,crisisnlp-volunteers,thanks so much for auctioning off those tix for us you re total legends,en,,not_humanitarian,non_informative,2
382825330488004608,2013_pakistan_earthquake,crisisnlp-cf,gt gotta help govt take per constitut cntrl o armyisi,en,0.9699791073799132,donation_and_volunteering,support_and_relief,1
336365308178751488,2013_oklahoma_tornado-ontopic,crisislext6,that s what this coach at that lax camp said,en,1.0,not_humanitarian,non_informative,2
663026609788600321,disaster_events,aidr_system,thank you nike c who got lucky \n,en,,not_humanitarian,non_informative,2
351714316334018561,2013_alberta_floods-ontopic,crisislext6,more report lottery winner grabs burger in canadian midwest leaves tip,en,1.0,not_humanitarian,non_informative,2
355385642844295168,2013_alberta_floods,crisislext26,didn t realize you had a concussion how did it happen was referring more to the recovery in calgary from the flooding,en,1.0,not_humanitarian,non_informative,2
262570713016315904,2012_sandy_hurricane-ontopic,crisislext6,mite be mix match but everything designer,en,1.0,not_humanitarian,non_informative,2
295822134813548544,2013_queensland_floods-ontopic,crisislext6,in desperate need of chicken nando s,en,1.0,not_humanitarian,non_informative,2
573782051503083520,2014-2015_worldwide_landslides,crisisnlp-volunteers,compliments to lv presidency for excellent summaries of pages simplification proposals new cap,en,,not_humanitarian,non_informative,2
511443027802337280,2014_mexico_hurricane-odile,crisisnlp-cf,hurricane odile briton found dead in mexico,en,,injured_or_dead_people,time_critical,0
390160051081474048,2013_bohol_earthquake,crisislext26,when will these aftershocks stop huhuhu can t sleep guys we seriously need your prayers,en,1.0,sympathy_and_support,non_informative,2
295075074569023488,2013_queensland_floods,crisislext26,bundaberg the bargara and burnett heads coastal area could be without power for up to hrs,en,1.0,infrastructure_and_utilities_damage,time_critical,0
358014859083923457,2013_canada_lac-megantic-train-crash,crisislext26,federal aid is coming to but when how much and how it will be spent is not clear,en,1.0,donation_and_volunteering,support_and_relief,1
451189672647991296,2014_chile_earthquake,crisisnlp-cf,it s a natural thing,en,1.0,not_humanitarian,non_informative,2
909751665993056256,hurricane_irma,crisismmd,tail up goat leads city wide cocktail fundraiser supporting hurricane irma relief efforts in the u s virgin island,en,,donation_and_volunteering,support_and_relief,1
573836062985973760,2014-2015_worldwide_landslides,crisisnlp-volunteers,ass fat,en,,not_humanitarian,non_informative,2
328231878479990784,2013_west_texas,crisislext6,let me know next time you re coming to waco,en,1.0,not_humanitarian,non_informative,2
326496681585676290,2013_west_texas,crisislext6,head down as i watch my feet take turns hitting the ground,en,1.0,not_humanitarian,non_informative,2
910250937217880064,hurricane_irma,crisismmd,is offering discounted recoveries for hurricane victims,en,,donation_and_volunteering,support_and_relief,1
351046640490135553,2013_alberta_floods-ontopic,crisislext6,working on ciro grunted his hands playing across the keyboard got to slice into the more private secret classif,en,1.0,not_humanitarian,non_informative,2
592932529210007552,2015_nepal_earthquake,crisisnlp-volunteers,we ve received an update from our crews on their way to nepal all well dogs handlers have responded ahead of them will keep us updated,en,,requests_or_needs,support_and_relief,1
907240299847589888,hurricane_harvey,crisismmd,i will never tire of this photo,en,,not_humanitarian,non_informative,2
783280360452784128,disaster_events,aidr_system,has made landfall in haiti \n,en,,not_humanitarian,non_informative,2
592198034794029056,2015_nepal_earthquake,crisisnlp-volunteers,such a beautiful place unbelievable devastation,en,,not_humanitarian,non_informative,2
326097229771325442,2013_west_texas,crisislext6,bitch you know i m talking about chris capping ass,en,1.0,not_humanitarian,non_informative,2
337266301628194817,2013_oklahoma_tornado-ontopic,crisislext6,never had a girl who wasn t pretty lol,en,1.0,not_humanitarian,non_informative,2
593029478739247105,2015_nepal_earthquake,crisisnlp-volunteers,i hope that the pronunciation of gets corrected too everybody keeps saying amp me,en,,not_humanitarian,non_informative,2
323593747453599744,2013_boston_bombings-ontopic,crisislext6,u got an attitude nope,en,0.8524074554443359,not_humanitarian,non_informative,2
511438567931772928,2014_mexico_hurricane-odile,crisisnlp-cf,total destruction hotel trashed,en,,infrastructure_and_utilities_damage,time_critical,0
338444404756983808,2013_oklahoma_tornado-ontopic,crisislext6,time for service at and apparently some country music,en,1.0,not_humanitarian,non_informative,2
924286440724451328,disaster_events,aidr_system,you are fortunate to have great blessing and meanings in your life river and remy are the cutest,en,,not_humanitarian,non_informative,2
541549867621830657,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,santa fe bantayan mayor now holding initial post disaster needs assessment meeting,en,,not_humanitarian,non_informative,2
592898478063378435,2015_nepal_earthquake,crisisnlp-volunteers,my heart hurts honestly all those lives in nepal lost its a catastrophe,en,,not_humanitarian,non_informative,2
573768038597550081,2014-2015_worldwide_landslides,crisisnlp-volunteers,effortlessly chic view womens f w collection now showing at tranoi femme paris _,en,,not_humanitarian,non_informative,2
497087874328571904,2014_worldwide_ebola,crisisnlp-cf,you re right we should just all take chances because of your feelings if feelings cured diseases i d give,en,1.0,not_humanitarian,non_informative,2
355284904059219968,2013_canada_lac-megantic-train-crash,crisislext26,quebec train crash families of missing people told all presumed dead,en,1.0,affected_individual,time_critical,0
243390792889163776,2012_costa-rica_earthquake,crisislext26,earthquake hits off costa rica tsunami warnings issued,en,1.0,caution_and_advice,time_critical,0
360214079471747073,2013_spain_train-crash_en-mixed,crisislext26,spain passenger train derails killing at least,en,1.0,affected_individual,time_critical,0
328210910164426753,2013_west_texas,crisislext6,why do you hate me,en,1.0,not_humanitarian,non_informative,2
295806149113032704,2013_queensland_floods-ontopic,crisislext6,um yes can ya c it,en,0.7001894116401672,not_humanitarian,non_informative,2
262989643501412352,2012_sandy_hurricane-ontopic,crisislext6,my phone just went from to it s not even plugged in,en,1.0,not_humanitarian,non_informative,2
262792524647772160,2012_sandy_hurricane-ontopic,crisislext6,me and my whole family talked about u yesterday man ur the fuckin best i love you fam we need to chill asap,en,1.0,not_humanitarian,non_informative,2
381333452886650880,2013_colorado_floods,crisislext26,video hundreds still missing in colorado,en,1.0,affected_individual,time_critical,0
336865939545010178,2013_oklahoma_tornado-ontopic,crisislext6,alright at a party i will i might break my leg but fuck it lmfao,en,1.0,not_humanitarian,non_informative,2
592809338273685506,2015_nepal_earthquake,crisisnlp-volunteers,miles away from india and nepal here is eygpt people applaud our pm feeling,en,,not_humanitarian,non_informative,2
30218,disaster_events,drd-figureeight-multimedia,with more than people infected already and the virus spreading rapidly there is virtually an endless demand for safety equipment said americares vice president of emergency response garrett ingoglia,en,1.0,requests_or_needs,support_and_relief,1
324500895998029824,2013_boston_bombings-ontopic,crisislext6,what a coincidence that were both here together,en,1.0,not_humanitarian,non_informative,2
338864820352872448,2013_oklahoma_tornado-ontopic,crisislext6,imma go cause honestly i have no problem with saying goodbye,en,1.0,not_humanitarian,non_informative,2
296505059443871744,2013_queensland_floods-ontopic,crisislext6,did a complete format of my pc today installed windows then video drivers now it won t boot,en,1.0,not_humanitarian,non_informative,2
592633817241821184,2015_nepal_earthquake,crisisnlp-volunteers,ypard nepal family farming photo contest via,en,,not_humanitarian,non_informative,2
12400,disaster_events,drd-figureeight-multimedia,we are looking for donations of feminine hygiene toothpaste deodorant has been a consistent request baby wipes,en,1.0,requests_or_needs,support_and_relief,1
909759902188556288,hurricane_irma,crisismmd,brief klx inc businesses modestly impacted by hurricanes harvey and irma,en,,infrastructure_and_utilities_damage,time_critical,0
1030818887221239808,disaster_events,aidr_system,\n collects money from various districts of for the flood victims of kerala,en,,requests_or_needs,support_and_relief,1
503644848533278721,2014_california_earthquake,crisisnlp-cf,early warning system sent alert before south napa earthquake via,en,,caution_and_advice,time_critical,0
326904927194583041,2013_west_texas,crisislext6,fucking up our time ona phone we godda keep starting over,en,1.0,not_humanitarian,non_informative,2
324362319775801344,2013_west_texas,crisislext6,idk why i let pointless shit and people get to me,en,1.0,not_humanitarian,non_informative,2
541936177511534592,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,goodevening _ keepsafe everyone __f__f__f,en,,not_humanitarian,non_informative,2
347868816765763584,2013_alberta_floods,crisislext26,at risk of drowning today heavy rain all night thank goodness i live high up on a hill be safe yall,en,1.0,sympathy_and_support,non_informative,2
591903249315139584,2015_nepal_earthquake,crisisnlp-cf,selection of nepal appeal e mail subjects and senders,en,,not_humanitarian,non_informative,2
325769690070802433,2013_west_texas,crisislext6,i think we might give duck dynasty a run for their money,en,1.0,not_humanitarian,non_informative,2
16218,disaster_events,drd-figureeight-multimedia,involvement of local communities is crucial to reduce wildland fires and their impact,en,1.0,requests_or_needs,support_and_relief,1
191083545,2011_joplin_tornado-a121571,iscram13,holy canoli joplin missouri has a tornado headed towards it mph oh no,en,0.9888355731964112,caution_and_advice,time_critical,0
540043454256930816,2014_philippines_typhoon,crisisnlp-cf,keeping the team in my thoughts as typhooon bears in on their country,en,1.0,sympathy_and_support,non_informative,2
908814010950279168,hurricane_harvey,crisismmd,by harvey tolibao,en,,not_humanitarian,non_informative,2
382819862109638657,2013_pakistan_earthquake,crisisnlp-cf,watch now with amp dr farah as we discuss with media advisor shazia haris,en,1.0,not_humanitarian,non_informative,2
333928036573532161,2013_bangladesh_savar-building-collapse,crisislext26,bangladesh ends search for survivors of building collapse bodies recovered,en,1.0,affected_individual,time_critical,0
396358720684584960,2013_la_airport-shootings,crisislext26,stuck in the airport terminal because of the shootings praying for the victims,en,1.0,sympathy_and_support,non_informative,2
922474537207418886,hurricane_maria,crisismmd,and on airport in puerto rico photo,en,,not_humanitarian,non_informative,2
191083175,2011_joplin_tornado-a121571,iscram13,rams to contribute k to tornado relief efforts in missouri the rams are contributing to relief effor,en,1.0,donation_and_volunteering,support_and_relief,1
337236072322957312,2013_oklahoma_tornado-ontopic,crisislext6,i need to favorite this several more times,en,1.0,not_humanitarian,non_informative,2
700685631119187968,disaster_events,aidr_system,success is never final failure is never fatal it is courage that counts winston churchill,en,,not_humanitarian,non_informative,2
726433399372681219,disaster_events,aidr_system,isis isn t what everyone thinks,en,,not_humanitarian,non_informative,2
489453096980852736,disaster_events,aidr_system,i just want someone who will stay in my life so i don t have to worry about another goodbye this please,en,,not_humanitarian,non_informative,2
541434931491401728,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,usec valte families have been evacuated dti working to ensure flow of goods to affected areas,en,,not_humanitarian,non_informative,2
324755336995143681,2013_west-texas_explosion,crisislext26,breaking news people dead from fertilizer plant e losion in waco texas,en,1.0,affected_individual,time_critical,0
541731013781880832,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,another crazy typhoon in the philippines _,en,,not_humanitarian,non_informative,2
350298831239389184,2013_alberta_floods-ontopic,crisislext6,its going to be so hard to say goodbye today,en,1.0,not_humanitarian,non_informative,2
326349231059247104,2013_west_texas,crisislext6,walking like a penguin today because of my leg workout yesterday,en,1.0,not_humanitarian,non_informative,2
498515701263372288,2014_india_floods,crisisnlp-cf,many dead in nepal and india floods bbc news bbc newsat least people are reported to have been kil,en,1.0,injured_or_dead_people,time_critical,0
904206869484494848,hurricane_harvey,crisismmd,lil flip defends donald trump calls out his haters over hurricane harvey video,en,,not_humanitarian,non_informative,2
906153773990588416,hurricane_harvey,crisismmd,so proud of student council ss making a difference for relief,en,,donation_and_volunteering,support_and_relief,1
263101290018656256,2012_sandy_hurricane-ontopic,crisislext6,if it goes out again im gonna cry,en,1.0,not_humanitarian,non_informative,2
541491290181873665,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,temporary shelters built haiyan survivors destroyed by sn jose tacloban city courtesy,en,,infrastructure_and_utilities_damage,time_critical,0
324612045288919041,2013_boston_bombings-ontopic,crisislext6,grabbing a military escort home from boston,en,1.0,not_humanitarian,non_informative,2
541463260516470786,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,typhoon hagupit in pictures and tweets,en,,not_humanitarian,non_informative,2
350700043080175618,2013_alberta_floods-ontopic,crisislext6,did you guys leave spruce already just for back from work and could use a free popsicle,en,1.0,not_humanitarian,non_informative,2
349401946802757632,2013_alberta_floods-ontopic,crisislext6,had a night s walk home with my i love her sooooooo much so glad that she s here,en,1.0,not_humanitarian,non_informative,2
296453782391365632,2013_queensland_floods-ontopic,crisislext6,the only thing you did wrong was leave the comments enabled on such a blog post,en,1.0,not_humanitarian,non_informative,2
573799847205212162,2014-2015_worldwide_landslides,crisisnlp-volunteers,congratulations __a__b_,en,,not_humanitarian,non_informative,2
232871474233495552,2012_philipinnes_floods,crisislext26,pls help raiza lacostales and others trapped bougainvilla st minahan malanday,en,0.893998920917511,affected_individual,time_critical,0
592696384916213760,2015_nepal_earthquake,crisisnlp-volunteers,please retweet contact point for ngos wanting to send material col gupta ritanu com,en,,response_efforts,support_and_relief,1
910133170493956097,hurricane_irma,crisismmd,i call impromptu love offering pay damages conservative preacher claims he stopped hurricane irma with prayer,en,,donation_and_volunteering,support_and_relief,1
262609141024043009,2012_sandy_hurricane-ontopic,crisislext6,same i wish i never took it,en,1.0,not_humanitarian,non_informative,2
880332092760084480,srilanka_floods,crisismmd,caught up with our latest yet,en,,not_humanitarian,non_informative,2
908421061804462080,hurricane_harvey,crisismmd,the tornado is my self destructive tendencies the lawn is my life,en,,not_humanitarian,non_informative,2
327273664246607872,2013_bangladesh_savar-building-collapse,crisislext26,die more cry for help at bangladesh collapse,en,1.0,affected_individual,time_critical,0
232907696263819264,2012_philipinnes_floods,crisislext26,please help those who are in uerm the flood is now goi,en,1.0,donation_and_volunteering,support_and_relief,1
326536421005463552,2013_west_texas,crisislext6,my tweets earlier were really mean i apologize everybody had to step out of character for a quick moment i just really hate her,en,1.0,not_humanitarian,non_informative,2
541552935990075392,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,such an inconvenience you are,en,,not_humanitarian,non_informative,2
504282421404000256,2014_california_earthquake,crisisnlp-volunteers,napa rushes to fix quake damage as drought means early harvest,en,,infrastructure_and_utilities_damage,time_critical,0
909412901626236929,hurricane_irma,crisismmd,atlanta loves its urban forest despite damage wrought by irma,en,,infrastructure_and_utilities_damage,time_critical,0
349729143031730176,2013_alberta_floods-ontopic,crisislext6,good one for the girls that go all the way down,en,1.0,not_humanitarian,non_informative,2
573809716414967808,2014-2015_worldwide_landslides,crisisnlp-volunteers,kaaris ft future crystal,en,,not_humanitarian,non_informative,2
326923633064816640,2013_west_texas,crisislext6,ill feel better after tomorrow is over amp im back in scrubs,en,1.0,not_humanitarian,non_informative,2
232937089963024384,2012_philipinnes_floods,crisislext26,my heart goes out to all of the families who are dealing with the floods in manila right now lt,en,1.0,sympathy_and_support,non_informative,2
575792529423003648,2015_vanuatu_cyclone,crisisnlp-cf,more than firefighters and appliances are moving into vulnerable north island coastal areas as approac_,en,,donation_and_volunteering,support_and_relief,1
1055862207488147457,disaster_events,aidr_system,gorgeous cows in our valley today,en,,not_humanitarian,non_informative,2
592816294753398786,2015_nepal_earthquake,crisisnlp-volunteers,i cannot emphasize how much i appreciate social media right now contd,en,,not_humanitarian,non_informative,2
7211,disaster_events,drd-figureeight-multimedia,we are in lizon even a bucket of water would be so helpful to us,en,1.0,requests_or_needs,support_and_relief,1
589313467431182336,disaster_events,aidr_system,let the games beging,en,,not_humanitarian,non_informative,2
569817628870643713,2014-2015_worldwide_landslides,crisisnlp-volunteers,making_,en,,not_humanitarian,non_informative,2
325393695350333440,2013_boston_bombings-ontopic,crisislext6,i wanna go to my dads but ari said she s coming tomorrow so idk oh,en,1.0,not_humanitarian,non_informative,2
243372568617304064,2012_costa-rica_earthquake,crisislext26,breaking powerful magnitude earthquake reported in costa rica,en,1.0,caution_and_advice,time_critical,0
451757890823815169,2014_chile_earthquake,crisisnlp-volunteers,nd earthquake in chile this week que dios bendiga a chile __f__f,en,,sympathy_and_support,non_informative,2
4298,disaster_events,drd-figureeight-multimedia,we need food water in clercine we are starving in chretien street dead end we are hungry and we are sick,en,1.0,requests_or_needs,support_and_relief,1
381964985045630976,2013_colorado_floods,crisislext26,builders and soldiers hustle to reconnect towns after flooding,en,1.0,donation_and_volunteering,support_and_relief,1
390917072638574592,2013_australia_bushfire,crisislext26,fires still uncontained across nsw please contact public info amp inquiry line if you are concerned,en,1.0,caution_and_advice,time_critical,0
323977953564299265,2013_boston_bombings-ontopic,crisislext6,someone put tht monet bang on twitter,en,1.0,not_humanitarian,non_informative,2
337912783372972034,2013_oklahoma_tornado-ontopic,crisislext6,i m at will rogers world airport okc oklahoma city ok w others,en,1.0,not_humanitarian,non_informative,2
451189750217457664,2014_chile_earthquake,crisisnlp-cf,lif week lima fashion week w others,en,0.9408759474754332,not_humanitarian,non_informative,2
541589539392061440,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,initial reports on casualties and coordination of national and local govt efforts encouraging,en,,response_efforts,support_and_relief,1
302321711997669376,2013_russia_meteor_en-mixed,crisislext26,re some injured in chelyabinsk region following meteor shower interior ministry,en,1.0,affected_individual,time_critical,0
928377339829927941,hurricane_maria,crisismmd,the people of puerto rico have no bread to eat well let them eat cake,en,,not_humanitarian,non_informative,2
219829717967179776,2012_colorado_wildfires,crisislext26,residents tour neighborhoods most devastated by colorado springs wildfire washington post,en,1.0,affected_individual,time_critical,0
501318827984945152,2014-2015_worldwide_landslides,crisisnlp-volunteers,i liked a video minecraft avalanche smp home improvements,en,,not_humanitarian,non_informative,2
591902896653864962,2015_nepal_earthquake,crisisnlp-cf,us announces mn emergency assistance for nepal,en,,donation_and_volunteering,support_and_relief,1
295491616423161857,2013_queensland_floods-ontopic,crisislext6,we had power at this point just made a cute mexican dinner for everyone gondwana cave,en,1.0,not_humanitarian,non_informative,2
4437,disaster_events,drd-figureeight-multimedia,i say thank you because i see that you understand what i said i see an helicopter carrying medical supplies we also need psychologists,en,1.0,requests_or_needs,support_and_relief,1
537947902908588032,2014-2015_worldwide_landslides,crisisnlp-volunteers,getting the ready for,en,,not_humanitarian,non_informative,2
232866889875980290,2012_philipinnes_floods,crisislext26,rescue needed in provident village asap floods are getting worse please,en,1.0,donation_and_volunteering,support_and_relief,1
1169,disaster_events,drd-figureeight-multimedia,i m living in gonaive i don t have anyone who can help me see what you can do for me my hopes are on you after god thank you,en,1.0,requests_or_needs,support_and_relief,1
923697389256417280,california_wildfires,crisismmd,skipton claims management helping california wildfire victims,en,,donation_and_volunteering,support_and_relief,1
327788679374450688,2013_west_texas,crisislext6,tgif up early headed to work,en,1.0,not_humanitarian,non_informative,2
503645521039593472,2014_california_earthquake,crisisnlp-cf,napa wineries continue earthquake damage clean up via,en,,infrastructure_and_utilities_damage,time_critical,0
348090754142445568,2013_alberta_floods,crisislext26,a dirt berm on the elbow river broke in the mission neighborhood of calgary flooding the safeway,en,1.0,infrastructure_and_utilities_damage,time_critical,0
22093,disaster_events,drd-figureeight-multimedia,the recurrent and prolonged drought e erienced in east pokot district has continued to destroy pastoralist livelihoods through low productivity or death of animals,en,1.0,requests_or_needs,support_and_relief,1
541593726263361538,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,because of,en,,not_humanitarian,non_informative,2
325218474853011456,2013_boston_bombings-ontopic,crisislext6,another attack in boston surprising how unstable a lot of medc s are today,en,1.0,not_humanitarian,non_informative,2
380496005596061696,2013_colorado_floods,crisislext26,speaker says they re working on getting jamestown mail routed to boulder,en,1.0,infrastructure_and_utilities_damage,time_critical,0
5971,disaster_events,drd-figureeight-multimedia,the way food is being distributed is no good because there are some people who take a lot when others get nothing i myself am in leogane,en,1.0,requests_or_needs,support_and_relief,1
295697521278320640,2013_queensland_floods-ontopic,crisislext6,tony scanlon s neighbour s roof was torn off in the wind and flew into his house,en,1.0,not_humanitarian,non_informative,2
909130989544329216,hurricane_harvey,crisismmd,west bank flea market in harvey,en,,not_humanitarian,non_informative,2
325867229868617728,2013_west_texas,crisislext6,but my block game sick,en,1.0,not_humanitarian,non_informative,2
498503141651132416,2014_india_floods,crisisnlp-cf,odisha is not alone now wreaking havoc in various parts of the affecting many read,en,1.0,sympathy_and_support,non_informative,2
542002553051811841,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keep safe everyone__f,en,,not_humanitarian,non_informative,2
405368026956333056,2013_phillipines_typhoon-yolanda,crisislext26,truly outstanding your donations will reach those in need amp make a huge difference,en,1.0,donation_and_volunteering,support_and_relief,1
503867402023481345,2014_california_earthquake,crisisnlp-volunteers,critically injured and sent to hospital after quake rattles california s napa region via,en,,injured_or_dead_people,time_critical,0
21507,disaster_events,drd-figureeight-multimedia,nepal since the government of nepal s june decision to temporarily relocate people living in areas at risk from landslides iom as the camp coordination and camp management cccm cluster lead has been actively involved in supporting the government and ensuring that the process is consistent with international legal standards and humanitarian principles,en,1.0,requests_or_needs,support_and_relief,1
541545405926748160,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,typhoon ruby strikes the philippines ruby is the strongest typhoon to landfall cnn,en,,not_humanitarian,non_informative,2
18364,disaster_events,drd-figureeight-multimedia,researchers have said that it remains unknown what level of immune response is needed to protect humans from ebola which causes often fatal haemorrhaging organ failure and severe diarrhoea,en,1.0,requests_or_needs,support_and_relief,1
351497317343444992,2013_alberta_floods-ontopic,crisislext6,please make a deal make a diffence its the year of getting good players,en,1.0,not_humanitarian,non_informative,2
223607086,2012_us_sandy-hurricane-a144267,swdm13,deaths already from hurricane sandy so sad my prayers go out to all the people that were impacted,en,1.0,injured_or_dead_people,time_critical,0
503643774996996096,2014_california_earthquake,crisisnlp-cf,check out earthquake causes damage in the bay area on,en,,infrastructure_and_utilities_damage,time_critical,0
262983468093407234,2012_sandy_hurricane-ontopic,crisislext6,as long as you live in the past you ll never find your future,en,1.0,not_humanitarian,non_informative,2
580560285003575297,2014-2015_worldwide_landslides,crisisnlp-volunteers,imagine will butcher amp ben storm in the lineup it s like some superheroes playing for them add as condor,en,,not_humanitarian,non_informative,2
327756537688899584,2013_bangladesh_savar-building-collapse,crisislext26,more news from savar now over killed,en,1.0,affected_individual,time_critical,0
339289741587529728,2013_oklahoma_tornado-ontopic,crisislext6,i wonder where they are now,en,1.0,not_humanitarian,non_informative,2
592084966789394432,2015_nepal_earthquake,crisisnlp-volunteers,lets all pray for the victims in they didnt deserve that kind of tragedy,en,,sympathy_and_support,non_informative,2
295442847916777472,2013_queensland_floods,crisislext26,fans does not advantage you just ask those soaked by the are for funding,en,1.0,not_humanitarian,non_informative,2
263364871578599424,2012_sandy_hurricane-ontopic,crisislext6,orb you want to be a whitelighter,en,1.0,not_humanitarian,non_informative,2
263409605424578561,2012_sandy_hurricane-ontopic,crisislext6,no i dont think i can make it home,en,1.0,not_humanitarian,non_informative,2
917871941205164032,california_wildfires,crisismmd,parts of northern california have been ravaged by intense wildfires that have now consumed acres of land,en,,infrastructure_and_utilities_damage,time_critical,0
918086493134098432,california_wildfires,crisismmd,california wildfires kills couple aged and too frail to escape home,en,,injured_or_dead_people,time_critical,0
541987053563416576,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,happy birthday bro god bless enjoy your day _,en,,not_humanitarian,non_informative,2
350443518755475456,2013_alberta_floods-ontopic,crisislext6,apparently something s going down with on the north side by tim hortons on th,en,1.0,not_humanitarian,non_informative,2
