id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
511458676910346240,2014_mexico_hurricane-odile,crisisnlp-cf,hugs back i brought in a crap load of dirt to help keep the water from flooding behind my house,en,,not_humanitarian,non_informative,2,@Azgurl27 hugs back. :) I brought in a crap load of dirt to help keep the water from flooding behind my house..#Odile
924322644941574145,disaster_events,aidr_system,open house going on now \n naples ave central islip join us,en,,not_humanitarian,non_informative,2,OPEN HOUSE Going on now! \n28 NAPLES Ave. Central Islip. Join us! https://t.co/e4fiIClwjN
223607384,2012_us_sandy-hurricane-a144267,swdm13,pm will be the worst of the storm in nyc says bloomberg,en,1.0,caution_and_advice,time_critical,0,RT @AlexJamesFitz: RT @achorowitz: 630-1030 PM will be the worst of the storm in NYC says Bloomberg #nyc #sandy
262999576800288768,2012_sandy_hurricane-ontopic,crisislext6,oh come on weatherdudes doing live shots get the hell out of there seriously word,en,1.0,not_humanitarian,non_informative,2,"@AntDeRosa: Oh come on weatherdudes doing live shots, get the hell out of there. Seriously. #Sandy Word."
503643130059829248,2014_california_earthquake,crisisnlp-cf,the shelters in napa and vallejo remain open to assist those affected by the earthquake,en,,donation_and_volunteering,support_and_relief,1,RT @NapaCoRedCross: The @RedCross shelters in Napa and Vallejo remain open to assist those affected by the earthquake. #NapaQuake
923642993575383044,hurricane_maria,crisismmd,medical mission in puerto rico taking advantage of some down time to mix it up with the wildlife,en,,donation_and_volunteering,support_and_relief,1,Medical mission in Puerto Rico; taking advantage of some down time to mix it up with the wildlife! https://t.co/QEj1BleHx7
592328699674001408,2015_nepal_earthquake,crisisnlp-volunteers,i really want to go to nepal if i can i want to help those victims mero desh lai yesto pida hudai xa tara,en,,not_humanitarian,non_informative,2,I really want to go to Nepal if i can :'( . I want to help those Victims.  Mero desh lai yesto pida hudai xa tara... http://t.co/6GJdiTzPNM
3240,disaster_events,drd-figureeight-multimedia,help needed for food milk for kids in lamentin aurelle st they have not received any help since the quake they are hungry,en,1.0,requests_or_needs,support_and_relief,1,"Help needed for food, Milk for kids in Lamentin 54, Aurelle st, they have not received any help since the Quake'. They are hungry."
905372805213995008,hurricane_harvey,crisismmd,pete rock amp c l smooth sun won t come outharvey scales sun won t come out,en,,not_humanitarian,non_informative,2,Pete Rock &amp; C.L. Smooth/Sun Won't Come Outâ†’Harvey Scales/Sun Won't Come Out https://t.co/X6Iu2NkVeA 0:11 https://t.co/bBXl07RQ7f
353603382423982080,2013_canada_lac-megantic-train-crash,crisislext26,quebec police confirm person is dead after e losion up to people could still be missing,en,1.0,affected_individual,time_critical,0,"RT @CBCMontreal: Quebec police confirm 1 person is dead after #LacMegantic explosion, up to 100 people could still be missing"
323909455014141952,2013_boston_bombings-ontopic,crisislext6,it went straight to voice mail,en,1.0,not_humanitarian,non_informative,2,@Tooo_Bad it went straight to voice mail
909816306182103042,hurricane_irma,crisismmd,miami family evacuating from irma finds their home away from home in kinston,en,,affected_individual,time_critical,0,Miami family evacuating from Irma finds their home away from home in Kinston! @wnct9 https://t.co/XA4bUr9L23
295435365504937985,2013_queensland_floods-ontopic,crisislext6,are the photos needed i have feels,en,1.0,not_humanitarian,non_informative,2,@thernnnset @ahoytrixie ARE THE PHOTOS NEEDED I HAVE FEELS
207849590387519489,2012_italy_earthquakes,crisislext26,building collapsing during italy earthquake caught on camera,en,1.0,infrastructure_and_utilities_damage,time_critical,0,Building collapsing during Italy earthquake caught on camera http://t.co/TSd8YGXu #video #news
910238145538514945,hurricane_irma,crisismmd,irma update lee county schools set up meals this week while children are out,en,,donation_and_volunteering,support_and_relief,1,Irma update: Lee County Schools set up meals this week while children are out https://t.co/2ycL8I4ckZ https://t.co/WsqkEjEGZT
349355841159299072,2013_alberta_floods-ontopic,crisislext6,half a cup of a of a bar into pieces several shakes of,en,1.0,not_humanitarian,non_informative,2,"Half a cup of #apple #sauce, a #quarter of a #protein bar ( #mashed into pieces), several shakes of http://t.co/aOqFP6wTD8"
592862695541583873,2015_nepal_earthquake,crisisnlp-volunteers,retweets prayers for nepal __f,en,,not_humanitarian,non_informative,2,100 retweets = 100+ prayers for Nepal �__F
460632889114120194,disaster_events,aidr_system,alert watch portions until am cdt details,en,,caution_and_advice,time_critical,0,ALERT: #Tornado Watch- Portions: #MOwx #ARwx Until 2:00 AM CDT. Details: http://t.co/2iYzYUgDhO / http://t.co/iSjRx2n2N9
410335777399504896,2013_phillipines_typhoon-yolanda,crisislext26,bieber visited philippines to help victims of typhoon haiyan he s such an angel,en,1.0,donation_and_volunteering,support_and_relief,1,RT @stargazernarry: bieber visited philippines to help victims of typhoon haiyan  he's such an angel
325259818828980224,2013_boston_bombings-ontopic,crisislext6,girls dat wear flats r cute,en,1.0,not_humanitarian,non_informative,2,Girls dat wear flats r cute
348544263296012288,2013_alberta_floods-ontopic,crisislext6,this commentator is the most biased piece of shit i have ever heard biggest italy hater ive ever heard,en,1.0,not_humanitarian,non_informative,2,This commentator is the most biased piece of shit i have ever heard. Biggest italy hater ive ever heard. #pieceofshit
592072536944345088,2015_nepal_earthquake,crisisnlp-volunteers,every christian has a within every human tragedy is an opportunity for more conversion,en,,not_humanitarian,non_informative,2,Every Christian has a #VultureEvangelist within. https://t.co/VPbL6meNtB  Every Human tragedy is an opportunity for more conversion.
296256803614896129,2013_queensland_floods-ontopic,crisislext6,how long does the shipping take,en,1.0,not_humanitarian,non_informative,2,@ashfalldown @theriseoftroy how long does the shipping take? :)
541308306535366656,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,making news as is in progress advance of prayers with the families,en,,not_humanitarian,non_informative,2,#Philippines making news as #evacuation is in progress advance of #TyphoonHagupit. http://t.co/zGHPnA5udE Prayers with the families.
540043561597562880,2014_philippines_typhoon,crisisnlp-cf,sitting on my bed having a cup of tea while thinking bout catbalogan,en,1.0,sympathy_and_support,non_informative,2,sitting on my bed having a cup of tea while thinking bout catbalogan.. #rubyph
924357729673728000,disaster_events,aidr_system,u know u love walking dead when u watch the marathon and play while watching and always watch,en,,not_humanitarian,non_informative,2,"@ElizabethLudlow u know u love Walking Dead..when u watch the marathon AND play @TWDNoMansLand while watching,and ALWAYS watch #Numberonefan"
541491227909451776,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,instead of praising that bts or whatever why dont you just to pray for the victims of it is more important than anything,en,,not_humanitarian,non_informative,2,"Instead of praising that BTS or whatever, why dont you just to pray for the victims of #RubyPH? It is more important than anything! #Senses!"
911932765062311936,mexico_earthquake,crisismmd,support the of and their recovery,en,,not_humanitarian,non_informative,2,Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB
52,disaster_events,drd-figureeight-multimedia,the comite miracle in the area of alerte rue monseigneur guilloux streets alerte and the cross street is mgr guilloux would like to urgently receive food water and tents for the people in that area thanks,en,1.0,requests_or_needs,support_and_relief,1,"The Comite Miracle in the area of Alerte Rue Monseigneur Guilloux, ( Streets, Alerte and the cross street is Mgr Guilloux ) would like to urgently receive food, water and tents for the people in that area. Thanks"
349042739675004929,2013_alberta_floods-ontopic,crisislext6,all the roads to my exam are closed but this shit is still happening who has a chopper i can borraw,en,1.0,not_humanitarian,non_informative,2,all the roads to my exam are closed but this shit is still happening.. who has a chopper I can borraw?!
324427929331306496,2013_west_texas,crisislext6,is tweeting more i think she likes it,en,1.0,not_humanitarian,non_informative,2,@DavisJessd2014 is tweeting more I think she likes it #missionaccomplished
350495230673428480,2013_alberta_floods-ontopic,crisislext6,ohhh i thought haha why did you make another watty account,en,1.0,not_humanitarian,non_informative,2,@_wattpaders  Ohhh. I thought. Haha. Why did you make another watty account?
592918165258047488,2015_nepal_earthquake,crisisnlp-volunteers,milaan will be collecting donations for at our lucknow office mail info in,en,,response_efforts,support_and_relief,1,Milaan will be collecting donations for #NepalEarthquake at our Lucknow office. Mail: info@milaan.in http://t.co/LiQAXD0Agf #aidfornepal
325321911238262784,2013_boston_bombings-ontopic,crisislext6,i have a serious problem with not ever wanting to put clothes on,en,1.0,not_humanitarian,non_informative,2,I have a serious problem with not ever wanting to put clothes on
910216659557847040,hurricane_irma,crisismmd,if you know a senior in the area who is still without power grand villa would like to help call us a,en,,infrastructure_and_utilities_damage,time_critical,0,"If you know a senior in the #EnglewoodFL area who is still without power, Grand Villa would like to help. Call us a‚Ä¶ https://t.co/DqQy0rfCKp"
338921755345313792,2013_oklahoma_tornado-ontopic,crisislext6,bro beans he is whack,en,0.9850202202796936,not_humanitarian,non_informative,2,@BIGYAK77 bro beans. He is whack
591903018930569216,2015_nepal_earthquake,crisisnlp-cf,stop by the curry bookstore on the go tables for s henna hope fundraiser proceeds to relief efforts,en,,donation_and_volunteering,support_and_relief,1,@Northeastern stop by the Curry Bookstore/On the Go tables for @NUutsav's Henna 4 Hope fundraiser! Proceeds to #NepalQuake relief efforts
325017161192062978,2013_boston_bombings-ontopic,crisislext6,my question why is texting me while she s in the shower anyways panera with dat bitch,en,1.0,not_humanitarian,non_informative,2,My question...why is @MichMacDonaldd texting me while she's in the shower? Anyways panera with dat bitch
722335314279174144,disaster_events,aidr_system,see how nepal is mending a year after its deadly earthquake but as countries do nepal survived not least of,en,,not_humanitarian,non_informative,2,"See how Nepal is mending a year after its deadly earthquake: But as countries do, Nepal survived, not least of... https://t.co/ndpSIB49B0"
337605881913032706,2013_oklahoma_tornado-ontopic,crisislext6,eww she s ugly i know right,en,1.0,not_humanitarian,non_informative,2,@Ayo_She_Thick: EWW. she's UGLY! I know right !
905995342541410304,hurricane_harvey,crisismmd,texas churches damaged during harvey sue fema for federalfunding,en,,infrastructure_and_utilities_damage,time_critical,0,Texas churches damaged during Harvey sue FEMA for federal funding https://t.co/vLPoAm0OTh https://t.co/vJ4SQhsUcw
326918978180087808,2013_west_texas,crisislext6,the fact that you are going to be an advisor makes my life,en,1.0,not_humanitarian,non_informative,2,@DeyCallMeCrunky the fact that you are going to be an advisor makes my life
26125,disaster_events,drd-figureeight-multimedia,a hand auger will probably be ordered too,en,1.0,requests_or_needs,support_and_relief,1,A hand auger will probably be ordered too.
591902978501554176,2015_nepal_earthquake,crisisnlp-cf,first pics from actionaid team in nepal as we start responding,en,,donation_and_volunteering,support_and_relief,1,RT @archielaw: First pics from ActionAid team in Nepal as we start responding #NepalEarthquake ... http://t.co/wp1Nub6JdU
324558064009224192,2013_west_texas,crisislext6,chainz that s yo best answer rangzzz that s the best ever,en,1.0,not_humanitarian,non_informative,2,@Xman813: 2 Chainz! That's yo best answer! 2 Rangzzz that's the best EVER
329637389435813889,2013_bangladesh_savar-building-collapse,crisislext26,bangladesh workers demand better safety at work and death penalty for factory owner as die in building collapse,en,1.0,affected_individual,time_critical,0,RT @Independent: Bangladesh workers demand better safety at work and death penalty for factory owner as 400 die in building collapse http:/…
351697615466938371,2013_alberta_floods-ontopic,crisislext6,chicken and veggies getting ready in the marinade,en,1.0,not_humanitarian,non_informative,2,Chicken and Veggies getting ready in the marinade. #Yum #BBQ #CanadaDay http://t.co/TT2Re0wJMJ
510,disaster_events,drd-figureeight-multimedia,please we need food water medicine we are in malik in the zone of bosye,en,1.0,requests_or_needs,support_and_relief,1,PLEASE!!! WE NEED FOOD WATER MEDICINE WE ARE IN MALIK IN THE ZONE OF BOSYE
591903372564951040,2015_nepal_earthquake,crisisnlp-cf,huge destruction of via,en,,infrastructure_and_utilities_damage,time_critical,0,RT @Global_Humanity: Huge destruction of #NepalEarthquake #PrayForNepal #LetsHelpNepal #LetsACTIndonesia via @doalcarcarmen  http://t.co/dm‰Û_
407161498771800065,2013_ny_train-crash,crisislext26,news at least dead and injured after a train derailment in bronx new york,en,1.0,affected_individual,time_critical,0,"#BREAKING news: At least 4 dead and 40 injured after a train derailment in Bronx, New York   http://t.co/ToAOudMHWp http://t.co/EJJMDrK21n"
1916,disaster_events,drd-figureeight-multimedia,we provide shelter for about people in the delmas zone near the hotel flamboyant on the right side on the ground road we nned water food,en,1.0,requests_or_needs,support_and_relief,1,"We provide shelter for about 1500 people in the Delmas 75 zone near the hotel flamboyant on the right side on the ground road. we nned water, food"
929328117482536960,hurricane_maria,crisismmd,excited to represent puerto rico with our administrators,en,,not_humanitarian,non_informative,2,Excited to represent Puerto Rico! With our administrators! @OakHillElem @ohepta https://t.co/hp56NQvEuO
576441787004424192,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,island population phones amp radio down,en,,caution_and_advice,time_critical,0,#SolomonIslands #Anutu island population 300 - Phones &amp; Radio down  http://t.co/fiatBmgO22 #TCPam #hmrd
296918229337649153,2013_queensland_floods-ontopic,crisislext6,the old family restaurant little malaya,en,1.0,not_humanitarian,non_informative,2,The old family restaurant (@ Little Malaya) http://t.co/EeDOiRvO
369644707812343808,2013_manila_floods,crisislext26,enderun is now passable please sent your donations to enderun colleges mckinley hill taguig city,en,1.0,donation_and_volunteering,support_and_relief,1,"Enderun is now passable. please sent your donations to Enderun Colleges, Mckinley Hill, Taguig City. #ReliefPH #MaringPH"
541504526834884608,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,swear ruby hagupit is all over international news _,en,,not_humanitarian,non_informative,2,Swear Ruby/Hagupit is all over international news �_�9 http://t.co/I7wpBqEPBo
275720005763624960,2012_philippines_typhoon-pablo,crisislext26,this is how super typhoon looked yesterday from the iss menacing,en,1.0,caution_and_advice,time_critical,0,RT @weathernetwork: This is how Super-Typhoon #Bopha looked yesterday from the ISS. Menacing: http://t.co/9An73knY
10350,disaster_events,drd-figureeight-multimedia,they don t take care of us we re hungry we never receive nothing please send something for us thank you,en,1.0,requests_or_needs,support_and_relief,1,"they don't take care of us, we're hungry, we never receive nothing, please send something for us, thank you"
339242590333440001,2013_oklahoma_tornado-ontopic,crisislext6,s o to for being a cool little kid and being a great athlete and also being a cutie,en,1.0,not_humanitarian,non_informative,2,"S/O to @Knight3blaine for being a cool little kid and being a great athlete, and also being a cutie #Hottie"
918082701592276993,california_wildfires,crisismmd,update firefighters now say people have died from the ongoing california wildfires,en,,injured_or_dead_people,time_critical,0,UPDATE: Firefighters now say 17 people have died from the ongoing California wildfires. https://t.co/A5fu9xiHaz https://t.co/y2UaDxfRYK
382815134047272960,2013_pakistan_earthquake,crisisnlp-cf,relief workers security officials attacked with while trying to reach victims,en,1.0,donation_and_volunteering,support_and_relief,1,"Relief workers, security officials attacked with #guns, #rockets while trying to reach #Pakistan #earthquake victims http://t.co/1OcLrEKtBb"
592752720425164802,2015_nepal_earthquake,crisisnlp-volunteers,love life love you tell sumbody you love them just because follow retweet enjoy,en,,not_humanitarian,non_informative,2,LOVE LIFE LOVE YOU TELL SUMBODY YOU LOVE THEM JUST BECAUSE FOLLOW RETWEET https://t.co/puxk1IvdyU ENJOY https://t.co/GXaTJTh8Is
904637729358655488,hurricane_harvey,crisismmd,hurricane harvey shuts down the us rubber industry read more at,en,,infrastructure_and_utilities_damage,time_critical,0,Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX
591910863960834048,2015_nepal_earthquake,crisisnlp-volunteers,vultures as swarming in to enjoy during human tragedy shame,en,,not_humanitarian,non_informative,2,Vultures as #Churchagents swarming in #NepalEarthquake to enjoy #PredatoryProselytising during human tragedy! Shame https://t.co/LA5SPZdjNz
19630,disaster_events,drd-figureeight-multimedia,eight of ncps earmarked for sentinel monitoring were visited children in total were assessed and none were in the red band of muac,en,1.0,requests_or_needs,support_and_relief,1,Eight of 27 NCPs earmarked for sentinel monitoring were visited; 151 children in total were assessed and none were in the red band of MUAC.
924330705374519299,disaster_events,aidr_system,burton albion v town nostalgia town sealed crucial win on first trip to pirelli stadium,en,,not_humanitarian,non_informative,2,Burton Albion v #Ipswich Town - Nostalgia: Town sealed crucial win on first trip to Pirelli Stadium… https://t.co/jLVVWnbmgF
913048103728635905,hurricane_maria,crisismmd,we talk to congresswoman gonzalez colon from puerto rico,en,,not_humanitarian,non_informative,2,We talk to Congresswoman Gonzalez-Colon from Puerto Rico https://t.co/Ymaijisw5L https://t.co/oQXlQnh2Vh
541938695381590016,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,stay safe _a,en,,not_humanitarian,non_informative,2,stay safe #RubyPH �_�A http://t.co/5ScO9R3aMS
591902894619807744,2015_nepal_earthquake,crisisnlp-cf,prayers to the families wrecked in nepal earthquake started to search people earthquake click,en,,sympathy_and_support,non_informative,2,Prayers to the families wrecked in Nepal Earthquake.  . #Google started to search people Earthquake.  . Click... http://t.co/AnjZqbTgJV
508337756389388290,2014_pakistan_floods,crisisnlp-cf,j amp k floods lakh stranded in srinagar landslides in udhampur leave many dead srinagar jammu and kashmir i,en,1.0,injured_or_dead_people,time_critical,0,"J&amp;K floods: 7 lakh stranded in Srinagar, landslides in Udhampur leave many dead: Srinagar: Jammu and Kashmir i... http://t.co/FJRer5C40P"
540080616566714368,2014_philippines_typhoon,crisisnlp-cf,filipinos seek shelter in churches schools and evacuation centres as typhoon looms h,en,0.9182993769645692,displaced_and_evacuations,time_critical,0,"RT @ChannelNewsAsia: Filipinos seek shelter in churches, schools and evacuation centres as Typhoon #Hagupit loomsÂ  http://t.co/p0Ci67qvll hâ€¦"
503960860809629697,2014_iceland_volcano,crisisnlp-volunteers,free volcano top free website traffic product on cb see your website erupt with ear,en,,not_humanitarian,non_informative,2,#free #videos Free #traffic volcano - top free website traffic product on cb.: See your website erupt with Ear... http://t.co/HwaCFMeaLe
451617733881241600,2014_chile_earthquake,crisisnlp-volunteers,eagle news net six dead because of earthquake in chile,en,,injured_or_dead_people,time_critical,0,[Eagle News/Net25] Six dead because of earthquake in Chile http://t.co/iNgdIDFqUk
541280322516553729,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,thanks for sharing,en,,not_humanitarian,non_informative,2,@TomerSimon @NDRRMC_OpCen @pnpdpcr @CAAP_Operations @MalabonDRRMO @PhilCoastGuard1 @pnppio @CCCPhl @rubyresponse Thanks for sharing #hagupit
327146184277893123,2013_west_texas,crisislext6,ive been avoiding commadment that why im in this position,en,1.0,not_humanitarian,non_informative,2,"Ive been avoiding commadment, that why im in this position"
542221097890873344,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,boring,en,,not_humanitarian,non_informative,2,Boring :) #WALANGPASOK
27301,disaster_events,drd-figureeight-multimedia,in both yangtze provinces the delegate was able to talk to flood victims who survived the winter in makeshift shelters,en,1.0,requests_or_needs,support_and_relief,1,In both Yangtze provinces the delegate was able to talk to flood victims who survived the winter in makeshift shelters.
350253309250113536,2013_alberta_floods-ontopic,crisislext6,first aid hurry up i m not being paid to sit around,en,1.0,not_humanitarian,non_informative,2,First aid hurry up. I'm not being paid to sit around
498502104269340674,2014_india_floods,crisisnlp-cf,killed including in their sleep as landslide hit india pls click,en,1.0,injured_or_dead_people,time_critical,0,"@infonaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India http://t.co/MSuMxq8WsQ Pls Click..."
349744130362048513,2013_alberta_floods-ontopic,crisislext6,you couldn t come up with something less controversial,en,1.0,not_humanitarian,non_informative,2,@SockheadWriter You couldn't come up with something less controversial?
451188827391270912,2014_chile_earthquake,crisisnlp-cf,_ can chile earthquake chile earthquake claims lives tyleronemo manitoba can winnipeg htc h_,en,1.0,injured_or_dead_people,time_critical,0,RT @tyleronemo: Œ_ CAN http://t.co/woWvJaa9py 57 Chile earthquake Chile earthquake claims lives tyleronemo Manitoba CAN Winnipeg htc #apps häó_
263294643012255747,2012_sandy_hurricane-ontopic,crisislext6,brooklyn seasonal cashier headway corporate resources ny,en,1.0,not_humanitarian,non_informative,2,"9211 - BROOKLYN - Seasonal Cashier - Headway Corporate Resources: ( #BROOKLYN , NY) http://t.co/TH6ftkDt #Retail #Job #Jobs"
328254597758066688,2013_west_texas,crisislext6,garantee you off top i m better than your last,en,1.0,not_humanitarian,non_informative,2,@IHeart_Hoopers: Garantee you off top I'm better than your last
1040602288199544832,disaster_events,aidr_system,gameday n cant smcmvb from taking the court today at \na at pm\na,en,,not_humanitarian,non_informative,2,Ὢ8GAMEDAYὪ8\n#HurricaneFlorence can’t Ὥ1 smcmvb from taking the court today at @hoodblazers \nἙA @vernathletics at 3 pm\nἙA… https://t.co/ocutMF3lCg
338469535499816960,2013_oklahoma_tornado-ontopic,crisislext6,it must have been love but it s over now,en,1.0,not_humanitarian,non_informative,2,"@l_guadarrama: It must have been love, but it's over now."
406782732161658880,2013_glasgow_helicopter-crash,crisislext26,bbc news glasgow helicopter crash response courage praised,en,1.0,affected_individual,time_critical,0,BBC News - Glasgow helicopter crash: Response 'courage' praised http://t.co/b5JKnNq3De
349363642078208002,2013_alberta_floods-ontopic,crisislext6,congrats to the blackhawks for winning the stanley cup shortened season stanley cup,en,1.0,not_humanitarian,non_informative,2,Congrats to the Blackhawks for winning the Stanley Cup*!  *shortened season Stanley Cup
451189265020375040,2014_chile_earthquake,crisisnlp-cf,the scene at my talk to the today people and great crowd love this country,en,1.0,not_humanitarian,non_informative,2,"äóì@dtapscott: The scene at my talk to the #SAPForum #Chile today.  1,500 people and great crowd.  Love this country. http://t.co/M3L2ZHPsnUäó"
324715289801531393,2013_west-texas_explosion,crisislext26,official several injured in texas plant e losion,en,1.0,affected_individual,time_critical,0,Official: Several injured in Texas plant explosion http://t.co/c9PTjgIvQ4
907655310919311361,hurricane_harvey,crisismmd,harvey gray local thug,en,,not_humanitarian,non_informative,2,"RT @codymarshall_: Harvey Gray, local thug https://t.co/mOqTFas1gW"
323884641419415554,2013_boston_bombings,crisislext26,e losion in boston whyyy when is this unnecessary violence ever going to end on some real shit smh,en,1.0,sympathy_and_support,non_informative,2,"RT @lauren11708: explosion in Boston , whyyy . when is this unnecessary violence ever going to end , on some real shit.. smh"
576457775494008832,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,check out quarq power meter s on cyclone power meter,en,,not_humanitarian,non_informative,2,Check out 2010 Quarq Power Meter S975 on Cyclone! #Quarq Power Meter #cyclonetri http://t.co/Ui2rRgwbVn
2785,disaster_events,drd-figureeight-multimedia,we are in tomazo especially in la hatte cadette we need water and food,en,1.0,requests_or_needs,support_and_relief,1,"We are in Tomazo, especially in la Hatte Cadette. We need water and food."
406569640547344384,2013_glasgow_helicopter-crash,crisislext26,hope everyone is okay,en,1.0,sympathy_and_support,non_informative,2,Hope everyone is okay #clutha
511425969328885760,2014_mexico_hurricane-odile,crisisnlp-cf,p m mdt there have been no confirmed deaths at this time but people have been treated for injuries due to hurricane odile,en,,injured_or_dead_people,time_critical,0,"3:15 p.m. MDT: There have been no confirmed deaths at this time, but 135 people have been treated for injuries due to Hurricane Odile."
406723785425817600,2013_glasgow_helicopter-crash,crisislext26,police helicopter crashes through music pub roof in glasgow,en,1.0,infrastructure_and_utilities_damage,time_critical,0,Police Helicopter Crashes Through Music Pub Roof in Glasgow http://t.co/pzKGaprUOW
325284021615603712,2013_boston_bombings-ontopic,crisislext6,chicago here we come with,en,1.0,not_humanitarian,non_informative,2,Chicago here we come! - with @TimothyEWillis
642049733817704449,disaster_events,aidr_system,shoutout to my family pattydukes on your birthday i love you and i m still taller than you,en,,not_humanitarian,non_informative,2,"Shoutout to my family pattydukes910 on your birthday. I love you, and I'm still taller than you ὠ9… https://t.co/kv2fxbP9kR"
337592429081415680,2013_oklahoma_tornado-ontopic,crisislext6,i m not movin in today cuz of da raon butbi still have to run to e doube to get my keey,en,1.0,not_humanitarian,non_informative,2,I m not movin in today cuz of da raon :O butbi still have to run to e doube to get my keey
592848993119526913,2015_nepal_earthquake,crisisnlp-volunteers,nepal food shelter if you see anything incorrect pls tweet at or email codefornepal com,en,,response_efforts,support_and_relief,1,"Nepal food/shelter: IF you see anything incorrect, pls tweet at @ravinepal or email codefornepal@gmail.com https://t.co/oK2GyUvqTt"
324018046102560768,2013_boston_bombings-ontopic,crisislext6,not at all praying and showing support is great but taking immediate tangible action to help is different,en,1.0,not_humanitarian,non_informative,2,"@mattgentili not at all. Praying and showing support is great, but taking immediate, tangible action to help is different."
369227894649663488,2013_manila_floods,crisislext26,tweet us photos using and follow updates on this live blog,en,1.0,caution_and_advice,time_critical,0,RT @rapplerdotcom: Tweet us #MaringPH photos using #FloodPH and follow updates on this LIVE BLOG: http://t.co/GZm9op3MFS http://t.co/16EEO9…
575790969330651137,2015_vanuatu_cyclone,crisisnlp-cf,rat news online aid arrives in cyclone hit vanuatu the first planeloads of internationa,en,,donation_and_volunteering,support_and_relief,1,RAT NEWS ONLINE: Aid arrives in cyclone-hit Vanuatu: The first planeloads of internationa... http://t.co/5NWpyvGTn5 #rats #pets #animals
22704,disaster_events,drd-figureeight-multimedia,dengue an acute febrile disease spread by the bite of the aedes aegypti mosquito has been endemic in pakistan for the last few years,en,1.0,requests_or_needs,support_and_relief,1,"Dengue, an acute febrile disease spread by the bite of the aedes aegypti mosquito, http://en.wikipedia.org/wiki/Aedes_aegypti has been endemic in Pakistan for the last few years."
591903105052241921,2015_nepal_earthquake,crisisnlp-cf,j s open letter media re nepal earthquake yes but how about we set own basel_,en,,not_humanitarian,non_informative,2,"RT @McIlreavyP: J's Open Letter 2 Media, re: Nepal Earthquake http://t.co/pT42pWyuji @wordpressdotcom / yes, but how about we set own basel‰Û_"
350614403965652993,2013_alberta_floods,crisislext26,eddie bauer donating of this weekends sales to alberta red cross flood relief great sale on to boot,en,1.0,donation_and_volunteering,support_and_relief,1,Eddie Bauer donating 5% of this weekends sales to Alberta Red Cross  Flood Relief great sale on to boot!!
348916436443480064,2013_alberta_floods,crisislext26,you have no idea how much i wish i was there helping you out,en,0.9891306161880492,sympathy_and_support,non_informative,2,@ValentineEliza you have no idea how much I wish I was there helping you out😞💗 #sosorry #loveyou #yycflood
592781904568520704,2015_nepal_earthquake,crisisnlp-volunteers,how families abroad are tracking down missing loved ones after nepal s huffington post huffington post how_,en,,not_humanitarian,non_informative,2,How Families Abroad Are Tracking Down Missing Loved Ones After Nepal's ... - Huffington Post: Huffington Post How��_ http://t.co/wypaduUwGf
920843558415929345,california_wildfires,crisismmd,wow talk about horsepower nurse fleeing takes her horse with her,en,,not_humanitarian,non_informative,2,Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx
296871401456025601,2013_queensland_floods-ontopic,crisislext6,normally there s a knob down the bottom for tension might be troublesome pulled it apart,en,1.0,not_humanitarian,non_informative,2,@itsthom @mullbot @moshpitson @withabang normally there's a knob down the bottom for tension. Might be troublesome. Pulled it apart?
327262191881420801,2013_west_texas,crisislext6,i peep everything get over on me,en,1.0,not_humanitarian,non_informative,2,I peep everything get over on me !
541648853473046528,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,just because you can t feel it doesn t mean it s not there stay safe everyone __f,en,,not_humanitarian,non_informative,2,Just because you can't feel it doesn't mean it's not there. Stay safe everyone �__F #RubyPH
336983603118489600,2013_oklahoma_tornado-ontopic,crisislext6,shut up funny how everybody throw dirt on langston name then end up going there in the end lol,en,1.0,not_humanitarian,non_informative,2,Shut up! @Anointednika: Funny how everybody throw dirt on Langston name then end up going there in the end lol
296009901019373569,2013_brazil_nightclub-fire,crisislext26,lady gaga prays for brazil nightclub victims including little monster fan photo lady gag,en,1.0,sympathy_and_support,non_informative,2,#xxx #TaylorSwift Lady Gaga Prays For Brazil Nightclub Victims Including 'Little Monster' Fan [PHOTO]:  Lady Gag...  http://t.co/DIp2aiu1
591902970314301440,2015_nepal_earthquake,crisisnlp-cf,aid begins to arrive in nepal following deadly earthquake voice of america voice of americaaid begins to ar,en,,donation_and_volunteering,support_and_relief,1,Aid Begins to Arrive in Nepal Following Deadly Earthquake - Voice of America: Voice of AmericaAid Begins to Ar... http://t.co/A1FCXlfLoB
